id,text,category
1412014135810867202,"Por no hablar de la violencia q sufre la peña lgtb racializada, también invisibilizadaYo no me olvido de vosotres Y m podrán hacer querer compartimentar mis luchas y decirme q hoy toca luchar solo por la homofobia pero mi lucha es INTERSECCIONAL Y hay sitio para todes",hs
1412171157088911366,Necesitamos luchar por los derechos LGTBI+ por cosas como esta. No hemos avanzado nada. Sigue habiendo personas que siguen fomentando el odio y la violencia hacia un colectivo que lucha por ser tratado como iguales. + #StopHomofobia #StopLGTBIfobia,hs
1411461090056314883," ""La violencia LGTBIfóbiva alentada por la ultraderecha..."" A los único que veo ALENTAR el ataque a los LGTBI son a los islámicos. Esos no parecen de ultraderecha... Si bien se puede hablar de lo que uno quiera hablar, no se debe decir lo que uno quiera decir...",nhs
1411632731956654083,"Con unos cuerpos de policía además escasamente formados en diversidad en casos como el de Samuel pues lo que vemos es que en 8 de cada diez noticias sólo se hablará de violencia, delinquir, violencia, delito.Hace falta escuchar a su familia y amigas para oír hablar de LGBTI.",nhs
1411613881215209478,"Con tantas noticias de violencia me da un poco de cosa salir a la calle y eso que soy un hombre blanco hetero, no me quiero imaginar cómo lo estará pasando la gente del colectivo LGTB😵‍💫",nhs
1416339462787944450, Es queerbait porque dice literalmente yo bese una mujer y es heteraPa que las maricas digan OH SIII DICE Q BESA A LAS MUJERE ES MARICA TMB y la pongan en toas las fiestas LGBT+ como icono maricon,nhs
1411672389230997506,"Las personas a las que les molesta que un asesinato pueda ser homófobo y que te restriegan cualquier indicio que pueda indicar otro motivo... ¿Qué pretenden? ¿Creen que si tienen razón significa que las personas LGTB ya no sufren violencia, caris?",nhs
1412302349851414528,No hay violencia machista… no hay violencia LGTBI… hay que movilizarse porque los siguientes somos los de izquierdas. El AMOR siempre va a ganar al ODIO!  Nos vais a tener en frente! #justiciaparasamuel,hs
1417152559693766657," Obvio, un grafiti de ""Marica Fuera"" escrito después de echarle pintura blanca a un mural lgtbi con el mismo aerosol que se escribieron las siglas CRN, haciendo referencia a la organización neonazi Comando Radical Nacionalista era para Duque o Petro..¿En que fantasía vives?",nhs
1411450774908018694," ¿¿Violencia sistemática??¿? ¿¿El sistema se sostiene a base de palizas a homo-bi-transexuales?? Madre mía los marxistas del pecete...Dejad de intentar justificar el movimiento identitario LGTB con evidencias anecdóticas, no hay tal violencia sistemática",nhs
1412048476423262210,"Me estoy quedando helado con todos los testimonios que me salen por la tl de agresiones a personas lgbt+. No pertenezco al colectivo, pero está claro que no posicionarse de su parte es legitimar tanto odio y violencia que están recibiendo tantas personas por ser y sentir.",hs
1409698158322491397," Ojalá un día Chile levante la voz ante la violencia y discriminación que sufren las común LGBTI en países como Turquía, Irán, Rusia y los países árabes.",hs
1412400985146900483," No es la primera pelea q empieza con un maricon de mierda, marica, nenaza, etcétera Y NO LO JUSTIFICO X SUPUESTO, pero el problema es q la gente está con la piel muy fina. Se oye un maricon en el mes LGTBI y saltan las alarmas, se echa la culpa a la derecha y a Vox y solucionado",nhs
1412872302811811845," John, el boca sucia sos vos que usas ""marica"" y ""LGBTI"" como insulto.",nhs
1412083223342063618,Desde Revolución PIR queremos dejar claro nuestro total rechazo a toda violencia dirigida hacia el colectivo LGTBI+Creemos que quedarnos calladas es ser parte del problema. La diversidad es una realidad aunque muchos se empeñen en atacarla #justiciaparasamuel 🏳️‍🌈,hs
1413500445943734283," Marica se lo reapropió el colectivo lgtb para referirse cariñosamente entre ellos, del mismo modo que disca o loco (en el activismo loco). Otra forma más de hacer activismo y reivindicar tan legítimo como cualquier otro.",nhs
1411953180871647232, 🖤🖤🖤🖤🖤🖤no basta con decir D.E.P. hay que erradicar la violencia por razón de género y lgtbi  sobre todas las cosas vivir en paz y amar libremente,hs
1412371975838875648,"Cuando te dicen que no debes ""politizar"" cualquier discurso (darle el espacio que se merece a la lucha contra la LGTB+fobia, la Violencia de Género, Racismo y Xenofobia sistemáticos, entre otros), en realidad buscan tu complicidad mediante el silencioPero esto ya lo sabes.",hs
1409529621071204353," Gracias. Hay que recordar que el orgullo es más que una celebración, es una conmemoración y un acto político en el que las personas LGBT+ reivindicamos nuestros derechos a ser y sentir en libertad; sin discriminación, sin prejuicios, sin odio, sin violencia #Orgullo2021",hs
1412160682385158144,"""Dame un homosexual feliz y yo te mostraré el cadáver de un marica"" #Samuel #LGBT",nhs
1409566606171250690,"En ese momento alguien me explico que la palabra Marica, usada en cualquier contexto era una ofensa para los LGBTI+ de manera que no entiendo cuando si y cuando no o si depronto nunca.",nhs
1411651589916536834," Sin ánimo de crear polémica , ponme una sola declaración donde algún representante de VOX se exprese de manera cuestionable o incida a la violencia contra las personas LGTB.",nhs
1497514347328847872,"Es verdad , llenamos aquello de maricones, vividores y putas y se acabó .  💃💃💃💃💃",nhs
1411661385688305665," MENAs de Hungría, Polonia o Rusia ¿no?, mamarracho.Si te documentaras un poco, sabrías que precisamente las agresiones LGTBi son perpetradas en su mayoría por españolitos de origen español. Parece que cada nacionalidad tiene su violencia, y ésta es made in Spain.",nhs
1412183368465321985,"De violencia, y menos convertirme en víctima mortal de gente sin la capacidad suficiente de asumir que NO ES NADA MALO SER LGTBI, no hacemos daño a nadie con nuestra orientación sexual.",hs
1412207054937337859,"Claramente estoy dejando de seguir a todos esos ""influencer"", empresas que solo usan la bandera Lgbt+ para vender en el mes del orgullo, todxs hetero qe se hacen lxs gay friendly y toda marica que no se haga eco de lo que esta pasando! #JusticiaPorSamuel ✊🏽🏳️‍🌈",nhs
1409457699805356034,"🏳️‍🌈✊ 28 de junio: Día Internacional del Orgullo LGTBIMaite Ibarra 🗣 "" Desde las instituciones tenemos la responsabilidad de garantizar los derechos de todas las personas, por lo que no hay excusas para dejar a nadie atrás ni para permitir la discriminación y violencia"".",hs
1411633113768370177," Lo que la izquierda no quiere asumir es que las agresiones homófobas son desproporcionadamente cometidas por inmigrantes, sobre todo jóvenes de origen magrebí. A menos que el gobierno anteponga los derechos LGTBI delante de los de migrantes económicos, está violencia empeorará.",nhs
1411769172334370820,"La violencia, agresiones y muerte de una persona no se puede permitir, ni justificarse en pleno siglo XXI. Siento más mi #Orgullo2021 🏳️‍🌈 #LGBT ante tantos ataques de los últimos días.❤️🧡💛💚💙💜🤎🖤",hs
1410959996460974081," Por ser LGTBI anti-izquierda me han llamado machissta, maricon, marica traidora, mariquita, etc, los del colectivo LGTBI de izquierdas.Me solidarizo con INFOVLOGGER.",nhs
1412253705173360641, No sabía que acá en Colombia había tanto marica y tanta lesbiana y todos los demás especímenes de LGTB y no que más letras y guevonadas,nhs
1467887822350663680,Mi puntaje como gay twitter es de 5/7. Otaku ✅. Nintendo Switch ✅. Pokemon ✅. Juego al LoL ✅. Marvel ✅. Taylor Swift ❌. Hace la gu4rr4 x internet ❌. Me falta más odio Sasuke...,nhs
1412341894584094720,"y por que nunca usamos la bandera de España para manifestaciones feministas, lgtbi, violencia machista, racismo, etc. Seguro que a los fachitas les molestaría muchísimo jajajaja",hs
1411690047934550017," Exacto, por ejemplo Tailandia, es un país que no tiene ley de matrimonio igualitario aunque están en ello, en cambio es muy raro que haya violencia o muertes al colectivo LGBTI+ e incluso entre el colectivo trans, teniendo en cuenta que la 2a religión más importante es el islam",nhs
1411976123580301314,Por cierto: la mayoría de medios no han tratado el asesinato de Samuel como un caso de violencia homófoba hasta que la comunidad LGTBI se ha volcado en denunciarlo. Los medios no nos hacen más caso. No es una competición por la atención mediática: es un grito de justicia.,hs
1409552928298373137," Los colores de River no van a cambiar, lo q hace el más grande es adherir al Orgullo LGBT una causa que solo pretende igualdad, no discriminación, no violencia hacia ciertas personas x su orientación sexual o su identidad de género. Felicitaciones River 🏳️‍🌈",hs
1584324042391052288,"basta iara, no quiero ser lesbiana💔",nhs
1409611124320915459,"Entre 2014 y 2020, 3514 personas LGBTI fueron asesinadas en América Latina y el Caribe, 1401 por el prejuicio frente a su identidad de género. Solo en 2019 se registraron 327 casos y en 2020 fueron 351 las víctimas. Dato de. Por menos violencia y más derechos.",hs
1413725510782361601,"En el Partido LIBRE no es aceptable la Xenofobia es más tampoco tolero compañeros que le dicen ""Loca"", ""Marica"" al Ing. Nasralla porque en el Partido contamos con miembros de la comunidad LGTB. En Libre no se construye política con Odio, aqui se hace en solidaridad con el otro.",nhs
1411480129201750017," la sra. Elsa Mendez tiene ya denuncias por parte de la comunidad LGBT en la ciudad de Querétaro, por violencia y discriminación. Enhorabuena que perdió en las pasadas elecciones. Te mando mucho amor. ❤️",nhs
1412679783914250240,"Me lo han dicho por la calle, ""marica, maricón"", sacando a mi perro, yendo a la compra...No mucjas veces, pero con una ya es suficiente como para ver que, fuera de la burbuja de tus amistades LGBT+ o redes sociales, el mundo es muy cruel con nosotros",nhs
1452004403490267136,No tengo ni puta idea son unos maricones hijos de la gran puta los que fushean,nhs
1411586599184445443," Bueno, no se debe obviar que son gentuza alentada y alimentada desde la política. La promoción del odio y la violencia contra las personas LGTBI tiene este resultado. Y llevan haciéndolo mucho tiempo. Legitiman a todos estos sujetos que matan. Nos matan.",nhs
1409535329967689729," no es solo en la cama, la gente de la comunidad lgbt+ quiere salir a la calle y amar libremente sin sufrir ningún tipo de violencia",hs
1412189305292955652,Estoy viendo cómo ha transcurrido la tarde en muchos puntos de España que se han movilizado para dar visibilidad y denunciar la violencia de cualquier tipo contra el colectivo LGTB a raíz del asesinato de Samuel. PIEL DE GALLINA Y CORAZÓN ROTO.,hs
1411592577493737473," Está claro.Sólo quería señalar que igual que para ellos es invisible la violencia contra el colectivo lgtbi+, tampoco son conscientes del alto grado de impunidad del q han gozado a lo largo de la historia el colectivo heterosexual, y q con su postura de inconsciencia, refuerzan.",nhs
1412181838823669762,"Mi tío, uno de mis mejores amigos y otras tantas personas en mi vida han sido homosexuales e importantísimas para mi. Y aunque no hubiera habido nadie lgtb en mi vida, seguiría pensando que la violencia contra elles no es algo que se inventen para poder ir de víctimas.",hs
1412151754335129601,"A Samuel también lo ha matado los del discurso de que el colectivo LGTB+ ya lo tiene todo conseguido, los que dicen que no hace falta día del orgullo, los del “no es lo mismo ser gay que ser una marica loca”, las TERF y la gente equidistante. Yo ya no tolero a gente así cerca. 🏳️‍🌈",nhs
1412270748505366528, Me faltan palabras para esta atrocidad y me sobran sentimientos de apoyo a toda su familia y al colectivo #LGTBILa violencia nunca es el camino y el ensalzamientos es un acto deleznable y aborrecible. Nunca más #LGTBIfobia,hs
1411746634036178945,"Nadie puede herirte con una expresión de la que sientes orgullo. Por eso palabras como “Gay”, o “Marica” hoy son apropiadas y reivindicadas por personas LGBT.",nhs
1412169974920192003,"Como estoy casi desconectada me he enterado ahora del asesinato del joven en La Coruña. Basta ya de violencia contra personas LGTBI+, ni simbólica, ni psicológica, ni física. #OrgulloLGTBI",hs
1409563524691644420,"Quien piense que está todo hecho se equivoca. Solo tenemos que mirar la falta de consenso entorno a la ley trans, el auge de las ideologías extremas contra el colectivo LGTBI, así como los casos de violencia contra el colectivo. La lucha y la reivindicación ha de seguir!",hs
1416965463876284416, 😂😂😂😂 no marica yo no soy gay eso mándele a los de su grupo LGBTI no se confunda 😂😂😂,nhs
1411263225568563200,"#Orgullo2021 #OrgulloLGTBI #orgullo #OrgulloSiempre #LeyTrans Basta de LGTBIFOBIA hacia personas que no comulgamos con el dogma del colectivo LGTBI, que nos consideramos iguales que los heteros, que queremos protección en la Violencia Intrafamiliar,...OTRO PRIDE ES POSIBLE.",hs
1409924694120226821,"La #CIDH observa que, pese a algunos avances, las personas trans, especialmente mujeres trans, siguen expuestas a altos niveles de violencia con matices de crueldad por lo que el Estado de #Brasil debe adoptar medidas que contribuyan a la prevención de estos actos. #LGBTI 3",hs
1410955605393694724,GALONES QUE TENGO.Machista por defender la Igualdad Real.Facha por defender España.Capillitas por defender el mensaje de Jesucristo.Marica traidora por defender la dignidad LGTBI.Gilipollas por defender el sentido común y el espíritu crítico.Suma y sigue.Así soy.,nhs
1411633469134983168,"Con tantas agresione lgtbi que están habiendo SIN NINGUNA REPERCUSIÓN, yo propongo que de aquí en adelante salgamos como ellos, en manadas, a darle palizas a todos los homofobos que conocemos de nuestro barrio y ciudad. Parece ser que solo entienden el idioma de la violencia",nhs
1410200375777546240,"Dejamos claro que en el observatorio que analiza la violencia que sufrimos no caben quienes ejercen esa violencia contra nosotres.Parece ser que el proceso siguió adelante sin nosotres pero con un grupo de organizaciones reformistas LGTB, partidos políticos y la policía.(2/3)",hs
1411107911703699456, Pues si se les educa qué son estas identidades y orientaciones no existiría la tasa de violencia contra personas LGBT+ tan alta. De eso se trata la educación de género. No de irles a leer el kamasutra.,hs
1411689506403762176," La violencia principal viene de sectores externos, los cuales denigran a la comunidad LGBT. Esto lo sé porque lo he vivido, en las redes y en vida real. La denigración no puede ser permitida de ninguna manera. Lamentable que usted sea TAN BRUTO que no pueda entender eso.",nhs
1411645410305888256,"Me preocupa el claro retroceso que está habiendo de los derechos humanos 😔 se respeta menos, se tolera menos… NOS MATAN… En mi colegio no dieron ninguna clase de visibilización LGBT ni de violencia de género, no sé si esto sigue igual, pero me da la impresión de que si 💔",nhs
1411627241130364928," es un tarado, un asesino y un HDLGP completamente de acuerdo y la solucion es salir a quemar las calles? perjudicar a quienes no tienen nada que ver?ahi estaran incluidos miembros de LGTB, eso es lo que quiero resaltar que la violencia siempre engendrara mas violencia..Un saludo",nhs
1412333362652631040," Creo que estamos hablando de cosas completamente diferentes. En mi caso, la lucha LGTBI+ es, en muchos aspectos, independiente de ideas políticas. Y es así para mucha gente. Buscamos acabar con una tradición de violencia y discriminación que nos señala como individuos de segunda.",hs
1412298675397738500,O se defiende y denuncia toda violencia o esa actitud perjudicara gravemente al colectivo lgtb. Eso se lo llevo diciendo desde hace mucho tiempo a perdonas de ese colectivo allegadas a mi. Algunas estan totalmente de acuerdo conmigo. Todos no estan d,hs
1410066311657537537,"Todos los días se deben reconocer los derechos de las personas LGBT y debemos manifestarnos en contra de todas las formas de discriminación. Todas las mujeres, independiente de su orientación sexual e identidad, merecen una vida libre de violencia.",hs
1413095315373178881," El progresismo colombiano, en gran medida, es homofóbico y además misógino. Por ejemplo, mil veces se ha atacado a Polo Polo por ""marica"", a Jennifer Arias y a la Bedoya por ""putas"" y no por corruptos e ineptos. Atacamos al uribismo, pero primero hay que ver lo propio.",nhs
1412139705089597444,Votar sí que sirve y sirve por ejemplo para no dar poder a partidos políticos que apoyan o lideran discursos de violencia hacia colectivos discriminados y vulnerables. Responsabilicemonos como sociedad para poner freno a las agresiones hacia el colectivo LGTB y al que haga falta.,hs
1409427216560164864,"Debatir dialécticamente con personas heterosexuales sobre posicionamientos políticos del colectivo LGTB siendo yo marica me desgasta.¿Veríamos a un hombre rebatir a una mujer? (Sí, pero espero que no)¿Un blanco a un negro?¿Por qué no aprendéis a cerrar la puta boca pues? 😶‍🌫️",nhs
1410339531295969281,"TODOS los días en CUALQUIER lado no solo un mes al año, yo deseo que cada miembro de la comunidad LGBT+ encuentre cada vez más lugares donde se sientan segures y respetades, sin acoso, sin violencia y sin maltratos solamente por ser quien somos LES AMO 🏳️‍🌈❤️🏳‍⚧",hs
1412345783379169287,- Lo más básico: no votar a partidos que nieguen la existencia de la violencia LGTBI+ y dejar de alimentar tópicos sobre el colectivo. Es lo mínimo.,hs
1412171233916076033,Lo de las concentración de hoy en Sol ha sido conmovedor. Ver que nos unimos para mandar un mensaje de rechazo a la violencia en contra de las personas LGTBI+ es esperanzador. No estamos solos y podremos con ellos 💪🏻,hs
1413181508437827590,re marica la gente en tiktok que acusa a los actores de cql y woh por no haber dado verdadera representación lgbt en un país que los fuerza a censurar cualquier tipo de representación en sus medios 😭,nhs
1412153231246036996," Al igual que existen tribunales de violencia de género, veo bien que se creen tribunales especializados en temas LGTB. Veis problemas dónde no los hay. Toda persona, tiene que tener el derecho a ser como se siente,sin que tú ni nadie tenga que decir cómo hacerlo.",hs
1411637852274892802,"yo no me voy a olvidar de que en estos nuevos brotes de violencia anti-lgtb no solo tiene responsabilidad la derecha, lo que estáis haciendo ciertos sectores de la supuesta izquierda revolucionaria es simplemente imperdonable, ojalá empecéis a reflexionar un poco.",nhs
1411642082062737408,"Es algo que se veía venir, y son responsables los partidos políticos y personas que justifican e invisibilizan la violencia hacia personas LGBTI. Igual de asesinos que los propios asesinos.",nhs
1411481349635121155," Di de baja Netflix todos sus estrenos consisten en violencia, LGTB, sexo y más violencia.",nhs
1623757806468825088,"no sé explicarlo bn pero voy a intentar kqkskddk, el género es una construcción social y por ende puedes identidicarte cómo quieras, puedes ser no binario por ejemplo pero al final si tu sexo es fem y sólo te gustan las mujeres puedes llamarte lesbiana pq tu identidad de género+",hs
1413176173648035844," No mi rey, en Colombiaes común utilizar el término sin hacer referencia a la comunidad LGTBI, de hecho tengo muchos amigos gays, lesbianas y todas tienen mi apoyo y respeto. Marica, maricón en Colombia se utiliza en muchos aspectos no sólo en ese.",nhs
1334180781288288256,"Que pasa Belu? Tenes miedo de que guste una trans? O de querer ser una? Eso es lo bueno del siglo XXI, no tenes que reprimir.",hs
1320239410324119552,ESTUVE MÁS DE UNA HORA EPCANDO A MI MADRE COMO 1/4 DEL DESARROLLLO Y LA PROFUNDIDAD DEL HIMBO TRANS-FRIENDLY DE TROLLHUNTERS VALIÓ LA OENA STEVE TE A MO MÁS QUE A MI FAMILIA,hs
1410469093342257153, El compromiso de trabajar en corresponsabilidad por un país libre de violencia y discriminación hacía la población LGBT+ dura todo el año.🏳️‍🌈🇲🇽,hs
1412380020379721735,"Aquí en Twitter solo suelo poner mis chorradas que le interesan a 0 unidades personas, pero tengo que decir que me parece lamentable que en pleno siglo XXI en este país pasen cosas como el asesinato de Samuel y en general cualquier acto de violencia contra el colectivo LGTB",hs
1412318008337436675," Ahora mismo estoy en oposiciones y, dentro de lo difícil que es desde mi materia, tengo varias actividades sobre violencia de género y contra el colectivo LGTB+. Quiero concienciar sobre esta lacra. Y también quiero hacer que todo el centro y su entorno sea un espacio seguro.",hs
1412071330023936002,"La diversidad no es una ficción, es una realidad aunque muchos se empeñen en esconderla o atacarla. Rechazamos de manera tajante la ola de violencia hacia el colectivo LGTBI+.Quedarse callado es ser parte del problema.",hs
1411636567949692929," Alejandro, importa todo y si, tu tweet dice mucho de como de normalizada tenéis la violencia contra el colectivo lgtb.",nhs
1409564013638336517," Muy bien esperemos que realmente cumplan con ese compromiso, pero partan de un cambio en la formación de carabineros, muchos y muchas aprovechan su poder para expresar odio y violencia con la comunidad. Esperemos alcanzar la libertad y dignidad que se merece la comunidad lgbt.",hs
1409534561139281922,En el día del orgullo LGBTI exigimos no más violencia:389 personas LGBT han sido asesinadas en #Honduras desde el año 2009 hasta la actualidad. 91% de los casos queda en total olvido e impunidad. 9% logran sentencia condenatoria. #PuedeSerDistinto,hs
1411620668450521090,"La violencia de género sigue existiendo aún con todas estas protecciones, imaginaos lo vulnerables que estamos las personas LGBT con protecciones mínimas que simplemente consisten en que el agresor pueda ser condenado por delito de odio",nhs
1412333962115096576,"En marzo matan a mujeres cuando es el mes de la mujer y el mes de la violencia de genero y en junio matan a personas que pertenecen al colectivo LGBT+ cuando es su mes, ¿su propósito es volver a 1936 donde no había libertades? Pues no lo han a conseguir 💪🏻🏳‍🌈💜",hs
1412079541779058695,"El ser diferente NUNCA justifica la violencia, el odio, el desprecio o la falta de derechos.Ya no solo va por el colectivo LGTBI, si no por aquellos que han sufrido bullying, violencia doméstica, gordofobia, y otros.",hs
1416011128648478723,"Nunca entenderé a esos sofistas q defendían q ella dijera ""me da mucho asco ver a dos tíos dándose el lote"" o amenazara a un cámara gay a grito de ""marica de mierda""Pero se ofenden con  Albala x ""machista""Ojo y muchos de estos, son del colectivo lgtbi. No tenéis criterio!",nhs
1409574397615259652," De acuerdo hay que erradicar la violencia y la discriminación hacia los LGBTI pero a la par también eliminar la violencia y la discriminación hacia la Familia Natural núcleo de la sociedad, el respeto debe ser mutuo y no por la imposición de ideologías.",hs
1409635036417040385,"Recordemos hoy que vemos el mundo como un reflejo de nosotros mismos, si te molesta que se ame la gente LGBTI, te has preguntado ¿Qué parte de ti se ve reflejado en eso? ''Más marica el que no ama ni deja amar''Happy #pride #Orgullo2021",nhs
1410615121592786954,"… contra personas LGBT no es tanto cómo una persona se reconoce, sino cómo ésta es “percibida” por parte de terceros...  Los Estados tienen la obligación… proteger y dar respuesta ante las formas de violencia… como una consecuencia directa del principio de no discriminación”.",hs
1412053107341660160,Por fin dos de los líderes de la oposición ceutí se mojan y condenan la violencia homófoba y apoyan al colectivo LGBT. Les ha costado hacerlo público pero estos son los pasos que hay que dar por mucho que se arriesguen a perder seguidores y votantes por su condición religiosa,hs
1409649189940719620,"Me considero una ayuda, por favor si quieren hablar con alguien yo aquí estaré. También existen líneas de atención y organizaciones que pueden ayudar a la comunidad LGBTI si existe algún caso de violencia familiar ya sea física, verbal o si necesitan consejos y una guía +",hs
1436965301657260032,"Los que ordenan resistir son los primeros que cogería un Falcon, como presidente Afganistán. Siempre lo hacen. Los palos (de verdad) a las cabezas de los policías les duelen menos que una agresión (falsa) a un gay. No digamos si es un insulto a uno del PSOE, emergencia  nacional",nhs
1411633496767016960,"Es que lo juro, quiero liarme a navajazos con todos los putos lgtbi-fobos de mierda, gracias a los nazis de V-0.X por normalizar la violencia y el odio hacia colectivos minoritarios",nhs
1410187975858790404,"Si bien la comunidad incel no forma parte del colectivo LGBT, ser virgo me hizo vivir muchísima más violencia y me enclosetó mil veces más que ser gamer, así que hoy también levanto esa bandera con orgullo.",hs
1417308630878150660," Yo creo que cualquier persona con dos dedos de frente entiende el mensaje de manchar unas escaleras pintadas de la bandera LGTB... y si la sinapsis cerebral no les alcanza, el mensaje ""fuera marica"" con la firma de un grupo neonazi, ya es más directo.",nhs
1412738997231751173,El alcalde permite la marcha del orgullo LGBTI pero con los que quieren firmar la revocatoria se hace el marica.,nhs
1409554107040505859,"La comunidad LGBTI+ sigue atravesando situaciones de violencia en los ámbitos cotidianos, siendo la vía pública el lugar de mayor desprotección. Desde Libres y Diverses seguimos exigiendo que se generen las políticas necesarias que aborden estas problemáticas+",hs
1412377935055572998,"El odio es aborrecible, tanto si es como hacia la comunidad LGTBI como si es a la policia. Acaso no os dais cuenta de que odiar/inculcar la violencia hacia cualquiera de los dos grupos es detestable? Son todo PERSONAS, que parece que se os olvida",hs
1411459119656095744,"Se agrede y se mata a peña LGTBI precisamente por ser LGTBI, aunque parezca que haya gente a la que le escuece reconocerlo. ¿Quizá la misma que dice que la violencia machista es «solamente violencia»?",nhs
1412016949232603142,un abrazo a todas las personas lgbt que estáis contando vuestras experiencias con violencia y lgbtfobia sois todas muy valientes y no estáis solas ❤️,hs
1411607434737618947,"Sigue (y aumenta) el terrorismo, la violencia contra la mujer y colectivos LGTBI sigue (y aumenta), cada vez más gente vive en la calle y lo decimos gente que vive en un país ""cómodo"".",nhs
