text,binary,multiclass,id
"#USER# #USER# #USER# Aprovecha mentir pero cuando le toca con alguien que si sabe no le quedan palabras, desearía que la tierra se la tragara. #URL#",Not Hope,Not Hope,3048
"#USER# Uff, ojalá, estoy agotado de despertarme todas las mañanas para dar una.  ""Los escalones están en tu mente"".",Hope,Unrealistic Hope,8447
"#USER# Todos preguntan qué se puede esperar, pero nadie pregunta: dónde se puede esperar?",Not Hope,Not Hope,4664
"#USER# Asi mismo estaba yo ayer fustrado y si oienso lo mismo debio quedarse un ańo mas, tambien creo que uno fuerza mayor para que el no continuara",Not Hope,Not Hope,2660
"#USER# Eva, cariño, cuando haces cosas como estas y lo del adelanto de Deseo, creo que te odio... Pero luego recuerdo que soy incapaz de odiarte y se me pasa💘🙏🏼 Actualiza, porfa, hazle honor a la ninfa de ojos azules que cumple años🙏🏼🙏🏼🙏🏼",Not Hope,Not Hope,2003
EL VAGABUNDO MILLONARIO. HOY DARLYN NOS HABLA SOBRE VIDA SANA Y LA HIGIENE DEL SUEÑO (PROG 14) #VagabundoMillonario #CrecimientoPersonal #HigieneDelSueño #VidaSana #HealthLife https://t.co/v78A6GCEbw,Not Hope,Not Hope,3330
"#USER# Una muestra de lo que podemos esperar de JxC si llega al gobierno nacional.  Más pobreza, más represión, más violencia 🔜 más inseguridad.",Not Hope,Not Hope,4984
#USER# #USER# Si pero siempre y cuando que la baja de incapacidad sea de por vida ya que no creo que una empresa te siga pagando el sueldo si está sabe que nunca vas a trabajar el la empresa .,Not Hope,Not Hope,7027
"desearía poder asesinar a todos los chicos con los que hable mi novio, es que dios, me da una rabia horrible, no me gusta que se le acerquen, ojalá los atropellen 5 camiones",Not Hope,Not Hope,2956
"#USER# mi presidente Macri,  me extraña sobremanera que apoye a un corrupto y desleal como Alfaro en Tucumán. La grieta es moral. Jamás pondría un voto a Alfaro ni a su mujer. Nunca lo voté y hoy tampoco lo haría. Ojalá tengan la lucidez de votar a Sánchez. No soy radical",Hope,Realistic Hope,9129
ya le dije a mi mamá y me dijo q la espere tantito y me comprara mi kit para ponerme uñas !!!!!,Not Hope,Not Hope,1593
RT #USER# Yo esperando que vengas por mí #USER# #URL#,Hope,Generalized Hope,1551
"Aunque el final no fue lo que esperé, creo que fue muy lindo. Excelente historia de amistad, amor y gastronomía❤🥰.   #TsukuTabe #つくたべドラマ #SheLovesToCookAndSheLovesToEat.",Not Hope,Not Hope,864
#USER# la diosa a la que yo le rezo ❤️🙌,Not Hope,Not Hope,4573
#USER# Espere toda mí vida para que un político haga eso,Hope,Unrealistic Hope,4269
#URL# y a rezar por los enemigos como manda la Santa Madre Iglesia.,Not Hope,Not Hope,7161
Y estoy deseando tener un hijo para vestirlo de papá noel,Hope,Unrealistic Hope,4292
Ojalá que la cuenta del banco se llenara tan rápido como el lavavajillas.,Hope,Realistic Hope,1621
"#USER# Bueno, hay que esperar a que concluya el proceso de la #USER# antes de decir que no pasa nada! Confío que llegue a buen puerto!",Hope,Generalized Hope,5512
"#USER# 6 fechas de Aleman y no ha marcado ninguna diferencia, creo que si lo sacan y dejan en el medio de doble 5 a Cabrera con Remedi, más bisanz y di luciano por las puntas habría más juego abierto que depender de darle la bocha a aleman para ver que sale",Not Hope,Not Hope,2970
"Hace mucho llevo esperando una oportunidad así y ahora que la tengo, no sé que hacer 🙂",Not Hope,Not Hope,4972
RT #USER# Usted me rezó o qué hijueputas? Porque esa traga tan cula no la entiendo,Not Hope,Not Hope,7327
"#USER# a piñera había que dejarlo ser, si lo dejaban hacer el trabajo el pais no estaria viviendo lo que vivimos hoy.. ese ""estamos en guerra"" era por el actual enemigo que tenemos y se llama comunismo.. la oposición fue violenta y destructiva, boric no espere menos.",Not Hope,Not Hope,7072
por el estilo d baile q tienen todos estos ruego espero rezo deseo q la produ no haya cambiado nada de la coreo pq les queda perfecto #URL#,Hope,Generalized Hope,4252
#USER# Y cuál es el deseo de juzgar y controlar la sexualidad de otros? No es suficiente con lo que hacen las religiones ? #URL#,Not Hope,Not Hope,7614
"RT #USER# #USER# Yo creo en lo que vos decís, y vos decís cosas extrañas",Not Hope,Not Hope,6469
"Me pediste que te esperara y lo estaba haciendo, pero ya no he recibido tú mensaje, ¿aún te seguiré esperando?",Not Hope,Not Hope,3259
Le agrego un ista a mi vida  Socialista Feminista Esperancista  @esperanza_py 💜💜💜 #URL#,Not Hope,Not Hope,4830
"Ella dijo: ""Sí, te estaré esperando... "" pero no escribí la dirección. 🫠🫠🫠",Not Hope,Not Hope,5542
Estoy esperando el xperto porque se que ganaremos el clasico y ese palo que voy a apostar va si o si. 🤘❤💙,Hope,Realistic Hope,3024
"#USER# #USER# Por años fui al tambo de un amigo (hace unos años lo cerró) y si quería probar leche recién ordeñada tenía que esperar a que la ""cocinara"" o ir a tomar la que tenía en la heladera ya cocida. Igual, no me gustó mucho. Aunque el flan casero con esa leche ¡es postre de Dioses!!!",Not Hope,Not Hope,6962
"Junto con las olas desearía que mi amor por ti se fuera, pero supongo que es algo que solo el tiempo podrá quitar. Aunque siendo honesto, no te amo ni más, ni menos si lo comparo con el día en que te fuiste.",Not Hope,Not Hope,4755
"rezo para que la próxima semana tenga tiempo suficiente, sino me inmolo.",Hope,Realistic Hope,5069
"Santo Domingo Este tiene Esperanza con la Juventud y la Mujer, todos juntos lograremos una mejor ciudad #LeandraAcostaSDE #MasquePromesas #PuntosVerdes #SDELimpio #URL#",Hope,Generalized Hope,4753
se que estabais esperando este tweet así que ahí va  quién un lol / valo,Not Hope,Not Hope,1947
📰#Nacionales | En la Amazonía ecuatoriana la extracción de oro deforesta el equivalente a 2 325 estadios de fútbol. Los detalles ⤵️ https://t.co/SlmOEYLu3u,Not Hope,Not Hope,6260
"#USER# #AlAireEnLaW | ""Habría que esperar a ver cómo termina presentándose este modelo de salud en cuanto a la atención en consulta externa y si se va a implementar un mecanismo de compra centralizada"": Clara Isabel Rodríguez  https://t.co/QkoYKH9LSN",Not Hope,Not Hope,3944
"Pero si gustas, aquí estoy. Deseando estar contigo teniendo mi propio espacio, sintiendome libre.",Hope,Generalized Hope,1085
"#USER# Si, yo también rezo por ti, no te preocupes",Hope,Generalized Hope,7281
#USER# Ahora vi el posteo es una vergüenza pero no creo qué sea CERRISTA,Not Hope,Not Hope,5483
El sueño de todas las fans de las Nucera se hizo realidadddddddd 😍😍😍♥️♥️♥️♥️♥️ #URL#,Hope,Generalized Hope,1205
"#USER# Lo comenté en su momento: la rivalidad con San Luis no es deportiva, y ha llegado a ser enfermiza y llena de un odio irracional que no tiene que ver con lo deportivo: que debe ser GANARLES SIEMPRE EN LA CANCHA, GANAR MAS TITULOS QUE MI RIVAL. Nuevamente: es lo que creo",Not Hope,Not Hope,8974
"#USER# Ojalá el tarado de Prada lo entienda!!! Y Petro también, fue quien mandó el mensaje no? Según Prada mensaje de Presidencia y de todo el gobierno!!",Hope,Realistic Hope,7638
Tengo sueño y tengo frío yo creo que es motivo suficiente para no ir ni a clase ni a prácticas,Not Hope,Not Hope,7996
#USER# #USER# #USER# Participo Muchas gracias por la oportunidad Ojalá que Marzo sea un buen mes para todos ❤️🤠 @CAZZUCR #USER# #URL#,Hope,Generalized Hope,8955
"#USER# Seguiremos en la calle, yo si creo que juntos podremos Salvar a Venezuela",Hope,Realistic Hope,760
#USER# Es tremenda la impotencia y desesperanza que siento!! Sólo queda rezar.🙏,Not Hope,Not Hope,855
"+ marchar por ser respetadas ante el sistema patriarcal, hermanas si van a marchas trans excluyentes no se que esperar de ustedes, pero incluso si lo hacen que solo sea no incluirlas pero desde el respeto ( el poco que les queda) y dejar de hacer carteles o tomar acciones de  +",Not Hope,Not Hope,2507
"Y pensando en el Sábado y próximos desplazamientos,espero este no sea el último de esta temporada y sobre todo en 1ª División,rezando,deseando y sufriendo por la Salvación VCF, ver ahí al #USER# me desespera,entristece,enfurece,rabia a más no poder  😢😥👿#pena #asco #pudor #URL# #URL#",Hope,Realistic Hope,7739
#USER# Rezo para que el pueblo venezolano siga su camino Ya Ali🤚,Not Hope,Not Hope,435
Deseo: Que le caiga un rayo Desgracia: Sobrevive de milagro y se convierte en influencer y coach de vida. #URL#,Hope,Unrealistic Hope,2121
"¿y yo para qué las quiero las cuatro estaciones, si todo lo que sueño está entre interiores? ¿y  yo para qué las quiero todas las palabras, si todo lo que sueño está en las entrañas?",Not Hope,Not Hope,4376
#USER# #URL# Le quedan dos caminos: o renunciar o esperar que lo voten del partido que lo avaló.,Not Hope,Not Hope,50
"no t deseo el mal, pero ojalá t des cuenta d q la persona q tenes al lado t daño mucho, y nunca va a volver a ser lo mismo, suerte helado d frutilla",Hope,Generalized Hope,759
Anhelo la facilidad y tranquilidad de mis hijas para dormirse 🥹♥️.,Hope,Unrealistic Hope,4742
Corazón en bandeja de plata pero migajas en bandeja de oro. La presentación fue más importante que lo que estás recibiendo.,Hope,Generalized Hope,5129
"ㅤ                             solo  anda  de  visita,  esta  viendo  si  el  barco  aguanta  toneladas  de  oro,  de  seguro  si.  abrazo  le  devuelve,  es  mejor  eso  a  que  escuche  todo  lo  demás,  y  si,  es  santa,  el  santa  que  roba--  ㅤ",Not Hope,Not Hope,6326
"#USER# - Y... te importaría enseñarme el resultado de esos entrenamientos... simplemente por comparación, por supuesto  El pelirrojo miró al espadachín con aquella sonrisa traviesa aun en el rostro, deseando ver más de aquel cuerpo tan trabajado",Not Hope,Not Hope,3413
"#USER# Señor, no soy una muchachita y tengo muy bien puesto mi sentido crítico. He salido adelante sola y eso también me da derecho de tener un anhelo de construir país.",Not Hope,Not Hope,6163
#USER# Tengo mi fe puesta en ti wo a rezar ✨,Hope,Generalized Hope,7881
"Cada día se hace más difícil defender al Gobierno, cada dos o tres días un nuevo nombramiento escandaloso, alguna filtración o alguna salida en falso en Twitter. Por favor no perder el rumbo, muchos tenemos esperanza en el cambio que nos prometieron!",Hope,Generalized Hope,3931
"#USER# Desearía dibujar también como tú, yo nisiquiera puedo dibujar un cuerpo completo 😩",Not Hope,Not Hope,3809
Deseando ver el programa de Julia otero…están los negacionistas acosadores de la charca y los youtuber que ardennnn ….😂 #apoyoroci06M #APOYOROCI06M,Not Hope,Not Hope,2947
yo soy como ay desearía dejar de estar tan triste y procedo a reproducir el in rainbows todos los putos días de mi existencia,Not Hope,Not Hope,1605
"Menas, teleparcerx, desearía que en este momento recordaras sentarte bien y no dañar tu espalda",Not Hope,Not Hope,5489
Desearía tener toda la vida esos momentos con mi tita,Hope,Unrealistic Hope,6693
#CrónicaUniversitaria es un altavoz maravilloso para contar historias tan bonitas como esta. Ojalá os guste tanto como a mí. En #USER#,Hope,Generalized Hope,3674
"#USER# #USER# Aún así, no creo que Romi haya llegado a odiar a Marcos e incluso creo que es cierto que siempre le ha tenido cariño; más allá de que haya hablado mal de él en algún momento. Además, las cosas que dijo son una nimiedad a comparación de lo que dijeron otros.",Not Hope,Not Hope,1813
"Obtiene la Directora de la Policía de Proximidad de Santa Catarina el primer lugar en su participación en el LXI Congreso Nacional de Tiro Policial, anunció el alcalde Jesús Nava #USER#   @stacatarinagob   https://t.co/4alQqILLuB",Not Hope,Not Hope,3185
"#USER# Si pero paradójico que  prácticamente era un limitado que no podía ni vestirse solo, ni hacer las acciones más básicas. Creo que nadie desearía una vida así. La verdad muy difícil.",Not Hope,Not Hope,9076
QUIERO CONVENCERTE PERO NO QUIERO ARRIESGARME A PERDERTE Y QUE TE QUIERAS IRRR PORQUE SIEMPRE QUE TE MIRO YO NUNCA SE MUY BIEN QUE DECIR  ACUÉRDATE DE MIII  POR SI TU CORAZON BUSCA ALGÚN DUEÑO O SI QUIERES UN BESO EN ALGÚN SUEÑO,Not Hope,Not Hope,599
"un recuerdo muy feo que tengo es que desde que estaba chiquita veía como a todos les llevaban ramos de flores, por una graduación, por sus cumpleaños, por algún logro a mi ni un “felicidades” me daban, ni me dan  yo creo desde entonces ese anhelo de que me regalen flores :(",Not Hope,Not Hope,3895
"#USER# Mucho ánimo, ojalá cambie su situación rápido  🥹🥹",Hope,Generalized Hope,5591
"#USER# Cuantos años tenes Chris ... me siento vieja, porque yo vi la ultima temporada esperando una semana para que se estrene el capitulo en el cual cobraban un millon cada uno.  pd: The Big Bang Theori tenia sueldos parecidos",Not Hope,Not Hope,872
"#USER# #USER# Que separe a esa familia del poder. Él fue el elegido, no la esposa, ni sus hijos, ni hermanos. El lugar de ayudarlo lo están hundiendo y con ello a la única esperanza en 200 años.",Not Hope,Not Hope,6547
igual que se puede esperar de una tarada que se hizo la boluda con lo d biyin y siguio siendo su amiga #URL#,Not Hope,Not Hope,3128
"95. Dark hole  Decepción y odio me causó este drama. Lo esperé con altas expectativas y terminé ansiando el momento en el que terminara. Una historia sin sentido, con huecos de guión, personajes insoportables y un final seco, sin gracia y ridículo. #URL#",Not Hope,Not Hope,4266
"#USER# Es difícil conservar la fe con tanta situación atroz que atraviesa la humanidad,  pero sin fe no hay esperanza. Yo a veces me quiebro, y ese es el momento en que más me aferro a la fe en que todo saldrá bien con el favor de Dios.",Not Hope,Not Hope,7006
#USER# a Dani le ha llegado un moñeco MUY TOCHO… pero para saber cuál habrá que esperar e ir al canal de Figuras Titánicas 😎,Not Hope,Not Hope,5536
Ya tengo mi ticket 😍 ahora a esperar :) #URL#,Not Hope,Not Hope,8618
"#USER# El malaguismo no existe en relación aficionados/población.  Creo que el porcentaje era 0,01 o algo así. No tiene fuerza alguna ,ni puede hacer caer balanza a favor suya . Es insignificante .  Solo lo salva que el furgo es deporte nacional y eso mueve  dinero para nadar +",Not Hope,Not Hope,289
"Pq sueño todas las perras noches con mi exxx, se supone que el debe de soñar conmigo, yo lo estoy manifestando😭",Not Hope,Not Hope,1833
RT #USER# Ojalá solo fueran 2 o 3 pero si se puede🤗,Hope,Unrealistic Hope,6223
"#USER# No lo vi cuando perdió ese fracasado, muchísimo ahora y MENOS 10 veces. Ojalá no vuelvan más",Hope,Generalized Hope,5992
"A puro pendejo se le hace poético ""dejar ir"". Lo poético es pelear por lo que quieres, pararte una y otra vez, no importa cuántas veces te noqueen; aferrarte a veinte uñas a la esperanza.",Not Hope,Not Hope,3598
"RT #USER# #USER# Lo re extraña y anoche como estaba en el patio esperando un grito más, como no amarlo al cachorro❤🥺",Not Hope,Not Hope,3639
"Siempre he pensado que la gente que se demuestra mucho amor en redes, son todo lo contrario en la vida real. Pero hay casos que me dejan deseando que en realidad les vaya tan bien como lo predican.",Not Hope,Not Hope,4076
este es el momento q espere desde hace 45 años #URL#,Not Hope,Not Hope,4993
"#USER# #USER# #USER# Bla bla bla solo escribe estupideces y nada de datos. Acá somos Republicanos, no uribistas y mucho menos de esas pestes que adoran a los terroristas farc y al petro ese. Sigo esperando datos, no conjeturas absurdas.",Not Hope,Not Hope,696
RT #USER# De las cosas que más ansío es tener mi propio espacio y adecuarlo muy a lo que soy.,Not Hope,Not Hope,5100
"#USER# yore igual no pasa nada, ojala se una de onda asi practica mas su ingles sdjsjd",Not Hope,Not Hope,3073
"RT #USER# Igual la esperanza y la fé es lo último que se pierde, y los marquistas vamos por todo",Not Hope,Not Hope,7078
⏱ En 10' comienza la I Jornada 𝐔𝐧𝐚 𝐦𝐢𝐫𝐚𝐝𝐚 𝐚𝐥 𝐟𝐮𝐭𝐮𝐫𝐨 𝐝𝐞𝐥 𝐥𝐢𝐝𝐞𝐫𝐚𝐳𝐠𝐨 𝐟𝐞𝐦𝐞𝐧𝐢𝐧𝐨 𝐞𝐧 𝐥𝐚𝐬 𝐞𝐦𝐩𝐫𝐞𝐬𝐚𝐬.  ♀︎ Deseando asistir a un evento tan significativo y en el que se ha volcado la #USER# Síguelo → #URL# #URL#,Not Hope,Not Hope,2914
"Diosito, i need your help  Te rezo en ingles porque la ayuda la necesito en dolares, los pesos ya no rinden",Hope,Generalized Hope,6198
#USER# Es un delincuente Santista de él siempre espere cualquier torcido.,Not Hope,Not Hope,5823
#USER# Noooo es un gif que había x aquí ojalá serie de lore Olympus,Not Hope,Not Hope,5047
No le deseo a nadie descomponerse en la calle 💀,Not Hope,Not Hope,188
"RT #USER# #USER# #USER# Creo que el bueno de Helmut pasó su juventud metiendo gente en un ""túnel de viento""",Not Hope,Not Hope,569
"#USER# Es lo único rescatable, pero no nos pidan que estemos felices, si será copiar y pegar, ojalá me equivoqué 🙏🙏🙏🙏",Hope,Generalized Hope,7035
Le provoca para que siga peleándose con ella y no pierda la esperanza... por favor /POR FAVOR/ sencillamente casaos tenéis una solución bien sencilla PASAD EL RESTO DE LA ETERNIDAD JUNTOS lo estáis deseando tontorrones,Not Hope,Not Hope,3774
"Con mucho dolor, mi más sentido pésame por la noticia del fallecimiento de #IvanMontiel 🖤  Un fuerte abrazo a familiares y amig@s.  Es un duro día para nuestra ciudad y tod@s l@s que mantuvimos la esperanza.  Descansa en paz  #Rubicity",Hope,Generalized Hope,6292
"Milio pinta guay, no creo que vaya a estar tan OP como la gente dijo en un principio #URL#",Not Hope,Not Hope,4277
"Dice la vicepresidente mientras a los policías y soldados los asesinan. Desearía decir más, pero para eso ya pueden leer mis columnas... #URL#",Not Hope,Not Hope,4315
Pésimo servicio del call center de #USER# espere más de 11 minutos y te cortan la llamada... 😤😤🤬,Not Hope,Not Hope,8656
"#USER# #USER# Esperando a Godot... una obra magistral... Esperando a GAME es la adaptación del 2023. Tengo una esperanza, que me den lo que compré, pero hay que esperar, un silencio incierto me rodea, pero GAME llegará, hoy no, ya es tarde... mañana!",Hope,Realistic Hope,6763
Aprender a disfrutar de cada minuto de su vida. Sé feliz ahora. No espere a que algo fuera de sí mismo para ser feliz en el futuro. . Earl Nightingale   #vidapositiva #alegria  l #FeEnDios #actitudpositiva #abundanciainfinita #amorpropio  #earlnightingale❤️❤️ #URL#,Hope,Generalized Hope,8923
#USER# Muy buenos diassss Shilanguita qué hoy y cada día sea maravilloso te mando un abrazo de oso de esos que rompen ataduras de esos que juntan las roturas qué alguien creo 😉😉😉,Hope,Generalized Hope,229
"#USER# #USER# Desearía que AMLO fuera un dictador y tuviera control del poder judicial. Les hace falta un baño de honestidad. Lastima, la SCJN es corruptamente independiente, lo que significa que seguirán liberando delincuentes. ¡Vaya piña podrida!",Not Hope,Not Hope,7616
"#USER# Hola, #USER# Tenemos la mejor disposición para atender los requerimientos de nuestros usuarios, te pedimos que te comuniques con nosotros por mensaje privado 📨 ¡Te estaremos esperando para atenderte!  https://t.co/kWLcgdXyK9",Hope,Generalized Hope,4533
"Muero de sueño, pero tengo q esperar que salga la chiquita del jardín xq tengo miedo de no ir a buscarlaaaaaaa",Not Hope,Not Hope,6793
"#USER# #USER# #USER# Pues a esperar a las elecciones y esperar a ver que vota todo el mundo. Eso es la democracia, aunque no te guste.",Not Hope,Not Hope,6427
"#USER# Ese era el plan! Deben estar contentísimos los macristas, aunque esperaría que los laburantes que los votaron la estén pasando tan mal como el resto. De esa manera, espero que no los voten nunca más...ya sé que mi esperanza puede ser vana, pero es lo último que se pierde...",Hope,Generalized Hope,978
La banda liderada por Adrián Dárgelos subió al escenario montado junto al hangar del antiguo aeropuerto de la capital fueguina. #URL#,Not Hope,Not Hope,7506
#USER# Ai que rabia como desearía encontrar a ese tipo 😡y darle su merecido,Not Hope,Not Hope,3665
"#USER# #USER# #USER# Crees de verdad que RC es un referente como para hablar de los asuntos legislativos, interpretativos, sociales y económicos ligados a la lucha de las mujeres??. Deseando estoy de oírla. Pero me temo que no.",Not Hope,Not Hope,5780
el guardaespaldas estuvo esperando ese momento toda su vida creo #URL#,Not Hope,Not Hope,4899
#USER# Ojala Bandai no sea bien hdp con el rouster base y no ponga mas de 1/3 del rouster original en dlc xx,Not Hope,Not Hope,7755
"#USER# #USER# Ok, lo mismo estoy llamando nuevamente y sigo esperando al teléfono respuestas, pero nadie responde. Por favor respondan y no dejen al cliente en espera.",Not Hope,Not Hope,8125
"#USER# #USER# #USER# No sé que sigues haciendo ahí John es claro que la mentira de #USER# se cayó, usaron la esperanza de miles para convertirla en la fé del nuevo PRI, reconstruir la integridad sobre los principios de izquierda es tarea de las generaciones por venir. Esta está maiceada 😔",Not Hope,Not Hope,7630
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Buenos días ☀️  Esperando que su martes sea de lo más productivo,  por cierto el #cafe está listo ✅  Dejo esto por aquí #URL#",Not Hope,Not Hope,8331
Mil felicidades #USER# deseo que sea un súper cumpleaños y que te apapachen mucho. Abrazo con mucho cariño.,Hope,Generalized Hope,9006
#USER# Algunas palabras de tanto escucharlas las distingo y otras me las invento para que me concuerde con lo que creo. Un turquiñol es lo mío 😂,Not Hope,Not Hope,5858
"#USER# #USER# #USER# #USER# Yo la compré en una tienda de Inglaterra, no creo que Maldito se tarde mucho en traerla en español",Not Hope,Not Hope,8408
#USER# Que envidia te tengo #USER# lo que desearia tener mi foto con #USER#,Not Hope,Not Hope,6145
"Ojala se pueda hacer algo en este caso, a si hay muchos. #URL#",Hope,Generalized Hope,4287
Cómo Chile votó rechazó Féliz y orgulloso pensando que la hacía de oro    YO ME ABOCO DE LLENO A LO QUE CONCIERNE A RUSIA 🇷🇺 EN MI TL si le molesta me bloquea !!   #Corta,Not Hope,Not Hope,2721
#USER# yo estuve viendo el video de dross de 3 metrajes y creo que me dan más miedo las personas vivas que los fantasmas xD,Not Hope,Not Hope,7264
"#USER# Y quien puede asegurar que es el video de ese dia? Tantos mensajes a la nación que dio el hombre, ya pues piensen un poquito y dejen de estar cayendo justamente en lo quiere este Congreso podrido quiere, que no saben que ahora todo se adultera, yo no les creo NADA, ya pues!!!",Not Hope,Not Hope,3474
#USER# Por favor! Esto es una LOCURA! Suspendan las clases o pongan la infraestructura adecuada para que los chicos y docentes vayan a la escuela con DIGNIDAD. En cualquier establecimiento público hay aire acondicionado y en las escuelas no? Que están esperando?,Not Hope,Not Hope,9061
#USER# #USER# wey como porque gastaría monedas si ya tiene a vieria y esta usando a walker oro 🤣🤣🤣🤣 no chingues mejor cancelo toty,Not Hope,Not Hope,2883
"Esperar es tan fácil, solo me pongo a contar cosas y listo",Not Hope,Not Hope,6652
Viendo a auron mientras rezo por qué osvaldo sobreviva 😭,Not Hope,Not Hope,6283
"#USER# entonces intentaré hacer eso más seguido alslld ya q los jefes semanales los tengo q hacer siempre en coop LALLDLD m da miedo, pq no tengo equipados los pjs como desearía. odio los artefactos &lt;33",Not Hope,Not Hope,1163
#USER# Creo que eso se llama enriquecimiento ilícito pero como ellos hacen las leyes y controlan los poderes nada le pasa a todos los de derecha son más,Not Hope,Not Hope,5650
"#USER# #USER# #USER# #USER# Y claro! Pagando! Cómo se denomina esto? Estas son a grandes rasgos, las filosofías de estas ""pujantes"" empresas.Expertas en gestionar un atraco de cuello blanco en diferido, y a diario. Jamás, pero jamás volaré en ellas. Ojalá que les expulsen donde operen, y que les den.Parte 5",Hope,Unrealistic Hope,8661
"De acuerdo con la información proporcionada por la Dirección Meteorológica de Chile (DMC), mediante su Aviso Meteorológico A80/2023, emitido durante la presente jornada, se pronostica el probable desarrollo de tormentas eléctricas, entre la tarde y  https://t.co/rrIbE4V1xg #URL#",Not Hope,Not Hope,1853
"#USER# y Elisa Xolalpa son sobrevivientes de ataques con ácido, en entrevista en el marco del #DíaInternacionalDeLaMujer narran que tuvieron que pasar de víctimas a activistas para exigir justicia 💜  https://t.co/09SfkoWr4c",Not Hope,Not Hope,5361
#USER# es que fue lo que pasó creo JDLDJSH no se por que se enojaron tanto 😭,Not Hope,Not Hope,7117
"Los pensamientos son cosas, cosas muy poderosas cuando se combinan con la exactitud del propósito, la perseverancia y un deseo de convertirlas en riqueza #marketingdigital",Not Hope,Not Hope,495
"Y todo lo que en algún momento espere que hicieras conmigo, terminaste haciéndolo con alguien más",Not Hope,Not Hope,4408
"💬 estamos esperando al gobernador #USER# y al ministro #USER# para la inauguración del hospital de #Alem, a partir de las 11 hs.",Hope,Realistic Hope,6184
#USER# #USER# Santi queriendo justificar que ahora DEBE rezar las cuentas del rosario y rezarle a San Expedito.... jaj,Not Hope,Not Hope,8712
#USER# creo que hay un capítulo donde el padre se tira al suelo a llorar jjajaajaj,Not Hope,Not Hope,1676
RT #USER# ojalá hiciesen una peli de monster high versión real,Hope,Unrealistic Hope,1470
#USER# #USER# Con 34 fichas y el salario de Hazard. Quédate esperando,Not Hope,Not Hope,5794
"#USER# Recibir medallas de oro por llorarle a la producción no es nada jajajaja, el dinero aquí es lo de menos, estamos hablando de la COMPETENCIA, no de cuánto ganan. Pero la que no tiene comprensión lectora soy yo JAJAJA.",Not Hope,Not Hope,3592
"🔲 Reloj Vulcano V2 - Rose Gold - Acuático - SKMEI | Precio: S/.84 Soles | Oferta Válida hasta: 07/03/2023 Hermoso reloj diseño Vulcano V2 color Oro Rosa acuático exclusivo en NikoStore ☑ WhatsApp: 943363373 o click en ""COMPRAR"" en: #URL# 💳 | No incluye ... #URL#",Not Hope,Not Hope,4087
"#USER# Hola, Walter  ¡Con mucho gusto!  En mi cuenta de Tik Tok  hablo de mi experiencia aquí en Kelowna.   Deseo que te sirva esta información 😉 #URL#",Not Hope,Not Hope,8245
