text,id,binary,multiclass
La banda liderada por Adrián Dárgelos subió al escenario montado junto al hangar del antiguo aeropuerto de la capital fueguina. #URL#,7506,Not Hope,Not Hope
"Peter,  Ai que rabia como desearía encontrar a ese tipo 😡y darle su merecido",3665,Not Hope,Not Hope
"Todas, Crees de verdad que RC es un referente como para hablar de los asuntos legislativos, interpretativos, sociales y económicos ligados a la lucha de las mujeres??. Deseando estoy de oírla. Pero me temo que no.",5780,Not Hope,Not Hope
el guardaespaldas estuvo esperando ese momento toda su vida creo #URL#,4899,Not Hope,Not Hope
"John,  Ojala Bandai no sea bien hdp con el rouster base y no ponga mas de 1/3 del rouster original en dlc xx",7755,Not Hope,Not Hope
"Eric y James, Ok, lo mismo estoy llamando nuevamente y sigo esperando al teléfono respuestas, pero nadie responde. Por favor respondan y no dejen al cliente en espera.",8125,Not Hope,Not Hope
"Todas, No sé que sigues haciendo ahí John es claro que la mentira de Matt,  se cayó, usaron la esperanza de miles para convertirla en la fé del nuevo PRI, reconstruir la integridad sobre los principios de izquierda es tarea de las generaciones por venir. Esta está maiceada 😔",7630,Not Hope,Not Hope
"Todas, Buenos días ☀️  Esperando que su martes sea de lo más productivo,  por cierto el #cafe está listo ✅  Dejo esto por aquí #URL#",8331,Not Hope,Not Hope
"Mil felicidades David,  deseo que sea un súper cumpleaños y que te apapachen mucho. Abrazo con mucho cariño.",9006,Hope,Generalized Hope
"Mike,  Algunas palabras de tanto escucharlas las distingo y otras me las invento para que me concuerde con lo que creo. Un turquiñol es lo mío 😂",5858,Not Hope,Not Hope
"Todas, Yo la compré en una tienda de Inglaterra, no creo que Maldito se tarde mucho en traerla en español",8408,Not Hope,Not Hope
"Max,  Que envidia te tengo Max,  lo que desearia tener mi foto con Max, ",6145,Not Hope,Not Hope
"Ojala se pueda hacer algo en este caso, a si hay muchos. #URL#",4287,Hope,Generalized Hope
Cómo Chile votó rechazó Féliz y orgulloso pensando que la hacía de oro    YO ME ABOCO DE LLENO A LO QUE CONCIERNE A RUSIA 🇷🇺 EN MI TL si le molesta me bloquea !!   #Corta,2721,Not Hope,Not Hope
"James,  yo estuve viendo el video de dross de 3 metrajes y creo que me dan más miedo las personas vivas que los fantasmas xD",7264,Not Hope,Not Hope
"Sam,  Y quien puede asegurar que es el video de ese dia? Tantos mensajes a la nación que dio el hombre, ya pues piensen un poquito y dejen de estar cayendo justamente en lo quiere este Congreso podrido quiere, que no saben que ahora todo se adultera, yo no les creo NADA, ya pues!!!",3474,Not Hope,Not Hope
"Alex,  Por favor! Esto es una LOCURA! Suspendan las clases o pongan la infraestructura adecuada para que los chicos y docentes vayan a la escuela con DIGNIDAD. En cualquier establecimiento público hay aire acondicionado y en las escuelas no? Que están esperando?",9061,Not Hope,Not Hope
"James y John, wey como porque gastaría monedas si ya tiene a vieria y esta usando a walker oro 🤣🤣🤣🤣 no chingues mejor cancelo toty",2883,Not Hope,Not Hope
"Esperar es tan fácil, solo me pongo a contar cosas y listo",6652,Not Hope,Not Hope
Viendo a auron mientras rezo por qué osvaldo sobreviva 😭,6283,Not Hope,Not Hope
"Paul,  entonces intentaré hacer eso más seguido alslld ya q los jefes semanales los tengo q hacer siempre en coop LALLDLD m da miedo, pq no tengo equipados los pjs como desearía. odio los artefactos &lt;33",1163,Not Hope,Not Hope
"Matt,  Creo que eso se llama enriquecimiento ilícito pero como ellos hacen las leyes y controlan los poderes nada le pasa a todos los de derecha son más",5650,Not Hope,Not Hope
"Todas, Y claro! Pagando! Cómo se denomina esto? Estas son a grandes rasgos, las filosofías de estas ""pujantes"" empresas.Expertas en gestionar un atraco de cuello blanco en diferido, y a diario. Jamás, pero jamás volaré en ellas. Ojalá que les expulsen donde operen, y que les den.Parte 5",8661,Hope,Unrealistic Hope
"De acuerdo con la información proporcionada por la Dirección Meteorológica de Chile (DMC), mediante su Aviso Meteorológico A80/2023, emitido durante la presente jornada, se pronostica el probable desarrollo de tormentas eléctricas, entre la tarde y  #URL# #URL#",1853,Not Hope,Not Hope
"Sarah,  y Elisa Xolalpa son sobrevivientes de ataques con ácido, en entrevista en el marco del #DíaInternacionalDeLaMujer narran que tuvieron que pasar de víctimas a activistas para exigir justicia 💜  #URL#",5361,Not Hope,Not Hope
"Ben,  es que fue lo que pasó creo JDLDJSH no se por que se enojaron tanto 😭",7117,Not Hope,Not Hope
"Los pensamientos son cosas, cosas muy poderosas cuando se combinan con la exactitud del propósito, la perseverancia y un deseo de convertirlas en riqueza #marketingdigital",495,Not Hope,Not Hope
"Y todo lo que en algún momento espere que hicieras conmigo, terminaste haciéndolo con alguien más",4408,Not Hope,Not Hope
"💬 estamos esperando al gobernador God,  y al ministro God,  para la inauguración del hospital de #Alem, a partir de las 11 hs.",6184,Hope,Realistic Hope
"Jack y Ben, Santi queriendo justificar que ahora DEBE rezar las cuentas del rosario y rezarle a San Expedito.... jaj",8712,Not Hope,Not Hope
"God,  creo que hay un capítulo donde el padre se tira al suelo a llorar jjajaajaj",1676,Not Hope,Not Hope
"RT Mike,  ojalá hiciesen una peli de monster high versión real",1470,Hope,Unrealistic Hope
"David y Jack, Con 34 fichas y el salario de Hazard. Quédate esperando",5794,Not Hope,Not Hope
"Max,  Recibir medallas de oro por llorarle a la producción no es nada jajajaja, el dinero aquí es lo de menos, estamos hablando de la COMPETENCIA, no de cuánto ganan. Pero la que no tiene comprensión lectora soy yo JAJAJA.",3592,Not Hope,Not Hope
"🔲 Reloj Vulcano V2 - Rose Gold - Acuático - SKMEI | Precio: S/.84 Soles | Oferta Válida hasta: 07/03/2023 Hermoso reloj diseño Vulcano V2 color Oro Rosa acuático exclusivo en NikoStore ☑ WhatsApp: 943363373 o click en ""COMPRAR"" en: #URL# 💳 | No incluye ... #URL#",4087,Not Hope,Not Hope
"Paul,  Hola, Walter  ¡Con mucho gusto!  En mi cuenta de Tik Tok  hablo de mi experiencia aquí en Kelowna.   Deseo que te sirva esta información 😉 #URL#",8245,Not Hope,Not Hope
"3 meses para prepararme y estudiar para mi exámen de titulación, pero como ya me conozco seguro y 2 voy a estudiar mes y medio, solo queda rezar",6692,Not Hope,Not Hope
