text,id,binary,multiclass
"Todas, Buenos días   Esperando que su martes sea de lo más productivo,  por cierto el #cafe está listo   Dejo esto por aquí #URL#",8331,Not Hope,Not Hope
"Mil felicidades Ben,  deseo que sea un súper cumpleaños y que te apapachen mucho. Abrazo con mucho cariño.",9006,Hope,Generalized Hope
"James,  Algunas palabras de tanto escucharlas las distingo y otras me las invento para que me concuerde con lo que creo. Un turquiñol es lo mío ",5858,Not Hope,Not Hope
"Todas, Yo la compré en una tienda de Inglaterra, no creo que Maldito se tarde mucho en traerla en español",8408,Not Hope,Not Hope
"Nick,  Que envidia te tengo Nick,  lo que desearia tener mi foto con Nick, ",6145,Not Hope,Not Hope
"Ojala se pueda hacer algo en este caso, a si hay muchos. #URL#",4287,Hope,Generalized Hope
Cómo Chile votó rechazó Féliz y orgulloso pensando que la hacía de oro    YO ME ABOCO DE LLENO A LO QUE CONCIERNE A RUSIA  EN MI TL si le molesta me bloquea !!   #Corta,2721,Not Hope,Not Hope
"Peter,  yo estuve viendo el video de dross de 3 metrajes y creo que me dan más miedo las personas vivas que los fantasmas xD",7264,Not Hope,Not Hope
"Eric,  Y quien puede asegurar que es el video de ese dia? Tantos mensajes a la nación que dio el hombre, ya pues piensen un poquito y dejen de estar cayendo justamente en lo quiere este Congreso podrido quiere, que no saben que ahora todo se adultera, yo no les creo NADA, ya pues!!!",3474,Not Hope,Not Hope
"Eric,  Por favor! Esto es una LOCURA! Suspendan las clases o pongan la infraestructura adecuada para que los chicos y docentes vayan a la escuela con DIGNIDAD. En cualquier establecimiento público hay aire acondicionado y en las escuelas no? Que están esperando?",9061,Not Hope,Not Hope
"Max y Michael, wey como porque gastaría monedas si ya tiene a vieria y esta usando a walker oro  no chingues mejor cancelo toty",2883,Not Hope,Not Hope
"Esperar es tan fácil, solo me pongo a contar cosas y listo",6652,Not Hope,Not Hope
Viendo a auron mientras rezo por qué osvaldo sobreviva ,6283,Not Hope,Not Hope
"Matt,  entonces intentaré hacer eso más seguido alslld ya q los jefes semanales los tengo q hacer siempre en coop LALLDLD m da miedo, pq no tengo equipados los pjs como desearía. odio los artefactos &lt;33",1163,Not Hope,Not Hope
"James,  Creo que eso se llama enriquecimiento ilícito pero como ellos hacen las leyes y controlan los poderes nada le pasa a todos los de derecha son más",5650,Not Hope,Not Hope
"Todas, Y claro! Pagando! Cómo se denomina esto? Estas son a grandes rasgos, las filosofías de estas ""pujantes"" empresas.Expertas en gestionar un atraco de cuello blanco en diferido, y a diario. Jamás, pero jamás volaré en ellas. Ojalá que les expulsen donde operen, y que les den.Parte 5",8661,Hope,Unrealistic Hope
"De acuerdo con la información proporcionada por la Dirección Meteorológica de Chile (DMC), mediante su Aviso Meteorológico A80/2023, emitido durante la presente jornada, se pronostica el probable desarrollo de tormentas eléctricas, entre la tarde y  #URL# #URL#",1853,Not Hope,Not Hope
"Matt,  y Elisa Xolalpa son sobrevivientes de ataques con ácido, en entrevista en el marco del #DíaInternacionalDeLaMujer narran que tuvieron que pasar de víctimas a activistas para exigir justicia   #URL#",5361,Not Hope,Not Hope
"Jack,  es que fue lo que pasó creo JDLDJSH no se por que se enojaron tanto ",7117,Not Hope,Not Hope
"Los pensamientos son cosas, cosas muy poderosas cuando se combinan con la exactitud del propósito, la perseverancia y un deseo de convertirlas en riqueza #marketingdigital",495,Not Hope,Not Hope
"Y todo lo que en algún momento espere que hicieras conmigo, terminaste haciéndolo con alguien más",4408,Not Hope,Not Hope
" estamos esperando al gobernador God,  y al ministro God,  para la inauguración del hospital de #Alem, a partir de las 11 hs.",6184,Hope,Realistic Hope
"John y James, Santi queriendo justificar que ahora DEBE rezar las cuentas del rosario y rezarle a San Expedito.... jaj",8712,Not Hope,Not Hope
"Ethan,  creo que hay un capítulo donde el padre se tira al suelo a llorar jjajaajaj",1676,Not Hope,Not Hope
"RT Nick,  ojalá hiciesen una peli de monster high versión real",1470,Hope,Unrealistic Hope
"Paul y David, Con 34 fichas y el salario de Hazard. Quédate esperando",5794,Not Hope,Not Hope
"God,  Recibir medallas de oro por llorarle a la producción no es nada jajajaja, el dinero aquí es lo de menos, estamos hablando de la COMPETENCIA, no de cuánto ganan. Pero la que no tiene comprensión lectora soy yo JAJAJA.",3592,Not Hope,Not Hope
" Reloj Vulcano V2 - Rose Gold - Acuático - SKMEI | Precio: S/.84 Soles | Oferta Válida hasta: 07/03/2023 Hermoso reloj diseño Vulcano V2 color Oro Rosa acuático exclusivo en NikoStore  WhatsApp: 943363373 o click en ""COMPRAR"" en: #URL#  | No incluye ... #URL#",4087,Not Hope,Not Hope
"Sam,  Hola, Walter  ¡Con mucho gusto!  En mi cuenta de Tik Tok  hablo de mi experiencia aquí en Kelowna.   Deseo que te sirva esta información  #URL#",8245,Not Hope,Not Hope
"3 meses para prepararme y estudiar para mi exámen de titulación, pero como ya me conozco seguro y 2 voy a estudiar mes y medio, solo queda rezar",6692,Not Hope,Not Hope
"#Purim: Salir al camino es aceptar lo ignoto, y por ello es necesario rezar. Salir al camino es siempre una oportunidad de salir hacia tí. Y entonces, a veces, hay que rezar por un camino en el que avanzas aún sin moverte, sin ir a ninguna parte. #libro #URL# #URL#",3302,Not Hope,Not Hope
ana tiene razón no se sabe qe duele mas esperar algo qeno va a pasar o las matemáticas JAJAAJAJAJ,4799,Not Hope,Not Hope
"Alex y Eric, Deseando hacer una escapada a Cáceres desde hace tiempo ",8701,Not Hope,Not Hope
Tengan cuidado porque esta gente te llama diciendo que son EDESUR y que el servicio lo van a restablecer desde la central pero primero necesitan una cuenta bancaria para hacerte la nota de crédito . HIJOS DE PUTA . Son una mentira ! Me di cuenta a tiempo creo #URL#,1612,Not Hope,Not Hope
"La frase cursi de hoy: ""Tú eres mi sueño. Mi pesadilla es no tenerte...""",4170,Not Hope,Not Hope
"Todas, Aunque soy agnóstico rezo porque sea verdad",1552,Not Hope,Not Hope
"RT Mike,  lo raros que quedaban creo que hasta ellos se arrepienten #URL#",8533,Not Hope,Not Hope
"Ben,  te rezo todos los días de mi vida ale",2227,Hope,Generalized Hope
"Hay ocasiones en las que desearía estar con alguna de esas tantas ""amiguitas"" que me inventan",7180,Hope,Realistic Hope
