text,id,binary,multiclass
"idk if this will change anything but im just hoping some of us will be more careful with how we speak to eachother &amp; pick our battles bc alot of the time fighting isn’t worth it. this is my safe place that i use to distract myself from what im going through irl, it makes me (3/4)",7651,Hope,Generalized Hope
"Everyone, Guy's got a point. On base % is pretty low if you don't count walks. Not only that, his batting average is .000 if you don't count the hits. That's unacceptable.",539,Not Hope,Not Hope
"Ethan,  Big God grace  you Sha be blessed  I keep watching you that you too Good and God will continue to bless you inshallah .",5472,Hope,Generalized Hope
"Matt,  Let's hope it works on gacha games, too. I'll need to dedicate half a bookshelf to her. (I only say half because I have too many books to give her a full shelf.)",1577,Hope,Realistic Hope
"Ben,  Racist Radical Right-Wing Republican Leadership Losing Respect and Out of Touch with their Constituents by Replacing Integrity with Hidden Hatred with his white Desire to Divide!",4038,Not Hope,Not Hope
I think I loved you on a level I didn't prepare for; that I didn't anticipate when you asked me what I wanted.,4616,Not Hope,Not Hope
Forgotten my desire? That could never happen! My desire has always just been this one thing!,2610,Not Hope,Not Hope
Smell scents fragrance aromas  Hunches whiffs perfumes colognes   yummy tastes delicious flavors scrumptious   Foresee foretell forecast  Anticipate expect guess  Sense stress touch feel mood vibes  radiance vibrance physical actual aura  Sight look see  view video vision #URL#,5579,Not Hope,Not Hope
Wait... Rebecca mix screwed up in her book?  Why can't I anticipate a book and not feel disappointed before the book comes out.,4036,Not Hope,Not Hope
There's so much I wish I could take back  Sometimes I think maybe it's too late  Though the pain remains  And though it may be hard  I'll carry on,6472,Hope,Unrealistic Hope
hoping to meet my gf in europe and fall in love and co parent pets together,6114,Hope,Realistic Hope
"David and Joe, It’s about indoctrination and probably some desire to shame students who aren’t devoutly Christian.",4773,Not Hope,Not Hope
"Alex,  If a Muslim dropped to pray to All-a nobody would have done shit. But when a Christian takes a minute to pray, he gets suspended. The court made the right call. He wasn’t pushing his religion in school like drag queens pushing their shit to elementary kids.",1475,Not Hope,Not Hope
"Sam and John, Alright, I reread all 75 pages and I'm going to have to still side with the dissenting opinion of the court. (I'm aware this isn't law). Kennedy was asked to pray after students were free to leave, he did once, but then continued to pray immediately after the games.",5682,Not Hope,Not Hope
"Everyone, Open YOUR eyes.  Turn on ANY news channel.  Even Faux or Brietbart, if you'd like (except they will be saying the craziness is a GREAT thing).  They all report on it.  Don't believe it?  Comes right out of our governor's mouth DAILY.",3985,Not Hope,Not Hope
"6 SEO Challenges Brands Anticipate in 2022 [HubSpot Blog Data] ~ #URL# #Business #SEO #DigitalMarketing via Nick, ",5803,Hope,Generalized Hope
"Everyone, As for me sir. My comment wasnt directed towards you, hamp. It was towards the idiot who responded to you initially. Be it Christian, Jew, Muslim, Hindu, Shinto, or any other, one should be able to pray publicly without shame or consequence, wherever they feel called to do so.",6960,Not Hope,Not Hope
"Peter,  Yes that’s another thing we want done too! I believe these places usually can help do it all",1628,Hope,Generalized Hope
"James,  Jesus died a Jew, and was called Rabbi too. You pray to God. No one else..",1070,Not Hope,Not Hope
"Joe,  The next majority can change a law sure but if the Republicans don't take it this November I don't anticipate them getting it again for a very long time",5748,Not Hope,Not Hope
I am so damn hot in my house that I have no desire to eat or drink…maybe I should drink a cold one!!! ,6969,Not Hope,Not Hope
"Eric and David, Herb I just want to apologize to you. Clearly you have a mental health issue, and I didn’t mean to trigger it by making fun of Kevin Samuels obvious hustle. You have tweeted some very weird and sad things, so I’m going to go ahead and mute you. Hope you get the help you deserve.",7000,Not Hope,Not Hope
".. i wish i coulda' gone to that party, it must've been a sad day though...  (    .  oh he's worried  ) #URL#",6178,Hope,Unrealistic Hope
"Sarah,  Wish we could have seen yours facial expressions when you foubd out about Romo! Jk friend",7335,Not Hope,Not Hope
still can't believe they tried to charge for a vaccine they developed with taxpayer money,4723,Not Hope,Not Hope
"Peter,  I hope he doesn't grow up to be full of drama he already has such a tragic look about him",2239,Hope,Realistic Hope
"Jack and Eric, The whole footy department is in the gun. I expect Blakey and Brady to probably survive, but that is purely a guess. The problem is once a major review is called, perceived half hearted response will cause even more angst. Noble only chance is full  player support, very doubtful",4985,Not Hope,Not Hope
"Eric and Jack, Abortion has always been available to women in Canada in hospitals.  So why would you expect Pierre to drop everything to re-invent the wheel for you?  Look it up dude!",7410,Not Hope,Not Hope
didn’t anticipate spending 7-8 hours at the ER today if whatever they gave me doesn’t fix my stomach issues i’m going to combust,2798,Hope,Unrealistic Hope
"God,  Yeah, I’m hoping my upcoming trip to see my sister will be a good reset. We have a lot planned but I’m thinking we’ll still have some chill days",1076,Hope,Generalized Hope
"..but many of the students were unaware of the correction window which doesn't seems fair, i want to request Sarah,  and Sarah,   for opening the correction window once again for making correction that we didn't made previously. We hope we can count on you, Thank you",1119,Hope,Generalized Hope
"Ben,  That's the ending I was hoping for: something messed up like that, which would have severe ramifications for the MCU storyline going forward.",3732,Hope,Generalized Hope
"Whispers happen around The Street Tribe. The Count and Grover feel on the outs so Grover plays his idol at Tribal but, it seems to be for nothing, because 1, 1 Vote the Count. Hahaha [Six votes later] Six Votes The Count! Hahaha. The Count, The Tribe has Spoken! #URL#",2557,Not Hope,Not Hope
"Ben,  1984 Nuspeak translation of ""lacking context"":  You caught us in a lie, I hope you still believe us if we say lacking context.",7935,Hope,Generalized Hope
"Max,  I had a top 10 overall DC and lost machado, Harper, France, grandal, Bader, Torres in like a week.  Moncada too but he doesn’t count.  12 guys on the IL in that one and falling faster than Brandon Marshes average (1 of 2 healthy bench bats now).",4426,Not Hope,Not Hope
"I was at this march, in 1989. I cannot fucking believe what has recently  happened. #URL#",1174,Not Hope,Not Hope
The worst when you gotta pray a nigga out of your life like God plzzzzzzz,5832,Not Hope,Not Hope
"Nick,  I was really hoping to see it go 3 games just for the chance at 20k",3430,Hope,Realistic Hope
"Matt,  Grad students with dyed hair who are scared of guns will lead us into battle, inshallah",4902,Hope,Unrealistic Hope
my senior project was on birth control being available over the counter so women living in poverty can still have access to contraceptives.. i was hopeful that there was a future for women in the united states but ,7670,Hope,Realistic Hope
"Michael and Paul, Trump's DOJ and the Republican Senate prosecuted ZERO Democrats who funded and coordinated Antifa and BLM domestic terrorist attacks on American cities. It's time to expect and demand Republicans uphold the law against Democrats. Why do conservatives accept incompetence &amp; failure",333,Not Hope,Not Hope
"Everyone, Yeah, terrain and resources are huge issues in war. They know the terrain better and they get support/resources from local tribes people who see outsiders as a threat and the extremists as the enemy they know. Think about Nazis, at their height, getting their shit pushed in 1",2238,Not Hope,Not Hope
"Seeing that his theme has asylums, the people behind that doors was probabbly his other selves' pov about life and the world that he was not able to unleash because he is trapped in a 'hopeful' and 'positive' persona. Hence his album title is named ""Jack In The Box"" 1/3 #URL#",5967,Not Hope,Not Hope
"How refreshing &amp; hopeful to see the children so happy for the success of Baby Ellie reaching their hard-sought milestone. ""When our happiness depends on the happiness of the other we have the chance of a caring, peaceful, and civil society.” - Alex,  #URL#",2614,Hope,Generalized Hope
"Everyone, Let’s hope the cure is truth.  You get what you sow. At some point he will fail hard with his approach.",2874,Hope,Generalized Hope
"Everyone, By 2027 they expect to overtake the US in aircraft carriers and and support ships add to that all the man made islands in the seas surrounding the south China sea that essentially are unsinkable. They are investing incredible amounts of money and have well over 100 ships today.",4782,Not Hope,Not Hope
"If there’s one thing that you could always expect of me, it’s nerding out over my special interests ( Wrestling &amp; Yuri Manga).",712,Not Hope,Not Hope
i wish i just knew how to promote myself better and get myself out there snd i’ve been trying to do that for a year but i cant idk how,30,Hope,Unrealistic Hope
"Alex,  The hiro and Gammamon show lol.   And now we just aren’t going anywhere. And the recent episode with the letter we got back from Hiro’s dad….like wtf was that. I was really hoping that was gonna lead us into more of the main plot but it didn’t…. I’m just getting jaded.",4540,Hope,Realistic Hope
Got a disappointing call but hey life crazy I always expect the worse even outta good situation,3954,Not Hope,Not Hope
"Joe,  Thanks for the reply. I’m really hoping that this is just a gap year and not the actual end of those company’s presence at SDCC",7452,Hope,Realistic Hope
"David,  This case was after school, after a game. But, Muslims already pray in schools.",4573,Not Hope,Not Hope
"Max and Sarah, Nothing big Here eagerly waiting for #9thDecember ku serena hotel soon inshallah  ",5984,Hope,Generalized Hope
"Enumerations can evolve as in the case of Women.  Again and again Men, mostly White Men, exhibited the worst humanity had to offer.  Pull back for the big picture and it has always been so with few exceptions.  One could not expect incumbent Whites to make the needed change.",1084,Not Hope,Not Hope
"Jack and Alex, Same here. Always craving time alone, then when I get it, I don’t know what to do with myself and just yearn for my kid.",3821,Not Hope,Not Hope
"Everyone, All such people's ecosystem has to trash... They are against their own country.... Including some of called journalists, News TV channels and many funding route....  I pray god to give strength to Modi to make this happen as early as possible.. Nick and Peter, ",2963,Hope,Generalized Hope
wish the stupid c**nt who played hard to get &amp; now has me pining over him understood this  #URL#,796,Hope,Unrealistic Hope
"James,  Good question.  I'm thinkin' maybe early scenes of ""The Brave Little Toaster""...when everything good was being abandoned, dismantled, scrapped.  (Just hoping it turns into a real Disney production where there's a happy ending...or at least a sign of intelligent life at the end.)",6979,Hope,Realistic Hope
"But as many as received Him, to them He gave the right to become children of God, to those who believe in His name: John 1:12",131,Not Hope,Not Hope
"David and Joe, you nailed it  hoping to get to watch on youtube sometime ",2787,Hope,Generalized Hope
I am hoping Thor love and thunder ain't a flop like multiverse of madness. #URL#,7147,Hope,Realistic Hope
"You are better managed at Global Light Diagnostics and Research Center. You can count on our output in terms of reliability, consistency, accuracy. With right choice of test you are well managed. #URL#",3953,Not Hope,Not Hope
facebook bud asked if chuck ever gets VERY angry and answer is interesting. no i dont get that angry probably once or twice in life. also dont feel sensation of envy or jealousy. but my way is unusual and not something to aspire to it is OKAY and healthy to be angry. just my trot,2675,Not Hope,Not Hope
"God,  - Will then stops in his tracks as soon as Mike asked him the question -  „ . . I was maybe hoping to go with you . . “  - Will looks at Mike while muttering his words -",2362,Hope,Generalized Hope
"John,  Yeah, it's a real shame, but I guess we all have a lot of unlearning and relearning to do, even about things we feel we should know a lot about. I hope you know and believe that you are perfectly valid though, no matter what anyone else thinks or says ",2138,Hope,Generalized Hope
"Matt,  Hoping it will be Pence or Pat Cipollone. Think it's much more likely to be Cipollone.",5347,Not Hope,Not Hope
Inshallah Imran khan will come back again as a Ruler of Pakistan and Ummah. #عمران_خان_کھپے #نااہل_کرپٹ_غلام_حکومت #URL#,3090,Hope,Realistic Hope
"Mike,  I'm also a huge dude. Hoping the 3X will be long enough. Always end up with belly shirts.",6669,Not Hope,Not Hope
they expect you to be their confidant but cant keep the same promise lmao #URL#,7868,Not Hope,Not Hope
"Nick,  Nothing will resolve unless we talk  No amount of arming and funding is going to resolve this mess Meanwhile , I hope Nick,  enjoyed hanging w Modi who is banning and jailing  journalists, using Russian oil and weapons",5273,Hope,Realistic Hope
"Matt,  Sorry but tax money won't fix shit. You haven't had any results yet, so why trust or believe you",7515,Not Hope,Not Hope
"James,  Sorry my bad, good but nothing special huh? I hope soon your day will be special everyday",3200,Hope,Generalized Hope
"Nick,  Khan sb ak world record waly admi hai humary mulk k zaroor president bany gy INSHAALLAH",73,Not Hope,Not Hope
"Everyone, Yea bc UR perfect utopia doesn’t exist…there are no people that subscribe to every depravity the far left would expect consideration for…there’s still slivers of logic and reason scattered about the globe fortunately ",4656,Not Hope,Not Hope
i wish i knew how to draw i want to make a 2d-in-3d game like xenogears,3432,Hope,Unrealistic Hope
"Alex,  Always, and will collect others which have been abandoned too. I always hope that the people who abandon carts do so because they’re physically impaired; if not, then they’re just bloody lazy and rude.",2915,Hope,Unrealistic Hope
I expect Coach Ham to be present at Summer league a lot… young guys better ball out because he’s watching (along with others)… could make the parent squad #LakeShow,3174,Hope,Realistic Hope
"Alex,  Thank you so much, Penny. It means the absolute world to receive your wishes on such a special occasion. I pray that you &amp; the family had a great day this year as well. By the way, I completely agree with your picture statement. It is purely marvelous to say the very least!",3331,Hope,Generalized Hope
"Ben,  Ahuh n 16 year old these days r in users stage so we’re pray",1093,Not Hope,Not Hope
"James and Paul, Whoopi needs to aspire to be a quarter of the person she is. That would be about 300 pounds less.",1381,Not Hope,Not Hope
"I have no desire for a “9-5” job call me lazy but idk it’s more to life than just work, bills, bs,work, bills ,more bs &amp; death.. nah sorry",5825,Not Hope,Not Hope
"Michael,  Just slightly biased J  I'm planning on moving in a year maybe InshaAllah",974,Hope,Realistic Hope
"Everyone, Nah he's not banned from us, i really dont know why he isnt coming but i wish he could. Maybe something to do with his sponsor? Idrk",3088,Hope,Unrealistic Hope
"Alex,  Inshallah u will be ok dms open if u feel low  anytime ",3238,Hope,Generalized Hope
I hope John Cena gets a promo with Bianca tonight so that we can get a passing of the torch from one generational superstar to another #WWERaw,3215,Hope,Realistic Hope
"Peter,  Sorry to say, I am with my brave leader IK always InshaALLAH I am from Gujrat",614,Hope,Realistic Hope
"Michael,  Most people expect occasional bear markets.  They just go on about their lives and aren't doomscrolling Twitter and getting brainworms from Permabear grifters.",4956,Not Hope,Not Hope
"Nick,  It was headed that way.  Especially when he said he and his wife are on a break. I said inshallah it all gets better for you brother ",1440,Hope,Generalized Hope
"Everyone, Also, based on CDC count of 669,000 abortions last year, 5% (rape and incest abortions) comes to over 33,000 women being denied safe/legal abortion who were raped by family member or someone else. You okay with that???",702,Not Hope,Not Hope
"Eric and Eric, I think she is easily better than any nissa, grist, ashiok, and narset. I played u/w in modern for a few years and she is kinda just one of the best control finishers of all time. I can probably count on hand the number of times i've lost a game where i cast her.",6696,Not Hope,Not Hope
"Why #semiconductor companies are expected to track such regional variation, as it may affect the demand patterns of consumers and anticipate government evolution?  PDF: #URL# #powerelectronics #mosfet #marketresearch #consulting #power #URL#",6548,Not Hope,Not Hope
"i aspire to one day wake up, having dreamt a garment, and make it a reality !! this is amazing #URL#",2550,Hope,Unrealistic Hope
Have a headache from hell at the moment    here's to hoping it leaves me be by the time I get home so that I can get some more wr¡ting done and possibly some read¡ng too ,2988,Hope,Generalized Hope
"Ethan,  You keep hoping this will happen. Don’t you think it’s irony that the UK are now using NI against the EU? Do you think if the UK implement this bill the EU will put a border between north and south Ireland?",6320,Not Hope,Not Hope
"Paul,  True. Not worth getting to hopeful about any single potential drug like this before it's been tested either.",7585,Hope,Generalized Hope
"Everyone, Of course he wouldn't...but Hillary would've &amp; did anticipate that. Nope, you all got weak in the knees after a speech Obama made. He's a good orator, but that didn't make him better at leading? Told ya all that at the time. Big Mistake. I voted for him, &amp; like him, but... #URL#",8157,Not Hope,Not Hope
"Sam and Alex, but who would be doing the background checks...  FBI is corrupt and I believe background checks are their gig.",5131,Not Hope,Not Hope
"Sarah,  Wooow so a not so hopeful Jhope is coming   so eggzioted Hobiii ",681,Not Hope,Not Hope
"Michael,  Here's hoping.  Though I do find myself occasionally pondering the medieval ""Dark Ages"" lately.",5337,Hope,Realistic Hope
"Alex and Peter, I'm hopeful that recent actions by the Supreme Court will bring them back.",562,Hope,Realistic Hope
and now you want somebody to cure the lonely nights you wish you had somebody that could come and make it right #URL#,3226,Hope,Unrealistic Hope
"Everyone, Hi Ethan,  San Fran hoping to hear #YetToCome Ethan,  on your station today. Thank you very much for spreading the ""yet to come"".",3080,Hope,Realistic Hope
"God,  Yes, hopefully. This internship is right here in England but I'm hopeful it'll be good for my CV. It's a very good company where I'd learn just the right things. I'll try Zurich again in about 6 months, so for now I have to stick with here. At least my tennis club is delighted.",2461,Hope,Realistic Hope
"Matt,  If it comes from CTV or main MSM don't count on the details being true.",963,Not Hope,Not Hope
Good for them for getting small getaways. After reading jihyo’s interview I wish more of these moments for them. #URL#,979,Hope,Generalized Hope
"Ben and God, my hot take on this sort of thing remains that if any part of the incest question involves batshit fantasy premises like ""doing evil rituals to cause immaculate conception"" then it doesnt count as incest in any way that matters",6765,Not Hope,Not Hope
"Peter and James, Well, then they better not default if they took it, sounds like a risky loan he's providing. I've not heard the proposal, not sure if a ""loan"" may be part of it. All I know is that it's clear that CelsiusN needs working capital/liquidity at the moment. Hoping for the best for all",4683,Hope,Generalized Hope
"Matt and Paul, 100%. I fear this is the compromise they're hoping the left will take once the unions topple Starmer",5418,Hope,Realistic Hope
"Joe,  What happened to separation of church and state? I am so angry! I live in Indiana where abortion will be banned on 1/6. Do you think our votes will count in November or do we need to get a passport?",4367,Not Hope,Not Hope
"Nick,  Marx lives on via the WEF. Look at this shit. haha what a joke. Enemy of all people that aspire to live free.",7535,Hope,Generalized Hope
"John,  ...fence threw me into a forest and I fell very far down and I felt the fall in my stomach (butterflies) and then i woke up. I hope that alternate me was ok.",1751,Hope,Generalized Hope
This would be the opposite of what you want if you were protesting high prices. This could also be a threat to try and stop the protests… Hoping for peace!!! #URL#,5422,Hope,Generalized Hope
"Mike,  You should check out Mike,   Bodily autonomy is one of their sacraments.  They also don't believe in a literal Satan.",7259,Not Hope,Not Hope
"James and Max, maybe we’re not talking about the same place and i’m over sharing but i got 2 on my coochie when i was pregnant and they aren’t noticeable but i can feel them there and now i have to pray i don’t cut myself before i shave every time",7993,Hope,Generalized Hope
Sometimes loving yourself also means to learn from your past mistakes #NewMoonVibes #HappyNewMoonTribe  #hopeful  #instagramdown #finallyusingtwitter #inflation,4049,Hope,Generalized Hope
playing ow with sketchy was so fun brah cant believe its been over 3 years,2576,Not Hope,Not Hope
"Eric,  I Will repeat smart comment: The invention can alsou solve some other problems in the future,one that are impossible to anticipate now Support inventions always",3565,Not Hope,Not Hope
"Paul,  Don't confuse my defense of this being constitutional now with my annoyance with the protections afforded in the US Constitution. Civil Rights Act is not in the US Constitution, I wish people would realize that and WAKE THE EFF UP!",1609,Hope,Unrealistic Hope
Just an obvious PSA: but tip your fucking servers.  The way these people modify the hell out of their food orders and expect so much. On top of being rude &amp; complaining about things that aren’t even the servers fault. Just TIP your servers..,1285,Not Hope,Not Hope
"I don’t understand all the hate for Jack,  The guy is a gem; and he literally wrestling injured (apparently) for OUR ENTERTAINMENT on Sunday. I wish him well. Oh.. one more thing,… Respect that man dammit. Jack,  back me up here.",4584,Hope,Generalized Hope
"God and James, And I believe the PA GOP candidate for Governor also believes in zero exceptions.  Crazy....  All in the name of politics...",3840,Not Hope,Not Hope
"James,  Makes us all yearn for the days of the simple hundred dollar handshakes and bs jobs at car dealerships for players.",3718,Hope,Unrealistic Hope
"Peter,  Down market but $CWI is still fighting through it. Just like our sponsored wrestlers continue to fight each and every night to become champion &amp; reach higher levels best believe $CWI will do the same. #Champion #1000x #100x $MRI $KIBA $KIZO #WWE #ETH #AEW  Peter,  #URL#",1243,Not Hope,Not Hope
[]; hoping for heegyu crumbs from mubank a couple days ago.. i know they are keeping Something from us,6489,Hope,Unrealistic Hope
"I know your eyes. Beloved, I know your eyes too well to believe anything you say.",1760,Not Hope,Not Hope
"Tyger Tyger, burning bright,  In the forests of the night;  What immortal hand or eye,  Could frame thy fearful symmetry?  In what distant deeps or skies.  Burnt the fire of thine eyes? On what wings dare he aspire? What the hand, dare seize the fire?",3135,Not Hope,Not Hope
on the int WeTV App you can also make a reservation! Lets show them how much we care and how much we anticipate #XiaoZhanxShiYing #XiaoZhan  open app - search for   - on that page click on play  next click on the bell and it will say reseved   pics c my ss WETV/App #URL#,5635,Not Hope,Not Hope
"of system, elites and institutions that favour their own race or brothers/sisters in faith and subjugate those who are ""washed with sin"". I want this for Palestine inshallah and other occupied Muslim-majority regions but is it what we want here?",2410,Not Hope,Not Hope
It’s time to live your life with daily nutrition that you can count on  It’s as easy as 123! Join a LIVE Call tomorrow to learn more about the THRIVE Experience 60-Day Challenge! Everyone is welcome to listen in! #URL# #URL#,4871,Not Hope,Not Hope
"Everyone, But that's the thing, how could this ever affect you in any way? Even if you moved to the U.S., how would someone else's decision to not raise an unwanted child affect you? I hope that's not what you believe, because it's better to be uninformed than narcissistic.",444,Hope,Generalized Hope
"Idiot says this in the same thread where ""not enough people voted for Hillary.""  Actually they did. She won. And this alternate reality bullshit you all want to live in is the definition of wish casting.  Deal with the reality you're in. Or get ready for more disappointment #URL#",1613,Not Hope,Not Hope
"(...It’s like they’re screaming...in desperation…) (Like they’re suffering, like there’s nothing they can do... Like they’ve abandoned hope, all on their own… That kind of song…)",5995,Not Hope,Not Hope
"[ATTENTION]  Filo Harus, the project for Haruto is on going since last week please dm for more details  Thai Harus will be having a Handbanner project also for Haruto upcoming concert in Thailand please anticipate Dm them for more details  #HARUTO # # # #TREASURE #URL#",2172,Hope,Generalized Hope
"Herschel Walker, we cannot afford Georgia American Senility (GAS), can not afford someone that has children and does not know how to count them.  Furthermore we expect our officials to know the States. I heard you where in FBI in Texas? But so undercover there is no record of it.",3609,Not Hope,Not Hope
father figure is such a nice man. he’s been calling to check up on my mom a lot recently &amp; like that’s not his job anymore at all. it just shows his heart and i love it so much. very privileged to have such a good role model. hoping i end up nice like him eventually,3324,Hope,Realistic Hope
"God,  Please do. Those who are all show and no substance just wild and flashy. Those who want to kill their opponent. Those who want a paycheck but dont care what constituents want and have no desire to serve. Please dont vote for them.",2685,Not Hope,Not Hope
SARA: my aspirations? i thought you already knew: to assist the almighty shogun in manifesting eternity. that is what i aspire to. hmm? personal aspirations? it's not something i have ever thought about before...,3560,Hope,Generalized Hope
"Everyone, Don’t see how it does, because I’ve clearly separated the desire not to be born from the desire to die in the premise of my tweet, and the poster in question has not to my knowledge indicated any suicidal ideation, so it would be extremely wrong to impute any",6378,Not Hope,Not Hope
"eiji/shorter    i'll leave my window open 'cause I'm too tired tonight to call your name; just know I'm right here hoping, that you'll come in with the rain",5500,Hope,Generalized Hope
NowPlaying--&gt; PETE ROCK - THE YEARN ft. LOST BOYZ on #URL# Old School Hip Hop 24-7.,3366,Not Hope,Not Hope
"Everyone, Yeah I agree, I have hope for the show and he seems like a pretty nice guy",96,Hope,Generalized Hope
"i bought a refillable pod system and their slogan is literally ""yearn for fun"" lmfao how is that marketing ok",127,Not Hope,Not Hope
"The author of the #historicalromance THUMB FIRE DESIRE, God,  shares what she has coming up next. Enter to #win a $50 Amazon/BN GC.  God,   #URL# #URL#",2338,Not Hope,Not Hope
"I took education law in my final semester of law school w. Jack,  pretty sure the final exam question was whether a teacher could pray with students and if this violated the establishment clause after applying the Lemon, Endorsement , Coercion, &amp; the Neutrality test",5191,Not Hope,Not Hope
You didn't have to attract desire. Either it was in the woman who aroused it or it didn't exist. Either it was there at first glance or else it had never been.,904,Not Hope,Not Hope
"Jack,  So concrete and specific. Whether or not you agree with her, this is what makes her a hopeful leader. She envisions a future.",8090,Hope,Generalized Hope
"Wait i forgot about this for a second…i hope Nicki drags those supreme court freaks for what they did, at the festival #URL#",6772,Hope,Unrealistic Hope
Expect more of this.  Let's keep using #math and #facts to debunk #FUDsterscumbags.  #CelShortSqueeze continues. Perps desperate. Markets drying up each day.  #URL# #URL# #URL#,5911,Hope,Generalized Hope
