text,id
#USER# #USER# deberían acordar un día para su verificación de datos en el #USER# ya que no podemos esperar en casa hasta que lleguen los censistas. Debemos trabajar!,7240
Yo soy una amiga leal pero si me pides que espere 2 semanas para ver una serie contigo cuando llevo 3 años esperandola lo llevas claro.,5184
No hay un día que pase y no mire como va mi casita 🥰 deseo tanto ya estar ahí con mi gordo,2150
rezo todos los días para que tame impala esté después de twenty one pilots en el lolla 🙏🙏,7718
Desearía estar en Bogotá en estos momentos 😭  ÚLTIMA CITA WORLD TOUR #CNCO,4203
RT #USER# De corazón deseo que nunca tengan un ataque de ansiedad.,6351
"#USER# #USER# tornillo? —  Me preocupa la ceguera de las personas a veces. Estas en forma Eicchan, muy en forma y con un cuerpo muy desarrollado.   — Cuanta gente desearía tener un cuerpo como el del pelirrojo —  Llevas lo mas cómodo te resulta y eso no esta mal como si quieres presumir (+)",4710
#USER# #USER# #USER# #USER# creo que nos bajamos facil a fnatic no joke,929
RT #USER# Que no se te vaya la vida deseando tener otra,616
#USER# Este es  el wueas que se pone a rezar antes del partido ... Vilches cagon.,624
"Dios mío, la gente si es estúpida. O sea ella está esperando pensión y entonces sus hijos en todo este tiempo no han comido? Se ven cosas 🙄 #URL#",8724
Follarías con alguien que..? vers 2.0  1 - depende  2 -de un principio no  3 - no creo  4 - morbazo  5 - no entiendo  6 - ningun problema porque 🥵🥵🥵 7 - depends   8 - 🥴 9 - si 10 - deseando estoy de volver a repetirlo.   Fav y te paso las preguntas,607
"Gente, de verdad, lo digo ya como trabajadora: NOS DA PUTO IGUAL que estéis una hora con un café si no hay gente esperando. Es que a veces hasta se agradece, si el bar está semivacío, que las dos mesas que hayan se queden un poco más porque da mejor presencia. #URL#",8608
"A pesar que mañana es un curso normal, tengo añosss sin hacer tarea o ver una clase de cualquier tipo jajajaja ojalá no sea tan tapada amén",5448
Yo solo estoy esperando a la fiesta del camarón para ver a quien van a traer,5704
"Adelante, no seré yo quien te lo impida porque parece que desde que ha vuelto él es lo que estás deseando. #URL#",965
"#USER# #USER# Pasteurizar no es un rezo. Se lleva a80 Celsius , y luego se enfría rápidamente, hervir es esterilizar",6466
"#USER# el mindo nos da esperanzas que ese cuento de telenovela si puede ser, ojala la lina no lo haga sufrir",235
"RT #USER# no se le desea el mal a una persona que en algún momento amaste  ,solo un suerte y cuídate y ojalá no andes en malos pasos",8599
"No hace ni un año que tengo la tarjetas ya me las usaron para comprar cosas en cuotas,llame no te dan un porque de este robo, solo te la bloquean.  Cero seguridad seguro me va a pasar mil veces más y desde las 9 que estoy esperando que me atiendan. La verdad que una vergüenza",832
Rezando a todo lo que se le puede rezar para que ferrari no degrade mucho hoy 🥲,6060
#USER# Hay te juro que lo escucho y me da ganas de darle un chancletazo a la tele. Ojalá y se vaya camila este domingo así se saca las ganas de verla pronto.,4447
los americanos deseando ver la película de jenna y camila y nosotros aquí defendiendo a lorca es que surrealista la poca cultura que tienen,327
Desearía tanto k fuera con Bad gyal pero todos sabemos k es con rauw me derrumbo #URL#,8326
lo peor es que ella me tenía que esperar a mi y la pelotuda se perdió AAA #URL#,911
"#USER# Saludos Pikus excelente día, deseando que hayas pasado una magnifica noche; Éxitos, felicidad y grandes satisfacciones.",2399
#USER# #USER# #USER# Ansío ver su respuesta porque ella dice ser orgullosamente leonina,1744
"k momentos cuando te respondía los tontos de tu clase al post k subías de feminismo y gastabas horas de tu vida en explicar a su media neurona de orangután k las feminazis no existían, ahora recurro más al “si odio a los hombres, ojalá os encierren a todos” y vivo más tranquila #URL#",7599
"Desearía no tener tantas tetas🥺 no puedo conseguir una remera que me quede bien, dioooooos😮‍💨",8613
Que mi grupo de rotación me perdone pero yo creo firmemente que: #URL#,6365
#USER# #USER# Pues ayer taba la cosa jodía. Ya te digo que a mi me triaron a las 14.10 y salí de allí casi a las 20h. Estuve hasta las 19:30 sin que me viera un médico y esperando en la sala de espera (que encima hacía un frío de cojones),1444
"Saludos a los estudiantes de la PRO E.P.I.H.O les deseo lo mejor, disfruten los mejores años de la vida ,allá tienen a los profesores más amables y que con mucho amor  los van a guiar  prof wachi la llevo  ojalá se gradue de la mejor escuela ❤️💪 de comercio en Pty la colmena🐝🍯",8911
Para la bajada de los que menos espere... están aquí...,7872
#USER# JFJJSJS creo que no se pondrá verde pero igual no me parece buena idea bb,7723
creo que mi carro presintió que lo quiero cambiar y aprovechó a ponerse de chocoso🥲,1714
".@osalpaz ""Nunca debemos olvidar que, normalmente, la imparcialidad es el disfraz tramposo de los oportunistas. Tampoco debemos confundir el objetivo prefijado con los instrumentos existentes, En la situación actual el esquema es precario""     #URL# #URL#",5829
-¿A qué te dedicas cuando no estás divirtiéndote en algún bar?  -Rezo para conseguirme a alguien como tú.   🎶🎶🎶,364
#USER# Ojalá tuviera la dicha y la fortuna de encontrarme acá en Barcelona con él 💜💜,8507
Siempre le digo a mi Dany que ojalá yo me muera primero porque no sabría que hacer sin el. 😭 #URL#,7211
Ahora sí ya tengo mis estudios médicos anuales completos y los resultados. Ahora esperar la fecha de la cita con el doctor.,4145
"Es que usted me hace saber que es lo que quiero en mi vida, y yo si quiero a alguien como usted, pero al mismo tiempo sé que es inequívoco pensar que si yo sé lo digo, tiro al suelo una persona porque a veces me enfoco en mí mismo y no comparto como quiero con un anhelo 📉💔",3391
#USER# Amigo el grdo puto este de mi sueño me sigue robando los caramelos yo no entiendo q trauma tengo,8478
yo entiendo que Harry mantiene la mayor parte de su vida privada pero solo a veces desearía que sea más activo en redes así podriamos ver fotos de este tipo todo el tiempo y el mundo sería un lugar mejor 🥹 #URL#,1181
Que podían esperar de la #USER# si su dirigente anterior es uno de los mafiosos más grande de todas las confederaciones del fútbol,478
#USER# En Dios esta el amor y la esperanza. Salvo aquel que confia en su palabra.,8354
"#USER# Creo que es una página de burla, no puedo creer todo lo que leo. 👀",5572
"#EsperanzaPorSiempreEsperanza 💚 #DeMármolAMármol #PlazuelaDeMentaYHierbabuena  #SemanaSanta #Jerez 2005 Jesús Ramírez, capataz de la #Esperanza , aquel que nos enseñó un buen día cómo debían de pasearse por ntra ciudad las imágenes de la Madre de Dios #URL#",3403
Encima he tenido un día de MIERDA en mayúsculas. Por dios hay días que desearía no levantarme,5524
"#USER# con todo respeto pero por qué se ve tan guapo? literalmente quackity es el tipo que yo desearía ser si fuera hombre, me gustaría verme así de guapo 😭😭",6170
"#USER# #USER# Neta que es un paso muy grande que hagan el trabajo bien, aunque creo que son las cuadrillas de los contratistas y no los del ayuntamiento mismo.",8306
"#USER# #USER# #USER# #USER# Quihubo Tavares, excelente semana, lo que jugó el Pachuca el sábado no creo que le alcance para el bicampeonato. Más bien el Monterrey si trae con que. Las chives me cae que pierden el clásico vs Atlas y de ahí pa abajo. Me apunto a los boletos de #USER#",8422
"Pero no pasa nada!! Así trabaja la #USER# a sus colaboradores psicológicamente, que pueden esperar las víctimas?   https://t.co/z94rAVQn6Y",5005
"#USER# vaya serie está siendo los #USER# aunque me dio mucha pena la muerte de JH ya que él desearía haber tenido la oportunidad de participar más tiempo pero las normas son las normas, espero que se encuentre bien. Felicidades al equipo de desarrolladores y admins #URL#",2116
#USER# Toda la solidaridad ante mensajes denigrantes y personas que le desean el mal.  Claramente no es una amenaza sino un deseo del mal.    Lo que si desearía es que ustedes dejen de hacer el mal con reformas nefastas para el país.,5966
#USER# Ojala y se acaben pura tranza igual que usted abuelo chachalaxa,5645
"Llevo mil años deseando que la palmase Henry pero la reacción de Carol me ha hecho: daño, ESTO ES MUY CRUEL YA  #TheWalkingDead",7155
"Desearía que alguien me amara, de la misma manera que yo me amo….              #amorpropio #amar #pensando",2587
"Ojalá nunca te mueras, porque enserio siempre necesitaré conversar contigo.",1579
"No estoy muy seguro de qué contestarle a la gente cuando me dice que va a rezar por mi además de gracias. Mi papá hasta tiene sus custom prayers, pero se la pasa diciéndome que dios me cuide y lo único que se me ocurre es que hubiera estado bien que me cuidara el sábado. 🤣",4193
#USER# Creo que ya sé a cual me voy a unir.,7602
Oro mi má Oro mi maió Oro mi maió Yabado oyeyeo  Que reza linda,1650
"Devin Booker: ""Ustedes dicen que no quieren que todo el mundo sea amistoso. Ahí vamos: tenemos un poco de beef"".  Luka Doncic: ""Es un juego competitivo. Está todo bien. Lo único que espero es que la próxima vez no espere hasta que falten tres segundos para hablar"".  🍿 #URL#",9074
#USER# Yo desearía que el juego de Daxter estuvieras en ps2 también #URL#,2557
RT #USER# Mis amigos les deseo una bendecida noche #URL#,86
🗯 Motochorros asesinan a un hombre para intentar robarle una cadena de oro en Estación Central | Nacional | BioBioChile #URL#,6809
"#USER# Impotencia, rabia, mismos problemas, mismos errores, siempre esperando a ver qué hace el rival, equipo atrás y a verlas venir. Los cambios tarde y mal.... Deseando acabar la temporada...",4073
📢 Horacio Rodríguez Larreta anunció que eliminará el impuesto a las tarjetas de crédito que él mismo creó en la pelea por los fondos de coparticipación: “Los vecinos no pueden esperar los tiempos de la política”  ➡️ #URL# #URL#,7183
COMO QUE LIBERO VS MESSI ESPERE ESTE MOMENTO TODA MI VIDA,8700
"#USER# Si como las 10 mil pasadas, que todavia la están esperando.🤣",1171
"#USER# Me imagino pus Mirna halla la gente es educada y simpatica, con valores de NO destruir bienes publicos y pagar los servicios prestados...ojala no te delates que eres lo contrario de lo que mencione anteriormente.",2599
#USER# Deseando que llegue el día Sole. Ganas de verte,6621
quiero empezar la facu ya y trabajar y tengo que esperar podes creer?,1592
#USER# #USER# Su última etapa en racing jugaba de central...x eso creo Zubeldía lo puso ahí,40
"Que mala suerte la del pibe de Nacional. Estaba viendo el compacto y es increíble la lesión, porque no le pagan, ni choca feo, ni le cae alguien arriba. Parece pisar bien y así y todo se rompe. Que lesión de mierda. Ojalá no le condicione a futuro y pueda volver bien.",6629
"#USER# Las lentillas quedan preciosas tía😔 Yo estoy deseando enseñarme a ponérmelas para no tener que ir utilizando un filtro siempre de ojos azules kshdksbdjd Que ya no es ni por complejo, es que se ha convertido en mi personalidad vayan",3654
"#USER# te adoro y te rezo vida mía, eres perfecta 🥺❤️",1109
Ansio llegar al día en que me den vacaciones en el trabajo,52
#USER# #USER# #USER# #USER# #USER# Solo queda esperar haber si se lleva a cabo. #SiAlDebateEdomex,2516
"Por no tener hinchas es que Deller (PROPIETARIO) puede ""darse esos lujos"", acá ponen un chico que puede fallar algún rato y los impacientes les caen encima despiadadamente. Prefieren tener un decrépito esperando que haga tres partidos buenos por temporada porque 'es símbolo"" #URL#",4525
"🔴 El trabajo dejó de ser su prioridad, ahora crean espacios para buscar esperando encontrar una pista https://t.co/RPI36sov3U",6730
"#USER# Creo que a ti te falta compresión Lectora, si ves mi Twiter hablo desicines de la  CT",9098
"Desearia ser hijo de Sascha ahora , por Dios que manera de comer tengo 🥲 … #URL#",254
"#USER# yo confió, yo también fui oro hard stuck una vez, a si que tu también puedes llegar a diamante 😁",2803
#USER# voy a la oficina que me informa que no están trabajando esperando la respuesta del ministro que tomo el cargo el 13/01/2023 por eso que siempre lo tilda de mediocre porque tiene 2 meses sin hacer nada esperando que el ministro de digne a decir que trabaje.,8758
Odio levantarme temprano y cuando tengo oportunidad de levantarme tarde no puedo por que se me va el sueño 😭🥺,5581
se me va a hacer una tortura esperar hasta el 23 para csmbiarme de esc🥺🥺🥺🥺🥺🥺🥺,1680
"RT #USER# Jamás le desearía a alguien un ataque de ansiedad, es la peor sensación del mundo",8170
desearía estar cerca de mi familia un día como hoy😭,6515
"#USER# #USER# #USER# #USER# #USER# Solo le faltó gritar QUEMEMOS TODO!!!!!!!  Y llegar con antorchas y aceite, ojo no gasolina aceite para estar más en onda con los años de la inquisición, y mientras inmolaban a los pagamos rezar el padre nuestro en latín 🤣🤣🤣🤣🤣🤣🤣🤣",6435
"RT #USER# NO SÉ CUÁL DE LOS DOS ME GUSTA MÁS AYUDA, PERO LES REZO A AMBOS 🛐 #URL#",8994
"🟣 Como hemos contado en el programa, la #USER# suma al ajuar de la Esperanza, una nueva toca sobre manto bordada en oro con aplicaciones en sedas de colores, realizada por el artista gaditano Jose Recuerdo y donada por Alfonso Vega. #LuzDePasionCadiz  #Estrenos #URL#",4765
Solo estoy deseando que acá el público se comporte para evitar un mal momento 😵‍💫,5709
"#USER# #USER# #USER#  tú de eso sabes bastante, deseando estoy comparar notas de LinkedIn. Después de 4 años tengo clarísimo que es “La Red”.",3786
"#USER# &lt; niña de la foto que la abuela del brujo le había enseñado antes y que fue Uric quien terminó con ella.  Eso era triste, increíblemente triste. También injusto, pues aún desconociendo los detalles estaba seguro de que no era el deseo de su &gt;",4879
Me acuerdo y me río. El sueño de la loca 🤣,8360
"Me quedé con las ganas de Abrazar a #USER# y a #USER#  Ojalá en su regreso a Uruguay tenga la oportunidad de cumplir mi sueño porque ellos son la razón de porque todavía sigo creyendo en el amor, son mi luz en el camino.",2185
Anhelo tantas cosas que tengo tanto miedo de no cumplirlas... solo quiero perseverar.,2579
#USER# Ya hicieron el negocio bajo cuerda y están esperando el aval oficial 🫣🤡,8512
Tú no eres su madre para amarlo y no esperar nada a cambio. #URL#,6728
"#USER# No les creo a ninguno de ustedes. Me hartaron los ovarios TODOS. Ya no saben que decir, hagan silencio aún muchos no tienen luz ni agua. Otra vez rezar para no quedarte sin luz.... No escriban más nada gracias 😡",4319
"Yo solo sigo aquí por pura costumbre, porque no socializo, no interactuo, desaparezco y aparezco encima solo para quejarme, no tengo amigos, soy un ser que esta destinado a quejarse del calor, anhelar besos y mimos, y estar solo lo que le queda de vida.",8040
"RT #USER# los santos saben cuánto te lloré, les rezo para que te cuiden dónde sea que estés, no sé como aún no he perdido mi fé.",348
"#USER# #PcAniversario os escribo desde León, deseando que me caiga la play para mi hijo, que acaba de cumplir los 18 como vosotros.",2292
"buenos días, tuve 2 horas 54 minutos de sueño profundo 😭. estoy feliz por eso.",5300
"#USER# ojala hermana, tenia q buscar a mi hermano al cole porque ahora va a la mañana",6113
RT #USER# hola chicos recordar k después d fumar hay k rezar un padre nuestro porque el cigarro es un regalo divino 🙏🏻🙏🏻,4545
ojala tene a alguien con quien ver videos de este increíble sujeto😢 #URL#,3583
"#USER# #USER# #USER# También estan los mensajes privados en peakd, creo que hay para crear canales  en grupo tipo telegram pero es mejor ser web2 y te aseguro que nadie lo usa.😂😂😂",2809
"#USER# Yo también le envié foto de mi cédula y además, que mi madre diga que si soy mayor de edad JAJAJAJAJQ surrealista un mes esperé para que me la desbloqueen",2732
#USER# Wow suena muy bien pero creó lo más importante es el amor 💕 y las atenciones que se dan el uno al otro! ❤️,2593
yo esperando que #USER# le de reetweet a la cuenta que hace fondos de pantalla para cambiar el mío #URL#,4509
"#USER# Con razón la Fiscal Fosatti pide custodia, dice que es por las personas de las redes, no sres, es por el mismísimo gobierno. Está con miedo y le doy la razón, si el presidente amenaza frente a cámaras, se puede esperar cualquier cosa!!!",1398
"7 años y medio, que difícil ha sido y sigue siendo tu ausencia...😔 cómo anhelo el día que yo me vaya, y obvio lo primero que haré será buscarte más allá de todo y abrazarte de nuevo 🤍✨ y solo gritaré: ¡Mamayiyiiiiii!🥹",7587
#USER# #USER# pero sin platica no voy ni a la calle Estados Unidos 🤣 ojalá nos veamos pronto por allá perritosss 🤍,6095
#USER# Estamos todos esperando tu análisis jurídico de la situación #USER#,7722
"WTSUVO EN EL CENTRO M VOY A MWORD , uy yo me asfixiaba con tanta gente que para ahí menos mal se ve que no hay tanta, hay mucha comida rica, lo malo es el olor aveces,pero  U en lugar,ojala la haya pasado bien,nam te amo, vuelve pronto xfavor #URL#",5781
¡¡Aquí va mi aporte!!  Ojalá me vaya bien 😬.  @7ElevenMexico #USER#   #GO7Eleven y #Hawlucha711 #URL#,4379
"#USER# #USER# Eso es muy cierto, pero hay algunos países que están esperando a que alguien se atreva a usarlas para probar todo su arsenal atómico y demostrar que ellos son los más poderosos.  Lo malo de todo esto es que la humanidad entera sentirá los efectos y será el apocalipsis.",7556
#USER# Rezo por la Salud de Petro   Salud para Petro,8057
"Pues lo siento por el Instituto Oriente, porque pueden cobrar lo que quieran, a fin de cuentas es particular.  Sin embargo manejarlo así... como que no saben que hay que vender tu idea, no imponerla. En fin, creo que ahora será más complicado inscribirse con este antecedente.",5245
#USER# #USER# #USER# #MomiaMarko ya deja de estar tirando #Hate a #USER# Te va a callar la boca por #Hablador  y desearía decirlo de la manera en la que lo mereces! 😡😡😡😡,1863
ojalá que a mí bebota le este yendo bien y que no se quede dormida en clases,6248
De vez en cuando le rezo a esta canción #URL#,9154
RT #USER# Como tú amiga te deseo lo mejor pero conmigo ya chupaste trusa,7714
"Martes 7️⃣🔹3️⃣🔹2️⃣3️⃣ Cómo hasta la tarde, no les escribo, les deseo un lindo martes, llenos de salud, curación, unión, (menos calor), deseos llenos de buena vibra, y todo lo q. sea el bien..Hasta la tarde👋   Un Abrazote 🫂💙 #URL#",7863
#USER# MENSAJE A LOS AHORRISTAS EN PESOS ; DESEO DE CORAZON QUE PUEDAN COBRAR LOS PESOS MAS INTERESES.. EL DOLAR  ¿ A CUANTO LLEGARA?,5203
RT #USER# #USER# Ya solo falta esperar cuando salga a la luz el amaño del mundial de Qatar,2388
"#EncuentroTVX| ”Hay familia afuera del penalito esperando ver si sale su pariente, esas son desapariciones forzadas”, considera #USER# abogado. #URL#",3751
Todos aprovechando para hecharle mierda a los ex's y hablando de sus relaciones pasadas y yo apenas deseando tener una 🥲,2860
"REVÍSENSE ahora que vayan a rezar, respetados lavaperros y fufurufas de la ética del ""partido de HPs, ineptos y ladrones"" ... #URL#",2670
"De las fiestas más lindas de nuestro país, ojalá muchos puedan ir a disfrutar de un encuentro maravilloso👇👇👇👇 #URL#",5150
"#USER# Intuyo que para arriba pensaron que nada mejoraba a Mbappé. Y que la inversión gorda iba a ser este verano con la reforma finalizada.  Me sorprendió para mal no fichar un atacante, dejar 1-2 fichas libres y que no se haya tirado de cantera hasta Álvaro. Demasiados fallos creo.",1039
#USER# Rezo. Celo. Pelo. Dejo. Veto. Cepo. Peor. Lelo. Neto. Zeta. Cepa. Veta. Leer. Tejo. Reto. Seta. Cero. Velo. Lego. Neón. León. Dedo. Ceja. Reja. Teja. Feos. Feta. Feto. Temo. Tero. Beso. Vela. Vena. Veda. Cena. Jefe. Lema. Tema. Seso. Sexo. Ceño. Seco. Bebé. Pena. Pera. Pero. Peca,1900
#USER# aunque llevas razón creo que dentro de lo que cabe está bastante más cerca que los fakemons ultracomplejos que se suelen ver por ahi,4691
"Si tu anhelo es lo demasiado fuerte, aún así no sucederá, si lo deseas lo suficiente, aún así, no sucederá. Si imaginas que ya es tuyo y actúas y sientes como si ya lo tuvieras, sucederá.",8081
"#USER# +30 años de mountain bro. Algo aprendimos, aunque a mi nunca me afectó, aún siendo fumador.  Raro. Vn Incapillo, la famosa Corona del Inca 5600 msnm. La mano escondida tiene ese oscuro objeto del deseo. Tudo bom!!! #URL#",7438
"#USER# #USER# Es que Dios supo hacer muy bien las cosas. Nos enamoramos, bajamos las espectativas por el deseo y Zaz..TE JODEN. Y así vamos por la vida, enamorándonos y volviendonos a enamorar.",1473
"#USER# Yo creo que es algo cerebral…. No hay forma que hagan muchas cosas a la vez, y no entienden las indirectas jamás!!",6204
"#USER# ya hasta prendí la tv por tú tuit me pasó el sueño ja ja es hora de qué haga café, lastima qué ya me acabé el vino pero más tarde voy a ir a traer más pero excelente peda la de anoche espero tú hayas bebido algo para relajarte ♥️",1574
Eterno el día esperando que me llegue el mail con el horario en el que rindo lpm,1096
deseando que llegue pronto el momento en el que alguien tocho de LinkedIn diga alguna gilipollez sobre el k-pop para que éstxs automáticamente vuelen todos y cada uno de sus servidores de la faz de la Tierra,5648
"Un bebe entra a la urgencia de un hospital, no la pudieron atender por falta de especialistas y  la derivaron a la Clínica santa María.  La mayoría de los especialistas están en las Clínicas?   El negocio de las Isapres es buena. Ahora a esperar la factura.",7145
RT #USER# bueno me animé a responderle una historia a la que me gusta ojalá salga todo bien 🙈🙈 #URL#,8188
"desearía estar sentada en la reposera con un vaso de fernet PERO NO, ESTOY ESTUDIANDO",685
"Una clienta se enteró que quiero ser policía y me dijo no quiero que estudies eso, voy a rezar para que no seas policía... señora que dice  Y para coronar la frutilla del vaso me vio tatuajes y me dijo que me quedaban feos y que no me haga más!😂",7994
Desearía flotar cada que escucho la música que me gusta. #URL#,2467
He nacido para ver a Fernando Alonso con 78 años adelantando a Lewis Hamilton. Necesido que suceda. Pido que suceda. Rezo para que suceda.,437
"Desearía haber estado lo suficientemente bien y sana mentalmente antes de conocerte, para poder enseñarte la mejor versión de mi y no la más triste y aburrida vida que tenía,te prometo que no siempre fue así, pero te toco esa versión de mi.",5682
"#USER# El desarrollo todo ámbito nacional se los llevan los países que están de ultimo en la fila, pregúntele a un colombiano que en cuál de esos países desearía vivir, sobre todo ahora siendo usted presidente.",957
Visita de las Reliquias de Juan Pablo II a Guatemala #URL# vía #USER#  TE INVITAMOS A VENERAR LA RELIQUIA OFICIAL PEREGRINA DE SAN JUAN PABLO. CADA PERSONA TENDRÁ LA OPORTUNIDAD DE PASAR FRENTE A ELLA Y REZAR #URL#,8695
"#USER# #USER# #USER# Puede ser si, yo voy a esperar a que diga un juez, no podemos ya llegar a la conclusión de algo cuando se va a celebrar un juicio aunque si reconozco que algo oscuro y corrupto hubo, esperemos a ver.",1505
"Que mejor que vivir en La Alameda, amplios jardines, Metro a tus pies, locomoción a la puerta, comercio para todos los gustos, vigilancia las 24 horas y todo esto sin pagar un peso... ¿quien desearía mejor opción? #BuenosDiasTVN",3484
#USER# No se puede esperar otra cosa de esa gentuza caviar y de ese medio comunista-terrorista 🤬,6288
"#USER# #USER# #USER# Ahh y eso que por descuidado, no pagué mi seguridad social a tiempo y ya con fecha de cirugía, se me atrasó un mes por la reprogramacion, lo que pasa es que los colombianos somos muy descuidados con la salud, en mi caso 6 años esperando a joder e fueron demasiado!",7076
"Pregunta a #USER# en #USER# ¿Qué responsabilidad se ha exigido a Esperanza Aguirre con sus ranas ? ¿ Cree que España no es un estado de derecho , que lleva DolorsMontserrat 2 años pidiendo en Europa que se bloqueen los fondos ?",7835
"#USER# Está mae si que cansa, no se ustedes pero deseo que ya sean las elecciones para desaparecer esa organización de chancletudos, y como me recuerda este mae al charlinflas",2241
"#USER# #USER# #USER# #USER# #USER# #USER# Si algo tienen claro  es lo ignorantes,  lobotomizados y alienados que está el país,miedo? No creo.",3597
"#USER# Juro que no resisto, nunca esperé tanto unas vacaciones como estas.",5576
nunca esperé tanto como espero q llegue el bendito invierno,5008
"Voy a rezar yo por ella, aunque por lo que veo su dios por ella no ha hecho mucho, la verdad. Viuda, ciega..... #URL#",1727
"Nada más nostálgico que ver fotos y vídeos de antes, si supiera todo lo que lloré hoy al ver la nube de fotos entendería lo que desearía por devolver el tiempo.   No pararé de llorar.😞 #URL#",9112
Ser ilustrador/@ y poder vivir de tu arte es lo mejor que puede pasar. Y si os gusta algun@ en concreto intentar apoyarle para que siga cumpliendo su sueño #URL#,4744
"#USER# su más oscuro deseo, para probar si así el otro mínimo le da lo que quiere y deja de dar tanta vuelta.  ── Quiero que me hagas sentir dolor, para que me veas como los ves a ellos. Solo que quiero que lo hagas mientras me follas.  Relame sus propios labios, atento a cada +",4951
