text,binary,multiclass,id
"Whispers happen around The Street Tribe. The Count and Grover feel on the outs so Grover plays his idol at Tribal but, it seems to be for nothing, because 1, 1 Vote the Count. Hahaha [Six votes later] Six Votes The Count! Hahaha. The Count, The Tribe has Spoken! #URL#",Not Hope,Not Hope,2557
"#USER# 1984 Nuspeak translation of ""lacking context"": 
You caught us in a lie, I hope you still believe us if we say lacking context.",Hope,Generalized Hope,7935
"#USER# I had a top 10 overall DC and lost machado, Harper, France, grandal, Bader, Torres in like a week.  Moncada too but he doesn’t count.  12 guys on the IL in that one and falling faster than Brandon Marshes average (1 of 2 healthy bench bats now).",Not Hope,Not Hope,4426
"I was at this march, in 1989. I cannot fucking believe what has recently  happened. #URL#",Not Hope,Not Hope,1174
The worst when you gotta pray a nigga out of your life like God plzzzzzzz🙏🏽,Not Hope,Not Hope,5832
#USER# I was really hoping to see it go 3 games just for the chance at 20k,Hope,Realistic Hope,3430
"#USER# Grad students with dyed hair who are scared of guns will lead us into battle, inshallah",Hope,Unrealistic Hope,4902
my senior project was on birth control being available over the counter so women living in poverty can still have access to contraceptives.. i was hopeful that there was a future for women in the united states but 🙃,Hope,Realistic Hope,7670
#USER# #USER# Trump's DOJ and the Republican Senate prosecuted ZERO Democrats who funded and coordinated Antifa and BLM domestic terrorist attacks on American cities. It's time to expect and demand Republicans uphold the law against Democrats. Why do conservatives accept incompetence &amp; failure,Not Hope,Not Hope,333
"#USER# #USER# #USER# Yeah, terrain and resources are huge issues in war. They know the terrain better and they get support/resources from local tribes people who see outsiders as a threat and the extremists as the enemy they know. Think about Nazis, at their height, getting their shit pushed in 1",Not Hope,Not Hope,2238
"Seeing that his theme has asylums, the people behind that doors was probabbly his other selves' pov about life and the world that he was not able to unleash because he is trapped in a 'hopeful' and 'positive' persona. Hence his album title is named ""Jack In The Box"" 1/3 #URL#",Not Hope,Not Hope,5967
"How refreshing &amp; hopeful to see the children so happy for the success of Baby Ellie reaching their hard-sought milestone. ""When our happiness depends on the happiness of the other we have the chance of a caring, peaceful, and civil society.” - #USER# #URL#",Hope,Generalized Hope,2614
"#USER# #USER# #USER# #USER# #USER# #USER# Let’s hope the cure is truth.

You get what you sow. At some point he will fail hard with his approach.",Hope,Generalized Hope,2874
#USER# #USER# #USER# By 2027 they expect to overtake the US in aircraft carriers and and support ships add to that all the man made islands in the seas surrounding the south China sea that essentially are unsinkable. They are investing incredible amounts of money and have well over 100 ships today.,Not Hope,Not Hope,4782
"If there’s one thing that you could always expect of me, it’s nerding out over my special interests ( Wrestling &amp; Yuri Manga).",Not Hope,Not Hope,712
i wish i just knew how to promote myself better and get myself out there snd i’ve been trying to do that for a year but i cant idk how,Hope,Unrealistic Hope,30
#USER# The hiro and Gammamon show lol.   And now we just aren’t going anywhere. And the recent episode with the letter we got back from Hiro’s dad….like wtf was that. I was really hoping that was gonna lead us into more of the main plot but it didn’t…. I’m just getting jaded.,Hope,Realistic Hope,4540
Got a disappointing call but hey life crazy I always expect the worse even outta good situation,Not Hope,Not Hope,3954
#USER# Thanks for the reply. I’m really hoping that this is just a gap year and not the actual end of those company’s presence at SDCC,Hope,Realistic Hope,7452
"#USER# This case was after school, after a game. But, Muslims already pray in schools.",Not Hope,Not Hope,4573
"#USER# #USER# Nothing big
Here eagerly waiting for #9thDecember ku serena hotel soon inshallah 🙏 🙏",Hope,Generalized Hope,5984
"Enumerations can evolve as in the case of Women.  Again and again Men, mostly White Men, exhibited the worst humanity had to offer.  Pull back for the big picture and it has always been so with few exceptions.  One could not expect incumbent Whites to make the needed change.",Not Hope,Not Hope,1084
"#USER# #USER# Same here. Always craving time alone, then when I get it, I don’t know what to do with myself and just yearn for my kid.",Not Hope,Not Hope,3821
"#USER# #USER# #USER# All such people's ecosystem has to trash... They are against their own country.... Including some of called journalists, News TV channels and many funding route.... 
I pray god to give strength to Modi to make this happen as early as possible.. #USER# #USER#",Hope,Generalized Hope,2963
wish the stupid c**nt who played hard to get &amp; now has me pining over him understood this 😡 #URL#,Hope,Unrealistic Hope,796
"#USER# Good question.  I'm thinkin' maybe early scenes of ""The Brave Little Toaster""...when everything good was being abandoned, dismantled, scrapped.  (Just hoping it turns into a real Disney production where there's a happy ending...or at least a sign of intelligent life at the end.)",Hope,Realistic Hope,6979
"But as many as received Him, to them He gave the right to become children of God, to those who believe in His name:
John 1:12",Not Hope,Not Hope,131
#USER# #USER# you nailed it 👏 hoping to get to watch on youtube sometime 👀,Hope,Generalized Hope,2787
I am hoping Thor love and thunder ain't a flop like multiverse of madness. #URL#,Hope,Realistic Hope,7147
"You are better managed at Global Light Diagnostics and Research Center. You can count on our output in terms of reliability, consistency, accuracy. With right choice of test you are well managed. #URL#",Not Hope,Not Hope,3953
facebook bud asked if chuck ever gets VERY angry and answer is interesting. no i dont get that angry probably once or twice in life. also dont feel sensation of envy or jealousy. but my way is unusual and not something to aspire to it is OKAY and healthy to be angry. just my trot,Not Hope,Not Hope,2675
"#USER# - Will then stops in his tracks as soon as Mike asked him the question -

„ . . I was maybe hoping to go with you . . “

- Will looks at Mike while muttering his words -",Hope,Generalized Hope,2362
"#USER# Yeah, it's a real shame, but I guess we all have a lot of unlearning and relearning to do, even about things we feel we should know a lot about. I hope you know and believe that you are perfectly valid though, no matter what anyone else thinks or says 😊",Hope,Generalized Hope,2138
"#USER# Hoping it will be Pence or Pat Cipollone.
Think it's much more likely to be Cipollone.",Not Hope,Not Hope,5347
"Inshallah Imran khan will come back again as a Ruler of Pakistan and Ummah.🇵🇰❤
#عمران_خان_کھپے
#نااہل_کرپٹ_غلام_حکومت #URL#",Hope,Realistic Hope,3090
#USER# I'm also a huge dude. Hoping the 3X will be long enough. Always end up with belly shirts.,Not Hope,Not Hope,6669
they expect you to be their confidant but cant keep the same promise lmao #URL#,Not Hope,Not Hope,7868
"#USER# Nothing will resolve unless we talk 
No amount of arming and funding is going to resolve this mess
Meanwhile , I hope #USER# enjoyed hanging w Modi who is banning and jailing  journalists, using Russian oil and weapons",Hope,Realistic Hope,5273
"#USER# Sorry but tax money won't fix shit. You haven't had any results yet, so why trust or believe you",Not Hope,Not Hope,7515
"#USER# Sorry my bad, good but nothing special huh? I hope soon your day will be special everyday",Hope,Generalized Hope,3200
#USER# Khan sb ak world record waly admi hai humary mulk k zaroor president bany gy INSHAALLAH,Not Hope,Not Hope,73
#USER# #USER# #USER# #USER# Yea bc UR perfect utopia doesn’t exist…there are no people that subscribe to every depravity the far left would expect consideration for…there’s still slivers of logic and reason scattered about the globe fortunately 🤷,Not Hope,Not Hope,4656
i wish i knew how to draw i want to make a 2d-in-3d game like xenogears,Hope,Unrealistic Hope,3432
"#USER# Always, and will collect others which have been abandoned too. I always hope that the people who abandon carts do so because they’re physically impaired; if not, then they’re just bloody lazy and rude.",Hope,Unrealistic Hope,2915
I expect Coach Ham to be present at Summer league a lot… young guys better ball out because he’s watching (along with others)… could make the parent squad #LakeShow,Hope,Realistic Hope,3174
"#USER# Thank you so much, Penny. It means the absolute world to receive your wishes on such a special occasion. I pray that you &amp; the family had a great day this year as well. By the way, I completely agree with your picture statement. It is purely marvelous to say the very least!",Hope,Generalized Hope,3331
#USER# Ahuh n 16 year old these days r in users stage so we’re pray,Not Hope,Not Hope,1093
#USER# #USER# Whoopi needs to aspire to be a quarter of the person she is. That would be about 300 pounds less.,Not Hope,Not Hope,1381
"I have no desire for a “9-5” job call me lazy but idk it’s more to life than just work, bills, bs,work, bills ,more bs &amp; death.. nah sorry",Not Hope,Not Hope,5825
#USER# Just slightly biased J 😂 I'm planning on moving in a year maybe InshaAllah,Hope,Realistic Hope,974
"#USER# #USER# #USER# Nah he's not banned from us, i really dont know why he isnt coming but i wish he could. Maybe something to do with his sponsor? Idrk",Hope,Unrealistic Hope,3088
#USER# Inshallah u will be ok dms open if u feel low  anytime 🫂🫂,Hope,Generalized Hope,3238
I hope John Cena gets a promo with Bianca tonight so that we can get a passing of the torch from one generational superstar to another #WWERaw,Hope,Realistic Hope,3215
"#USER# Sorry to say, I am with my brave leader IK always InshaALLAH I am from Gujrat",Hope,Realistic Hope,614
#USER# Most people expect occasional bear markets.  They just go on about their lives and aren't doomscrolling Twitter and getting brainworms from Permabear grifters.,Not Hope,Not Hope,4956
#USER# It was headed that way.  Especially when he said he and his wife are on a break. I said inshallah it all gets better for you brother 😆,Hope,Generalized Hope,1440
"#USER# #USER# #USER# #USER# #USER# Also, based on CDC count of 669,000 abortions last year, 5% (rape and incest abortions) comes to over 33,000 women being denied safe/legal abortion who were raped by family member or someone else. You okay with that???",Not Hope,Not Hope,702
"#USER# #USER# I think she is easily better than any nissa, grist, ashiok, and narset. I played u/w in modern for a few years and she is kinda just one of the best control finishers of all time. I can probably count on hand the number of times i've lost a game where i cast her.",Not Hope,Not Hope,6696
"Why #semiconductor companies are expected to track such regional variation, as it may affect the demand patterns of consumers and anticipate government evolution?

PDF: #URL# #powerelectronics #mosfet #marketresearch #consulting #power #URL#",Not Hope,Not Hope,6548
"i aspire to one day wake up, having dreamt a garment, and make it a reality !! this is amazing #URL#",Hope,Unrealistic Hope,2550
"Have a headache from hell at the moment 😭 

here's to hoping it leaves me be by the time I get home so that I can get some more wr¡ting done and possibly some read¡ng too 🥺",Hope,Generalized Hope,2988
#USER# You keep hoping this will happen. Don’t you think it’s irony that the UK are now using NI against the EU? Do you think if the UK implement this bill the EU will put a border between north and south Ireland?,Not Hope,Not Hope,6320
#USER# True. Not worth getting to hopeful about any single potential drug like this before it's been tested either.,Hope,Generalized Hope,7585
"#USER# #USER# #USER# #USER# #USER# Of course he wouldn't...but Hillary would've &amp; did anticipate that. Nope, you all got weak in the knees after a speech Obama made. He's a good orator, but that didn't make him better at leading? Told ya all that at the time. Big Mistake. I voted for him, &amp; like him, but... #URL#",Not Hope,Not Hope,8157
#USER# #USER# but who would be doing the background checks...  FBI is corrupt and I believe background checks are their gig.,Not Hope,Not Hope,5131
#USER# Wooow so a not so hopeful Jhope is coming  🥰🥰🥰 so eggzioted Hobiii 🤗,Not Hope,Not Hope,681
"#USER# Here's hoping.  Though I do find myself occasionally pondering the medieval ""Dark Ages"" lately.",Hope,Realistic Hope,5337
#USER# #USER# I'm hopeful that recent actions by the Supreme Court will bring them back.,Hope,Realistic Hope,562
and now you want somebody to cure the lonely nights you wish you had somebody that could come and make it right #URL#,Hope,Unrealistic Hope,3226
"#USER# #USER# #USER# Hi #USER# San Fran hoping to hear #YetToCome #USER# on your station today.🎆
Thank you very much for spreading the ""yet to come"".❄️🌈",Hope,Realistic Hope,3080
"#USER# Yes, hopefully. This internship is right here in England but I'm hopeful it'll be good for my CV. It's a very good company where I'd learn just the right things.
I'll try Zurich again in about 6 months, so for now I have to stick with here. At least my tennis club is delighted.🤣",Hope,Realistic Hope,2461
#USER# If it comes from CTV or main MSM don't count on the details being true.,Not Hope,Not Hope,963
Good for them for getting small getaways. After reading jihyo’s interview I wish more of these moments for them. #URL#,Hope,Generalized Hope,979
"#USER# #USER# my hot take on this sort of thing remains that if any part of the incest question involves batshit fantasy premises like ""doing evil rituals to cause immaculate conception"" then it doesnt count as incest in any way that matters",Not Hope,Not Hope,6765
"#USER# #USER# Well, then they better not default if they took it, sounds like a risky loan he's providing. I've not heard the proposal, not sure if a ""loan"" may be part of it. All I know is that it's clear that CelsiusN needs working capital/liquidity at the moment. Hoping for the best for all",Hope,Generalized Hope,4683
#USER# #USER# 100%. I fear this is the compromise they're hoping the left will take once the unions topple Starmer,Hope,Realistic Hope,5418
#USER# What happened to separation of church and state? I am so angry! I live in Indiana where abortion will be banned on 1/6. Do you think our votes will count in November or do we need to get a passport?,Not Hope,Not Hope,4367
#USER# Marx lives on via the WEF. Look at this shit. haha what a joke. Enemy of all people that aspire to live free.,Hope,Generalized Hope,7535
#USER# ...fence threw me into a forest and I fell very far down and I felt the fall in my stomach (butterflies) and then i woke up. I hope that alternate me was ok.,Hope,Generalized Hope,1751
This would be the opposite of what you want if you were protesting high prices. This could also be a threat to try and stop the protests… Hoping for peace!!! #URL#,Hope,Generalized Hope,5422
"#USER# You should check out #USER# 
Bodily autonomy is one of their sacraments.  They also don't believe in a literal Satan.",Not Hope,Not Hope,7259
#USER# #USER# maybe we’re not talking about the same place and i’m over sharing but i got 2 on my coochie when i was pregnant and they aren’t noticeable but i can feel them there and now i have to pray i don’t cut myself before i shave every time,Hope,Generalized Hope,7993
Sometimes loving yourself also means to learn from your past mistakes♾🧿🌙 #NewMoonVibes #HappyNewMoonTribe 💜 #hopeful  #instagramdown #finallyusingtwitter #inflation,Hope,Generalized Hope,4049
playing ow with sketchy was so fun brah cant believe its been over 3 years,Not Hope,Not Hope,2576
"#USER# I Will repeat smart comment:
The invention can alsou solve some other problems in the future,one that are impossible to anticipate now
Support inventions always",Not Hope,Not Hope,3565
"#USER# Don't confuse my defense of this being constitutional now with my annoyance with the protections afforded in the US Constitution. Civil Rights Act is not in the US Constitution, I wish people would realize that and WAKE THE EFF UP!",Hope,Unrealistic Hope,1609
"Just an obvious PSA: but tip your fucking servers. 
The way these people modify the hell out of their food orders and expect so much. On top of being rude &amp; complaining about things that aren’t even the servers fault. Just TIP your servers..",Not Hope,Not Hope,1285
"I don’t understand all the hate for #USER# The guy is a gem; and he literally wrestling injured (apparently) for OUR ENTERTAINMENT on Sunday. I wish him well. Oh.. one more thing,… Respect that man dammit. #USER# back me up here.",Hope,Generalized Hope,4584
"#USER# #USER# And I believe the PA GOP candidate for Governor also believes in zero exceptions.

Crazy....

All in the name of politics...",Not Hope,Not Hope,3840
#USER# Makes us all yearn for the days of the simple hundred dollar handshakes and bs jobs at car dealerships for players.,Hope,Unrealistic Hope,3718
#USER# Down market but $CWI is still fighting through it. Just like our sponsored wrestlers continue to fight each and every night to become champion &amp; reach higher levels best believe $CWI will do the same. #Champion #1000x #100x $MRI $KIBA $KIZO #WWE #ETH #AEW  #USER# #URL#,Not Hope,Not Hope,1243
[💭]; hoping for heegyu crumbs from mubank a couple days ago.. i know they are keeping Something from us,Hope,Unrealistic Hope,6489
"I know your eyes. Beloved, I know your eyes too well to believe anything you say.",Not Hope,Not Hope,1760
"Tyger Tyger, burning bright, 
In the forests of the night; 
What immortal hand or eye, 
Could frame thy fearful symmetry?

In what distant deeps or skies. 
Burnt the fire of thine eyes?
On what wings dare he aspire?
What the hand, dare seize the fire?",Not Hope,Not Hope,3135
"on the int WeTV App you can also make a reservation!
Lets show them how much we care and how much we anticipate #XiaoZhanxShiYing #XiaoZhan 
open app - search for 玉骨遥
 - on that page click on play 
next click on the bell and it will say reseved
 💯🎉💖
pics c my ss WETV/App #URL#",Not Hope,Not Hope,5635
"of system, elites and institutions that favour their own race or brothers/sisters in faith and subjugate those who are ""washed with sin"". I want this for Palestine inshallah and other occupied Muslim-majority regions but is it what we want here?",Not Hope,Not Hope,2410
It’s time to live your life with daily nutrition that you can count on 💥 It’s as easy as 123! Join a LIVE Call tomorrow to learn more about the THRIVE Experience 60-Day Challenge! Everyone is welcome to listen in! #URL# #URL#,Not Hope,Not Hope,4871
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# But that's the thing, how could this ever affect you in any way? Even if you moved to the U.S., how would someone else's decision to not raise an unwanted child affect you? I hope that's not what you believe, because it's better to be uninformed than narcissistic.",Hope,Generalized Hope,444
"Idiot says this in the same thread where ""not enough people voted for Hillary.""

Actually they did. She won. And this alternate reality bullshit you all want to live in is the definition of wish casting.

Deal with the reality you're in. Or get ready for more disappointment #URL#",Not Hope,Not Hope,1613
"(...It’s like they’re screaming...in desperation…) (Like they’re suffering, like there’s nothing they can do... Like they’ve abandoned hope, all on their own… That kind of song…)",Not Hope,Not Hope,5995
"[ATTENTION]

Filo Harus, the project for Haruto is on going since last week please dm for more details

Thai Harus will be having a Handbanner project also for Haruto upcoming concert in Thailand please anticipate Dm them for more details

#HARUTO #하루토 #ハルト #温斗
#TREASURE #URL#",Hope,Generalized Hope,2172
"Herschel Walker, we cannot afford Georgia American Senility (GAS), can not afford someone that has children and does not know how to count them.

Furthermore we expect our officials to know the States.
I heard you where in FBI in Texas? But so undercover there is no record of it.",Not Hope,Not Hope,3609
father figure is such a nice man. he’s been calling to check up on my mom a lot recently &amp; like that’s not his job anymore at all. it just shows his heart and i love it so much. very privileged to have such a good role model. hoping i end up nice like him eventually,Hope,Realistic Hope,3324
#USER# Please do. Those who are all show and no substance just wild and flashy. Those who want to kill their opponent. Those who want a paycheck but dont care what constituents want and have no desire to serve. Please dont vote for them.,Not Hope,Not Hope,2685
SARA: my aspirations? i thought you already knew: to assist the almighty shogun in manifesting eternity. that is what i aspire to. hmm? personal aspirations? it's not something i have ever thought about before...,Hope,Generalized Hope,3560
"#USER# #USER# #USER# Don’t see how it does, because I’ve clearly separated the desire not to be born from the desire to die in the premise of my tweet, and the poster in question has not to my knowledge indicated any suicidal ideation, so it would be extremely wrong to impute any",Not Hope,Not Hope,6378
"eiji/shorter 
 
i'll leave my window open 'cause I'm too tired tonight to call your name; just know I'm right here hoping, that you'll come in with the rain",Hope,Generalized Hope,5500
NowPlaying--&gt; PETE ROCK - THE YEARN ft. LOST BOYZ on #URL# Old School Hip Hop 24-7.,Not Hope,Not Hope,3366
"#USER# #USER# #USER# #USER# Yeah I agree, I have hope for the show and he seems like a pretty nice guy",Hope,Generalized Hope,96
"i bought a refillable pod system and their slogan is literally ""yearn for fun"" lmfao how is that marketing ok",Not Hope,Not Hope,127
