id,text
1290352020550029312,Muere un inmigrante ilegal* esos que siempre se están quejando los de vox que vienen aquí a vivir de pagas y a robar y resulta que el empresario es de vox
1305560186686525440,Creo que depende del mercado de trabajo concreto. La sustituibilidad  de un trabajo inmigrante por nacional es menor que la de un trajo senior por uno junior. Quizá en un entorno de mayor aplicación de las innovaciones tecnológicas la sustituibilidad tienda a igualarse en mínimos
1653624441773989888,"TÚ PAPI CHÁVEZ EN EL.98 DIJO QUE CUBA ERA UNA DICTADURA CÓMO TERMINO TODO? DE TODAS FORMAS VAYA Y VOTE POR MARIA CORINA QUE APOYAAAAA A GUAIDOOOOOOOO, Y QUIERE LEGALIZAR LA MARIHUANA Y EL MATRIMONIO GAY"
1596080577148780544,Comparto  con ustedes mis amores 💞 mi gran alegría después de 2 años. tendré la bendición del Sr Jesucristo. que mi hijo llegue a este país 🇪🇦 y dejando un hermosos país como es mi Venezuela 🇻🇪 y muchos recuerdos. Mi flaco.
1577364048785526784,"Esta tarde, presenté iniciativa para la protección a las personas trans y de género diverso de toda forma de discriminación, acoso y violencia. Con la finalidad de combatir las desigualdades de género y de discriminación mediante el reconocimiento de las condiciones de exclusión."
1624910011762724864,"No me importa nada me voy a pedir un té de bolitas, anorexia who"
1587234166713753600,"que más le dará a la peña que este chaval sea hetero, homosexual o bi o lo que le salga del rabo, es que me parece d coña la presión que han ejercido desde que salió la serie para saber su orientación sexual en vez de centrarse en su trabajo que es la puta serie 💀"
1329842326844235520,Un inmigrante en paro devuelve 400 euros que se encontró en una caja olvidada entre dos coches de la calle Pérez Galdós de Logroño
1646154218569449472,La futbolista Vanessa Andreu consigue que la trasladen a un centro para tratar su anorexia nerviosa
1598020805144637440,"OJO UNA PERSONA QUE SUFRE UN TCA NO NECESITA ESTAR DELGADA,SUFRIR BULIMIA O ANOREXIA,PUEDE NO ESTAR EN SU PESO,PUEDE TENER OBESIDAD, PUEDE NO ENTRENAR Y ESO NO LE QUITA LA SERIEDAD AL PROBLEMA, MENOS GORDOFOBIA Y MÁS EMPATÍA POR FA"
1350790339565596672,"Sí, todo mi apoyo. Pero sí, debe de haber equilibrios. Yo, como persona🏳️‍🌈 GAY, debo tener los mismos derechos que los heteros. El equilibrio es democrático. No caigamos en clasismos, favoritismos y prejuicios. Son derechos fundamentales. El INE, no puede, ni debe disponer derecho"
1646536402841026560,"Y donde dice que eran extranjeros?? . Aca una inmigrante que da trabajo a 7 personas, 4 son españoles . Dios mio, lo que hay q leer"
1586543773785415680,"Pues como no es derecho hay que ir en contra de l reproduccion asistida gratuita para personas sanas como son trans y  lesbianas,Si tener hijos no es un derecho no debe ser gratis ningun tratamiento y menos para gente sana"
1304423028747632640,Nuestra absoluta condena a esta agresión racista y xenófoba #StopRacismo #StopXenofobia #Respeto #Tolerancia #Igualdad #Inclusion .
1593671665237561344,Lit puedo estar todo el día escuchando ysy y no me canso.  t amo gordo
1349868461598638080,"""𝔈𝔰 𝔲𝔫𝔞 𝔟𝔞𝔫𝔡𝔢𝔯𝔞 𝔮𝔲𝔢 𝔦𝔫𝔠𝔩𝔲𝔶𝔢 -𝔓𝔢𝔫𝔢𝔭𝔬𝔯𝔱𝔞𝔫𝔱𝔢𝔰-"". Por si no sabían, las mujeres Trans son igual de validas que las mujeres Cis por si no estaban enterades. Esta bandera se hizo precisamente para que ya no se excluya a mujeres Trans o mujeres (+)"
1452004403490267136,No tengo ni puta idea son unos maricones hijos de la gran puta los que fushean
1495203585885364224,"Cuando alguien celebra la belleza de una mujer trans, siempre detrás está el cishetero transfóbico que te comenta: ""tiene pene"". De cuando acá el pene quita belleza? . Pues es una mujer trans con pene muy bella."
1305984618231980032,"Soy inmigrante. Vivo en Vallecas por elección. Mi modo de vida paga más impuestos al año que muchas empresas de bien. Trato de contribuir a la cultura del país, escribiendo y resistiendo, día a día, por mantener abierta una librería que, en las prioridades sociales en tiempos..."
1628750504078499840,"Visibilizarse como homosexual en televisión abierta es tremendamente valorable, no solo porque libera de presiones, sino porque además permite que otras personas sepan que la orientación sexual no es impedimento para ocupar un espacio en esta sociedad y ser feliz."
1621771721144672256,"Eee? Gorda?? Vos? Vos estás hermosa, ayer, hoy y siempre. No le hagas caso a esos porque se ve que necesitan más aumento o no sé, capaz que los lentes son de la feria"
1600420389313617920,"🔘#Gordofobia La protagonista de ‘Menina. Soy una puta obra de Velázquez’ descubre a través del arte que la belleza es personal, que los cánones cambian, pero permanece la hermosura individual y única de quienes fueron retratados. Estreno de"
1595795324576051200,"yo estuve super gordita y finalmente el dolor de espalda, la hinchazon de pies, la poca resistencia fisica, hipertension y resistencia a la insulina me tenia mal, fui al medico hice dieta baje de peso y mi salud y mi animo mejoró mucho. El sobrepeso no es algo bueno o normal."
1600410203727372288,"Hola Lucía, buenos días y feliz miércoles... Recuerda que a nosotras no nos borra nadie y los, las trans tampoco, ni al colectivo LGTBI, somos INDELEBLES"
1614986580086689792,"📹 “Estaba perdido en el desierto. Probablemente debería haber dejado un rastro de migas de pan, pero me encontraste"". El emotivo discurso de Brendan Fraser sobre la depresión y la obesidad"
1622950587770830848,"Que la gente haga lo que quiera con su dinero, pero que sea consciente de cómo queda que defiendas los derechos trans y después te andes con excusitas del palo ""se lo debo a mi niño de 11 años""."
1326688609802575872,"awww acabo de ver un anuncio de oreo y aparecen las banderas gay, trans, bi y pan. Qué bonis❤️🥰🥰"
1606406813670416384,Un estudio de  y  demuestra que añadir ejercicio a un programa de estilo de vida reduce la grasa visceral en niños con sobrepeso u obesidad.
1592965085911056384,MI FLACO SE VA A PRESENTAR EN LOS MAMA DIOS QUE ÉXITO LO AMO TANTO VIVA HOSEOK VIVA
1345051522711875584,el tweet de chicas trans con traje??
1621423400639135744,"en verdad tu hilo hablando de esto me ayudó mucho, sentí como si alguien en internet se preocupara por mi 🫶 muchas gracias iré a internarme al hospital para que me curen la anorexia (aunque tú ya la curaste) Y ya me dejaré de cortar gracias natalio 💕💯🥹🙏"
1295405851625365504,Gordon Parks y su trabajo sobre la segregación de la raza negra con la blanca en Estados Unidos es para consultarlo muy a menudo y recordar que este tipo de situaciones pasaban hace muy pocas décadas.
1602196894050144256,La Ley Trans pasa hoy su primer examen en el Congreso sin un acuerdo PSOE-UP sobre la autodeterminación de menores. ➡️La aprobación de la norma podría quedar en el aire si los socialistas pactan con el PP sus enmiendas
1358400075689517056,pues que en el norte de castilla salga en la portada una chica trans me parece genial que quereis que os diga bastante orgulloso estoy
1447607120904531968,"Pues resulta que el hijo de Superman es bi. Junto a uno de los Robin ya son dos tios LGTB+ debajo del paraguas de dos de los superheroes más famosos 😎. Venga, animaos con más letras, alguien trans binario o nb o abiertamente ace 👀"
1328895689082998784,"Tiene una empoderamiento femenino, una figura negra, una figura gay, drogas, sexos y personajes bien construidos. Todo lo que se puede pedir en una miniserie"
1500910164542509056,El Ayuntamiento de A Coruña nombrará hijos adoptivos de la ciudad a los dos senegaleses que auxiliaron a Samuel Luiz
1315764088509734912,Que sepáis que ya he recibido la paga por ser inmigrante. . Gracias estado español por darme motivos para postular a la nacionalidad.
1321059197845413888,"El ""patriarcado"" demuestra que es invencible. Lo gana todo: Concursos de belleza, competiciones deportivas y hasta consigue ""liderar"" el feminismo en algunos lugares de nuestro planeta...."
1346231285686132736,#DisneyPixar estrenará la primera animación con temática abiertamente #Gay . Muy emotivo tráiler.
1354006726727626752,"Y me parece mentira que después de tanta y tanta explotación cuando llega un ""sudaca"" mendigando plata diga un español: ""Peste de los inmigrantes, sudacas, tunantes, gentuza asquerosa, indio lárgate de aquí que este no es tu país y ya España rebosa""..."
1619713257413177344,"Todos debemos respetarnos y querernos cuál sea la forma de nuestro cuerpo, y no podemos categorizar ni tratar diferente a alguien por tener obesidad. No puede haber segregación por ello. Pero, hay que aceptar que la obesidad es un problema multidimensional."
1334180781288288256,"Que pasa Belu? Tenes miedo de que guste una trans? O de querer ser una? Eso es lo bueno del siglo XXI, no tenes que reprimir."
1339615142909194240,"la comunidad no gira entorno a los gays y queers, lo que más gira entorno en la comunidad son las lesbianas, gays, queers, bisexuales, y trans. no lo que no le dan bola son a las otras sexualidades"
1335956634800185088,"Hoy en tablada he visto un chico llevando en bici comida del Uber eats, hoy comes gracias a ese negro inmigrante que viene a tu país a robar del que tanto te quejas🤠🤠🤠🤠😃😃"
1420386133075169280,Amigo Alexander ser gay no es un delito no te tienes q sentir mal por eso no pasa nada ;-)
1360095468055916288,"Hay un montón de españoles que rechazan trabajos que sólo hacen los inmigrantes, y te digo una cosa, si un inmigrante sin conocer el idioma y sin tener medios de ningún tipo llega y te quita un puesto de trabajo que quieres es porque algo no haces bien."
1592659601765588992,Ahora parece que  toda la gente que no tiene el abdomen plano y marcado es gordo u obeso. Alguien puede pasar unos kilos de su peso saludable y aún así estar sano. Nadie hablo de obesidad.
1595330864812101632,"Reapropiarse de la palabra gorda ayudará a la desestigmatización de los cuerpos gordos, pues el 32,5 % se ha sentido discriminado por su peso en Euskadi, según Ikuspegi"
1453648054314315776,"Empiezan a salir del armario jugadores de FÚTBOL, y los fans se dividen en:. 1- que más dará que sea gay, juega bien. 2- insultos y más insultos al jugador. Y aún os preguntáis porque se quiere dar educación sexual en los colegios..."
1441916405750894336,A veces si me gusta como salgo en las fotos ❤️🔥 #transgirl #transgender #trans #transwoman #transisbeautiful
1375022383896129536,"Los delitos de odio contra la comunidad trans se pagan. Comentarios del último pleno del Ajuntament de Santa Coloma de Gramenet son objeto de denuncia. Jamás dejar de denunciar, por mucho que les duela a los privilegiados. Hace 7 años hicimos historia."
1544357978706284544,"Bueno, de nuevo, sé que como fan de Dross esto puede ser una gran revelación:. Pero, menores de edad tienen conocimiento, inteligencia y percepción. De hecho, la mayoría que transiciona entre los 3-12 años y mantiene su identidad de género al crecer. Las infancias trans existen."
1617821901711343616,"q grande el gordo, lo amo"
1612723681674805248,"Yo lo amo, en tan poco tiempo lo he sabido entender y se ha ganado mi confianza y amor absoluto, ya es mi cachorro incomprendido y mi gordo precioso, no puedo caer en la humanización porque todavía no sé lo merece pero él sabe que vamos muy bien 😝😝😝"
1299049151620145152,"¿Alguna vez me han llamado ""blanca de mierda""? No. ¿Me han dicho ""blanquita"" porque lo mismo ""blanca"" suena mal? No. ¿Me han prohibido la entrada por no ser negra a algún sitio? No. ¿He ido tan tranquila por la calle y alguien me ha insultado solo por no ser negra? No."
1508579607716507648,"Ser quién eres en toda tu grandeza, no tiene porqué darte vergüenza. Mostrarte con todos tus colores, y en todas las formas, nunca será vergonzoso. #Trans #Transexual #SoyTrans #SoyMujer #MujerTransexual"
1305846851044859904,"El racismo no es una ""opinión"". Si yo te insultase (cosa que jamás haría) no estaría opinando, estaría juzgando e insultando. Si yo llamo ""panchito de mierda"" a alguien por ser latino no opino, insulto. Hay que distinguir entre opinión y juicio."
1620154433874300928,si pudiera arrancarme el corazón y dárselo al gordo lo haría 💘 mi vida por ese hombre
1614186291314270208,Entonces solo me fui lo siento! tú vas a ver que no voy a volver ! necesito ser feliz! no quiero tomar tantooo! no quiero ser gorda!! no quiero acomplejarme! y la depresión no va conmigo ! no me va a ganar !
1505704054642642688,"vete a que te arrulle tu mami y te haga tragar tu sopita así dejas de ser tan marica defendiéndote en tus propios tuits, cuantos streamers sufren de criticas de mierda cada día y solo se aguantan y siguen con su vida malparido, no podías hacer eso y callarte la puta boca?"
1642705448519303168,"Muti no estas gorda estas super bn, apuesto q t cuerpo es muy bonito 😸"
1327610647211864064,"Si crees que los derechos de las personas trans son debatibles te vas a comer mi block, sorry pero ahí está mi línea"
1324562223885361152,"de géneros, pero hay un problema cuando separan a la transexualidad del género mujer-hombre y eso es muy transfobo porque una mujer trans sigue siendo mujer y un hombre trans sigue siendo hombre. No hay necesidad de separarlos."
1599283802710294528,bueno a dormi que todavía me falta todo el día de mañana con mi gordo
1319214539339157504,Asu Fati la gran promesa de la Liga española es un inmigrante que properó gracias al duro trabajo que su padre tuvo la oportunidad de realizar en Marinaleda. Por eso le jode a los pijos que pagan miles de euros para que sus hijos jueguen en las canteras de los grandes equipos.
1610971505487142912,ES QUE NO PUEDO WSOWBSO SALE TAN HERMOSO MI FLACO 😭
1311953550117875712,"a ver, de lo demás del hilo no tengo ni puta idea porque no soy ni andaluza ni gitana para hacérmelas de saber de apropiación cultural. pero sí es verdad que hay una diferencia entre latino-americano y lenguas latinas en general. existen también los latinos-africanos +"
1597434025186316288,"Nunca está de más recordarle al gordo Frank q lo quiero, de vez en cuando tampoco la wea'🤣🥰"
1419267221780668416,"Muestra dónde he hecho uso de un discurso racial, teniendo en cuenta lo anteriormente dicho sobre el desliz al hablar de etnia para hablar de cultura y que ya he admitido en un solo twitt como una equivocación."
1636693043381170176,"que haya mas gente (inmigrante o no) no va a deteriorar los salarios ni las condiciones laborales. es la ganancia capitalistas, el sistema mercantil actual, quien intenta aprovecharse del tiempo-trabajo de las personas: y haya muchas o pocas personas siempre buscaran la forma"
1632531433884450816,Dejen de opinar del cuerpo de los demás diosss que les importa si estoy gorda o no
1617795527869091840,q me importa cuantas veces lo cancelen a este gordo le doy mi vida
1601884905486815232,"Soy colombiano y creo que nunca le hice tanta fuerza a mi selección como ahora se la hago a Argentina. Sueño con que Messi y el flaco Di Maria alcen esa copa. Se la merecen, son unos cracks y unos señores."
1501140359430262784,"Aún queda mucho por hacer y por luchar, debemos avanzar, contra patriarcado y capital, sin dejar a ninguna atrás. Con las mujeres obreras, migrantes, racializadas, lesbianas, bis y trans, porque no es feminismo si no nos incluye a todas."
1318911234654326784,"Si os quejáis de un inmigrante ilegal dadle un trabajo con contrato, si no, callaos la puta boca. Gracias"
1321013075248664576,"Ah, y voy a poner una cosa antes de que alguien me la comente. . Una serie podrá ser muy buena y un antes y después (tanto dando trabajo a personas trans como visibilizando), pero por muy buena que sea deberíamos seguir teniendo ojo crítico y aquí hay varios temas que observar"
1307364094748565504,"Este hombre me llamó alguna vez “Panchito de mierda” por ser Mexicano, después de manera cobarde me bloqueó. Afortunadamente pude denunciar su cuenta y aquí la respuesta de  #stopracism #stopxenofobia Hay que denunciar y acabar con el odio."
1392917874243776512,Mis hermanos y yo jugamos con esto y ustedes maricones?
1337320393296801536,MIRA COMO TE VEEE DIOS ENCIMA DE ACA A LA CHINA SE TE VE LO TROLO FICHATE ESOS GAY PANICS
1441889589396975616,"Oh, ya veo. Bueno, es igual, que contraten actrices y actores trans para papeles trans, coño"
1572945035624345600,Bancos bonitos en el IES Alonso Quesada donde saben bien la importancia de los valores además de los saberes… ¡me supo! #StopLGTBIfobia
1605758556304719872,"nacho es el más feliz igual, literal miren si volvía daniela cuando él la quería sacar hace semanas, q disfrute unos días más mi gordo sin ella"
1443562024399740928,"Abierta la inscripción para el curso “Introducción al enfoque de derechos de las mujeres, lesbianas, gays, bisexuales, travestis, trans, intersex, no binaries y otras identidades de género con discapacidad desde la perspectiva de igualdad en la diversidad”."
1633022716377694208,te amo gordo te amo un chingo el mejor te amo no voy a dejar de amarte jamas
1601147549960015872,"CHARLA para deportistas PSICOLOGÍA PROAD MENOR. 🗓️ 15 de diciembre de 10:20 a 11:20. Salón de actos Residencia BLUME. Deportista invitada: Olatz Rodríguez, excomponente del equipo nacional de gimnasia rítmica. Ha pasado por un proceso de anorexia y expondrá su caso"
1553492936859451392,"A ver dudo que la OMS sea homófoba sea de donde sea este tipo. Repito que para mí la homofobia estaría en no decir nada de los focos de contagio, cuando somos los hombres gay y bi los que más nos contagiamos por más que también se puedan contagiar hombres y mujeres hetero."
1335620214067703808,crees que los gitanos sin mierda? Cuida tu forma de expresar chaval que es muy fácil andar diciendo pamplinas por redes sin ni si quiera dar la cara... Valiente. (y que conste que no soy gitano)
1319585094089179136,"La policía ha hecho su trabajo y ha detenido a un reclutador del Daesh en Altea. Algunos aprovechan para hacer lo mismo de siempre: pregonar su racismo y su odio contra todo inmigrante, musulmán y marroquí."
1624442856231383040,"mijir"", no me permitían ver cosas relacionadas a temática LGBT y mire, al final siempre supe que soy gay. . Intentaron ""curarme"" con terapia de conversión. Y cuando me había ""curado"" me paré firme y le dije a ese doctor que no tenía idoniedad y a mis padres que mis gustos por"
1593218455255146496,"Te faltan. comunistas, negros, maricones, pelirrojas... etc."
1273903296411992064,"Y yo también fui inmigrante. La mezcla de culturas y etnias forma parte de la historia del Mundo; guerras coloniales, invasión de territorios, conquistas...lleva ocurriendo desde hace siglos. Igual hasta compartes antepasado con un senegales..."
1271347054456066048,"TÉCNICO/A DE INCLUSIÓN PARA EL SERVICIO DE INTERVENCIÓN SOCIAL (INTERINIDAD) – Comisión Española de Ayuda al Refugiado – Bilbao, Vizcaya provincia. #empleo #trabajo #Bizkaia #trabajobizkaia. Inscríbete aquí ?"
1331039113038983168,"Una vez tengáis práctica, pasáis al siguiente nivel y lo hacéis sentados y por último de pié. Podéis jugar con los tiempos de la contracción. En mujeres y hombres trans, todo lo dicho anteriormente vale, pero podéis mejorarlo todavía más con las bolas de suelo 3/X"
1596802267755483136,💪  nos cuenta cuál es el ejercicio perfecto para tratar la obesidad
1315728949347979264,". en el foro de Ventaneando para contarnos sobre su nueva película 'El baile de los 41', en donde interpreta a un gay."
1290287225951969280,"Necesitamos más papeles como el de Nairobi en la casa de papel. Necesitamos papeles que nos den la visibilidad de qué un gitano puede aspirar a algo más que robar o tener una vida marginal, pidiendo o llevando a una cabra a una feria."
1304100847945682688,"Dios no existe,solo es algo que se usa para robar y matar como el ideario de Thatcher. Comparar a un gitano con dios es un simple intento de racismo"
1496425453133139968,"Que bonito se siente estar en un país en donde digo “yeah I’m gay” o “sure i like girls” y nadie absolutamente nadie hace alguna cara, te juzga, te ven feo o hablan de más, gracias porque esto se siente ser libre sin ser juzgado 🤍"
1600753360839536640,"SU CARITA POR DIOS. TE AMO GORDO, ERES LO MÁS LINDO DEL MUNDO 😭"
1456483993247883264,"La verdad es que hay cosas que no entiendo de la identidad de género, quizá por que me falta leer más del tema, pero respeto y pienso que no nos hace diferentes. Qué triste saber que un ser humano decida quitarse la vida por nuestra falta de respeto y de humanidad. QEPD! 🙏🏼"
1320077149999632384,"jajajajajaja querían que Mendoza y Calderón fueran aliadxs barbudos, que Lombardi pidiera modelos #BodyPositive, que Betty fuera una mujer trans afrodecendiente con sobrepeso... Definitivamente los milenials y centennials somos lo pior!"
1608738626694942720,"Nos despedimos de un gran año en Obesidad Almería, deseando que el que viene nos traiga las mismas alegrías y resultados.... Os vemos en 2023.... Feliz año nuevo.       ."
1611100903636975616,Lipedema no es lo mismo que obesidad ¿Cómo diferenciarlas? ¿cómo-diferenciarlas/a-64301030?maca=spa-rss-sp-cyt-1012-rdf
1319745415890173952,Personas trans y plebiscito: Consideraciones para hacer valer su derecho a voto.
1273312654946426880,"Gay inmigrante de derechas buscando trabajo? A la izquierda le va a petar la cabeza. . Por otro lado, toda la suerte del mundo. Espero que encuentres trabajo pronto."
1446885684380413952,"#TeatroDigital. Extendemos la temporada de “Las convocadas: manifiesto de una joven lesbiana en busca de justicia” ✊🏾🔥, de Cía. La Crisis. 🔹VOD de  hasta viernes 15 octubre. 🎫 Entradas sistema paga lo que puedas desde $1.000. + info 👇."
1393566674159349504,"El baile de los 41. 📋 Un diputado secretamente homosexual se casa con la hija de Porfirio Díaz, el presidente de México. Cuando la policía lo descubre a él y a otros vestidos como mujeres en una fiesta, el escándalo estalla. . 🔗Picta"
1600692127914430464,"hablame a mi gordo cuando necesiyes a alguien, yo siemore voy a estar para vos"
1278777140687879936,"El sábado defendió su trabajo y hoy le dieron el resultado: la hija de una obrera inmigrante es matrícula de honor en la universidad pública, así que publicarán su trabajo. Ahora opta a un premio, así que: mucha suerte hija!!! #OrgulloDeMadre"
1509868177966223360,"Estados Unidos anunció que los pasaportes tendrán la opción ""X"" para personas trans y no binarias."
1378833851150172160,Y si el jugador insulta por ser negro o gay o cualquier otro insulto despectivo tiene que sancionarlo de forma importante
1325225691470819328,"¿algo rescatable de este gobierno? ¿Qué están haciendo bien? — la continuidad con la energía nuclear, la zona franca en misiones (algo es algo), el cupo laboral trans, al menos intentar comprar aviones de guerra y el aumento de la…"
1626922617499271168,"Gracias. Aún no es mi cuerpo ideal. Pero llevo trabajándolo bien enfocado como 5 o 6 años 😅 porque tuve un tiempo que quise ser flaco de gym y no me gustó, entonces terminé buscando otra alternativa 💪🏻"
1333654107022823424,"Tienen razón, en recriminar al Gobierno lo que hace pero siempre pido sentido común, yo soy inmigrante y me gano la vida honestamente, trabajo pago lo que tengo que pagar y jamás he recibido ayudas de ningún tipo. No generalizar que nosotros hacemos el trabajo que nadie quiere."
1416736165105913856,🏳️‍🌈El  lleva al Pleno de Sevilla una condena a ataques homófobos y un compromiso de más políticas públicas frente a ellos 🏳️‍🌈. #JusticiaParaSamuel #StopLGTBIfobia .
1643100317662232576,"La primera es de lovely complex es un anime más de comedia que de romance. el personaje se llama Seiko kotobuki, es una chica trans"
1398339025073840128,"El médico era un señor mayor y me dijo de la manera mas solemne posible que mi cuenta era baja y la esperma no se movía lo suficiente . Y yo: ajá y que??. El me explico que básicamente era estéril y yo.... No importa, yo soy gay y si quiero tener hijos voy a adoptar"
1343128631128825856,"Rosa María:. “Sois unas na-cis, cómo van a borrar los trans a las mujeres?”. Realidad ⬇️"
1489382683662716928,"Pero según Timeoutmexico Transgénero te puedes quitar toda la ropa y aún así identificarte con el género que te sientes y Transexual es si atraviesas los genitales (cirugía de reasignación de sexo) , el sexo eres transexual . No crees que si debería ser tema para entender/educar?"
1427769710209294336,"La iniciativa busca garantizar el derecho a la identidad de género de menores de edad que opten por la ""X"" en sus documentos oficiales. ."
1376701176754880512,"La mujer más votada en las últimas municipales de Brasil es , negra y transexual. Una activista a la que fichó el izquierdista PSOL tras llamar su atención con una recogida de firmas en Internet. un perfil de  ."
1597504788027289600,OBESIDAD: Qué hacen las personas que tienen éxito en la pérdida de peso.
1419450898774904832,Yo si me posiciono. Me encuentro claramente del lado de las mujeres trans. Y vosotras deberíais acabar en la puta cárcel por vuestro odio hacia el diferente.
1626869942984269824,Debería estar acostada abrazaditos con mi flaco y no trabajando 🥺💔
1378150842189156352,"Jueputa, mi niño ahí re feliz y de fondo ese marica hotel... es como ese meme del perrito tomando café con la casa quemándose AUXILIO."
1620467669786034176,"sos flaca, te critican. sos gorda, te critican. tenés plata, te critican. . no tenes plata, te critican. . BASTA, DEJEN VIVIR"
1277934445119639552,"a mi las ganas me las ha quitado la retirada de visados de trabajo, sabiendo lo duro que es ser inmigrante allí incluso en las mejores condiciones. Lo del Covid19, casi estaba telegrafiado por la idiosincrasia americana y su desprecio por lo público. Remember Katrina."
1611799249783513088,"""A una mujer no se golpea"" NO, realmente a ninguna persona se golpea, ni a negros, ni a gays, ni a trans, ni a hombres ni a mujeres, ni a jovenes ni a ancianos, el respeto debe ser para todos, a esto me refiero que si a mi me atacan y mi vida corre peligro yo me defiendo."
1613658041794322432,"Que tipo divino era el flaco, quisiera revivirlo y así poder abrazarlo"
1368818697628958720,"no es transfobia, solo preferimos tener relaciones con personas cis del sexo opuesto. apoyamos completamente a nuestros compañerxs trans! ⬛🟧 #superstraight"
1628312499152986112,"Si dejáramos a las personas trans usar la ley trans no habría ningún problema de ningún tipo, pero no,  la gente es anormal"
1495097907028140032,🟣Nuevo dictamen de la Dirección del Trabajo garantiza a hombres trans embarazados los mismos derechos de mujeres gestantes . #LGBTQ #derechoslaborales #Igualdad  . 👈
1634283757380292608,"justamente xq no se centra en romance te tendría q dar totalmente igual si hay o no una pareja homosexual, la historia no se centra en eso"
1602779845691326464,"Hace 40 años me leí Tratado del bel canto. Fue amargo ver como los capaban a los castrati (ley trans infantil), para que tuvieran voces de soprano. A los 20 años acababan en las tareas más bajas y la prostitución. La prostitución es el verdadero objetivo de la izquierda."
1443236447490920448,"Esto ha quedado demostrado con una relación constante de noticias escalofriantes: ataques homófobos (asesinato de Samuel Luiz), manifestaciones fascistas por las calles de Chueca (“fuera maricas de las calles“), el asesinato de un joven marroquí en Mazarrón"
1451444821890117632,"Sí, hablemos de #cine y de hombres gay específicamente. Estamos haciendo grandes cosas como comunidad en el mundo del entretenimiento, sin embargo seguimos siendo casi invisibles. ¿Qué pasa ahí? ¿Qué podemos cambiar? Hablemos!.  🗣️🎦🍿🎞️🎥🎫"
1442265403439390720,"el ser homosexual o pertenecer a una comunidad de esas, no te hace menos, el ser un adolescente que piensa en el aborto LEGAL no te hace asesino, estamos en el siglo XXI donde todos tenemos diferentes puntos de vistas y diferentes opiniones acerca de la sociedad"
1620090688049418240,"Me vale madre el físico,flaca, gorda, alta, chaparra, morena, etc…  si la persona me gusta y ya."
1620507796398825472,"#ISSSTE Programa Prevención y Regresión de Sobrepeso y Obesidad PPRESyO. Clínica de Medicina Familiar ""Dr. Ismael Vázquez Ortíz"" Querétaro. NO TE QUEDES FUERA PARA para transformar hábitos dañinos e incorporar estilos de vida saludable #PorLaSaludDeTodos #ISSSTEQro"
1595269748715053056,"#insólito. La Adolescencia siempre ha sido tan complicada, y ahora los van a enredar más, piensa piensa, se libre, te sientes hombre, trans? Gay, mujer, explora, aborta, no webeeeen más ! LGTBBXFDSAIUDFESAC Y LA CSM"
