text,id,binary,multiclass
"John y Joe, Pues ayer taba la cosa jodía. Ya te digo que a mi me triaron a las 14.10 y salí de allí casi a las 20h. Estuve hasta las 19:30 sin que me viera un médico y esperando en la sala de espera (que encima hacía un frío de cojones)",1444,Not Hope,Not Hope
"Saludos a los estudiantes de la PRO E.P.I.H.O les deseo lo mejor, disfruten los mejores años de la vida ,allá tienen a los profesores más amables y que con mucho amor  los van a guiar  prof wachi la llevo  ojalá se gradue de la mejor escuela ❤️💪 de comercio en Pty la colmena🐝🍯",8911,Hope,Realistic Hope
Para la bajada de los que menos espere... están aquí...,7872,Hope,Generalized Hope
"Eric,  JFJJSJS creo que no se pondrá verde pero igual no me parece buena idea bb",7723,Not Hope,Not Hope
creo que mi carro presintió que lo quiero cambiar y aprovechó a ponerse de chocoso🥲,1714,Not Hope,Not Hope
". ""Nunca debemos olvidar que, normalmente, la imparcialidad es el disfraz tramposo de los oportunistas. Tampoco debemos confundir el objetivo prefijado con los instrumentos existentes, En la situación actual el esquema es precario""     #URL# #URL#",5829,Not Hope,Not Hope
-¿A qué te dedicas cuando no estás divirtiéndote en algún bar?  -Rezo para conseguirme a alguien como tú.   🎶🎶🎶,364,Not Hope,Not Hope
"Alex,  Ojalá tuviera la dicha y la fortuna de encontrarme acá en Barcelona con él 💜💜",8507,Hope,Unrealistic Hope
Siempre le digo a mi Dany que ojalá yo me muera primero porque no sabría que hacer sin el. 😭 #URL#,7211,Hope,Unrealistic Hope
Ahora sí ya tengo mis estudios médicos anuales completos y los resultados. Ahora esperar la fecha de la cita con el doctor.,4145,Not Hope,Not Hope
"Es que usted me hace saber que es lo que quiero en mi vida, y yo si quiero a alguien como usted, pero al mismo tiempo sé que es inequívoco pensar que si yo sé lo digo, tiro al suelo una persona porque a veces me enfoco en mí mismo y no comparto como quiero con un anhelo 📉💔",3391,Not Hope,Not Hope
"John,  Amigo el grdo puto este de mi sueño me sigue robando los caramelos yo no entiendo q trauma tengo",8478,Not Hope,Not Hope
yo entiendo que Harry mantiene la mayor parte de su vida privada pero solo a veces desearía que sea más activo en redes así podriamos ver fotos de este tipo todo el tiempo y el mundo sería un lugar mejor 🥹 #URL#,1181,Hope,Unrealistic Hope
"Que podían esperar de la Sam,  si su dirigente anterior es uno de los mafiosos más grande de todas las confederaciones del fútbol",478,Not Hope,Not Hope
"James,  En Dios esta el amor y la esperanza. Salvo aquel que confia en su palabra.",8354,Hope,Generalized Hope
"Michael,  Creo que es una página de burla, no puedo creer todo lo que leo. 👀",5572,Not Hope,Not Hope
"#EsperanzaPorSiempreEsperanza 💚 #DeMármolAMármol #PlazuelaDeMentaYHierbabuena  #SemanaSanta #Jerez 2005 Jesús Ramírez, capataz de la #Esperanza , aquel que nos enseñó un buen día cómo debían de pasearse por ntra ciudad las imágenes de la Madre de Dios #URL#",3403,Not Hope,Not Hope
Encima he tenido un día de MIERDA en mayúsculas. Por dios hay días que desearía no levantarme,5524,Not Hope,Not Hope
"Alex,  con todo respeto pero por qué se ve tan guapo? literalmente quackity es el tipo que yo desearía ser si fuera hombre, me gustaría verme así de guapo 😭😭",6170,Not Hope,Not Hope
"James y Tom, Neta que es un paso muy grande que hagan el trabajo bien, aunque creo que son las cuadrillas de los contratistas y no los del ayuntamiento mismo.",8306,Not Hope,Not Hope
"Todas, Quihubo Tavares, excelente semana, lo que jugó el Pachuca el sábado no creo que le alcance para el bicampeonato. Más bien el Monterrey si trae con que. Las chives me cae que pierden el clásico vs Atlas y de ahí pa abajo. Me apunto a los boletos de Tom, ",8422,Not Hope,Not Hope
"Pero no pasa nada!! Así trabaja la James,  a sus colaboradores psicológicamente, que pueden esperar las víctimas?   #URL#",5005,Not Hope,Not Hope
"Nick,  vaya serie está siendo los Nick,  aunque me dio mucha pena la muerte de JH ya que él desearía haber tenido la oportunidad de participar más tiempo pero las normas son las normas, espero que se encuentre bien. Felicidades al equipo de desarrolladores y admins #URL#",2116,Hope,Generalized Hope
"Sam,  Toda la solidaridad ante mensajes denigrantes y personas que le desean el mal.  Claramente no es una amenaza sino un deseo del mal.    Lo que si desearía es que ustedes dejen de hacer el mal con reformas nefastas para el país.",5966,Not Hope,Not Hope
"Nick,  Ojala y se acaben pura tranza igual que usted abuelo chachalaxa",5645,Hope,Generalized Hope
"Llevo mil años deseando que la palmase Henry pero la reacción de Carol me ha hecho: daño, ESTO ES MUY CRUEL YA  #TheWalkingDead",7155,Not Hope,Not Hope
"Desearía que alguien me amara, de la misma manera que yo me amo….              #amorpropio #amar #pensando",2587,Hope,Unrealistic Hope
"Ojalá nunca te mueras, porque enserio siempre necesitaré conversar contigo.",1579,Hope,Realistic Hope
"No estoy muy seguro de qué contestarle a la gente cuando me dice que va a rezar por mi además de gracias. Mi papá hasta tiene sus custom prayers, pero se la pasa diciéndome que dios me cuide y lo único que se me ocurre es que hubiera estado bien que me cuidara el sábado. 🤣",4193,Not Hope,Not Hope
"Nick,  Creo que ya sé a cual me voy a unir.",7602,Not Hope,Not Hope
Oro mi má Oro mi maió Oro mi maió Yabado oyeyeo  Que reza linda,1650,Hope,Generalized Hope
"Devin Booker: ""Ustedes dicen que no quieren que todo el mundo sea amistoso. Ahí vamos: tenemos un poco de beef"".  Luka Doncic: ""Es un juego competitivo. Está todo bien. Lo único que espero es que la próxima vez no espere hasta que falten tres segundos para hablar"".  🍿 #URL#",9074,Hope,Realistic Hope
"Michael,  Yo desearía que el juego de Daxter estuvieras en ps2 también #URL#",2557,Hope,Unrealistic Hope
"RT Matt,  Mis amigos les deseo una bendecida noche #URL#",86,Hope,Generalized Hope
🗯 Motochorros asesinan a un hombre para intentar robarle una cadena de oro en Estación Central | Nacional | BioBioChile #URL#,6809,Not Hope,Not Hope
"Peter,  Impotencia, rabia, mismos problemas, mismos errores, siempre esperando a ver qué hace el rival, equipo atrás y a verlas venir. Los cambios tarde y mal.... Deseando acabar la temporada...",4073,Not Hope,Not Hope
📢 Horacio Rodríguez Larreta anunció que eliminará el impuesto a las tarjetas de crédito que él mismo creó en la pelea por los fondos de coparticipación: “Los vecinos no pueden esperar los tiempos de la política”  ➡️ #URL# #URL#,7183,Not Hope,Not Hope
COMO QUE LIBERO VS MESSI ESPERE ESTE MOMENTO TODA MI VIDA,8700,Not Hope,Not Hope
"Ben,  Si como las 10 mil pasadas, que todavia la están esperando.🤣",1171,Not Hope,Not Hope
"Max,  Me imagino pus Mirna halla la gente es educada y simpatica, con valores de NO destruir bienes publicos y pagar los servicios prestados...ojala no te delates que eres lo contrario de lo que mencione anteriormente.",2599,Not Hope,Not Hope
"Nick,  Deseando que llegue el día Sole. Ganas de verte",6621,Hope,Generalized Hope
quiero empezar la facu ya y trabajar y tengo que esperar podes creer?,1592,Not Hope,Not Hope
"James y Max, Su última etapa en racing jugaba de central...x eso creo Zubeldía lo puso ahí",40,Not Hope,Not Hope
"Que mala suerte la del pibe de Nacional. Estaba viendo el compacto y es increíble la lesión, porque no le pagan, ni choca feo, ni le cae alguien arriba. Parece pisar bien y así y todo se rompe. Que lesión de mierda. Ojalá no le condicione a futuro y pueda volver bien.",6629,Hope,Generalized Hope
"Mike,  Las lentillas quedan preciosas tía😔 Yo estoy deseando enseñarme a ponérmelas para no tener que ir utilizando un filtro siempre de ojos azules kshdksbdjd Que ya no es ni por complejo, es que se ha convertido en mi personalidad vayan",3654,Hope,Realistic Hope
"Alex,  te adoro y te rezo vida mía, eres perfecta 🥺❤️",1109,Hope,Generalized Hope
Ansio llegar al día en que me den vacaciones en el trabajo,52,Hope,Realistic Hope
"Todas, Solo queda esperar haber si se lleva a cabo. #SiAlDebateEdomex",2516,Not Hope,Not Hope
"Por no tener hinchas es que Deller (PROPIETARIO) puede ""darse esos lujos"", acá ponen un chico que puede fallar algún rato y los impacientes les caen encima despiadadamente. Prefieren tener un decrépito esperando que haga tres partidos buenos por temporada porque 'es símbolo"" #URL#",4525,Not Hope,Not Hope
"🔴 El trabajo dejó de ser su prioridad, ahora crean espacios para buscar esperando encontrar una pista #URL#",6730,Not Hope,Not Hope
"Eric,  Creo que a ti te falta compresión Lectora, si ves mi Twiter hablo desicines de la  CT",9098,Not Hope,Not Hope
"Desearia ser hijo de Sascha ahora , por Dios que manera de comer tengo 🥲 … #URL#",254,Hope,Unrealistic Hope
"God,  yo confió, yo también fui oro hard stuck una vez, a si que tu también puedes llegar a diamante 😁",2803,Not Hope,Not Hope
"Michael,  voy a la oficina que me informa que no están trabajando esperando la respuesta del ministro que tomo el cargo el 13/01/2023 por eso que siempre lo tilda de mediocre porque tiene 2 meses sin hacer nada esperando que el ministro de digne a decir que trabaje.",8758,Not Hope,Not Hope
Odio levantarme temprano y cuando tengo oportunidad de levantarme tarde no puedo por que se me va el sueño 😭🥺,5581,Not Hope,Not Hope
se me va a hacer una tortura esperar hasta el 23 para csmbiarme de esc🥺🥺🥺🥺🥺🥺🥺,1680,Not Hope,Not Hope
"RT Paul,  Jamás le desearía a alguien un ataque de ansiedad, es la peor sensación del mundo",8170,Not Hope,Not Hope
desearía estar cerca de mi familia un día como hoy😭,6515,Hope,Unrealistic Hope
"Todas, Solo le faltó gritar QUEMEMOS TODO!!!!!!!  Y llegar con antorchas y aceite, ojo no gasolina aceite para estar más en onda con los años de la inquisición, y mientras inmolaban a los pagamos rezar el padre nuestro en latín 🤣🤣🤣🤣🤣🤣🤣🤣",6435,Not Hope,Not Hope
"RT Eric,  NO SÉ CUÁL DE LOS DOS ME GUSTA MÁS AYUDA, PERO LES REZO A AMBOS 🛐 #URL#",8994,Not Hope,Not Hope
"🟣 Como hemos contado en el programa, la Max,  suma al ajuar de la Esperanza, una nueva toca sobre manto bordada en oro con aplicaciones en sedas de colores, realizada por el artista gaditano Jose Recuerdo y donada por Alfonso Vega. #LuzDePasionCadiz  #Estrenos #URL#",4765,Not Hope,Not Hope
Solo estoy deseando que acá el público se comporte para evitar un mal momento 😵‍💫,5709,Hope,Realistic Hope
"Todas,  tú de eso sabes bastante, deseando estoy comparar notas de LinkedIn. Después de 4 años tengo clarísimo que es “La Red”.",3786,Hope,Realistic Hope
"Jack,  &lt; niña de la foto que la abuela del brujo le había enseñado antes y que fue Uric quien terminó con ella.  Eso era triste, increíblemente triste. También injusto, pues aún desconociendo los detalles estaba seguro de que no era el deseo de su &gt;",4879,Not Hope,Not Hope
Me acuerdo y me río. El sueño de la loca 🤣,8360,Not Hope,Not Hope
"Me quedé con las ganas de Abrazar a David,  y a David,   Ojalá en su regreso a Uruguay tenga la oportunidad de cumplir mi sueño porque ellos son la razón de porque todavía sigo creyendo en el amor, son mi luz en el camino.",2185,Hope,Realistic Hope
Anhelo tantas cosas que tengo tanto miedo de no cumplirlas... solo quiero perseverar.,2579,Hope,Unrealistic Hope
"Jack,  Ya hicieron el negocio bajo cuerda y están esperando el aval oficial 🫣🤡",8512,Not Hope,Not Hope
Tú no eres su madre para amarlo y no esperar nada a cambio. #URL#,6728,Not Hope,Not Hope
"Michael,  No les creo a ninguno de ustedes. Me hartaron los ovarios TODOS. Ya no saben que decir, hagan silencio aún muchos no tienen luz ni agua. Otra vez rezar para no quedarte sin luz.... No escriban más nada gracias 😡",4319,Not Hope,Not Hope
"Yo solo sigo aquí por pura costumbre, porque no socializo, no interactuo, desaparezco y aparezco encima solo para quejarme, no tengo amigos, soy un ser que esta destinado a quejarse del calor, anhelar besos y mimos, y estar solo lo que le queda de vida.",8040,Not Hope,Not Hope
"RT Michael,  los santos saben cuánto te lloré, les rezo para que te cuiden dónde sea que estés, no sé como aún no he perdido mi fé.",348,Hope,Generalized Hope
"Nick,  #PcAniversario os escribo desde León, deseando que me caiga la play para mi hijo, que acaba de cumplir los 18 como vosotros.",2292,Not Hope,Not Hope
"buenos días, tuve 2 horas 54 minutos de sueño profundo 😭. estoy feliz por eso.",5300,Hope,Generalized Hope
"Peter,  ojala hermana, tenia q buscar a mi hermano al cole porque ahora va a la mañana",6113,Hope,Unrealistic Hope
"RT Jack,  hola chicos recordar k después d fumar hay k rezar un padre nuestro porque el cigarro es un regalo divino 🙏🏻🙏🏻",4545,Not Hope,Not Hope
ojala tene a alguien con quien ver videos de este increíble sujeto😢 #URL#,3583,Hope,Realistic Hope
"Todas, También estan los mensajes privados en peakd, creo que hay para crear canales  en grupo tipo telegram pero es mejor ser web2 y te aseguro que nadie lo usa.😂😂😂",2809,Not Hope,Not Hope
"Nick,  Yo también le envié foto de mi cédula y además, que mi madre diga que si soy mayor de edad JAJAJAJAJQ surrealista un mes esperé para que me la desbloqueen",2732,Not Hope,Not Hope
"Mike,  Wow suena muy bien pero creó lo más importante es el amor 💕 y las atenciones que se dan el uno al otro! ❤️",2593,Hope,Generalized Hope
"yo esperando que Eric,  le de reetweet a la cuenta que hace fondos de pantalla para cambiar el mío #URL#",4509,Hope,Realistic Hope
"David,  Con razón la Fiscal Fosatti pide custodia, dice que es por las personas de las redes, no sres, es por el mismísimo gobierno. Está con miedo y le doy la razón, si el presidente amenaza frente a cámaras, se puede esperar cualquier cosa!!!",1398,Not Hope,Not Hope
"7 años y medio, que difícil ha sido y sigue siendo tu ausencia...😔 cómo anhelo el día que yo me vaya, y obvio lo primero que haré será buscarte más allá de todo y abrazarte de nuevo 🤍✨ y solo gritaré: ¡Mamayiyiiiiii!🥹",7587,Not Hope,Not Hope
"David y Peter, pero sin platica no voy ni a la calle Estados Unidos 🤣 ojalá nos veamos pronto por allá perritosss 🤍",6095,Hope,Generalized Hope
"Joe,  Estamos todos esperando tu análisis jurídico de la situación Joe, ",7722,Hope,Generalized Hope
"WTSUVO EN EL CENTRO M VOY A MWORD , uy yo me asfixiaba con tanta gente que para ahí menos mal se ve que no hay tanta, hay mucha comida rica, lo malo es el olor aveces,pero  U en lugar,ojala la haya pasado bien,nam te amo, vuelve pronto xfavor #URL#",5781,Hope,Generalized Hope
"¡¡Aquí va mi aporte!!  Ojalá me vaya bien 😬.   Tom,    #GO7Eleven y #Hawlucha711 #URL#",4379,Hope,Generalized Hope
"Matt y Alex, Eso es muy cierto, pero hay algunos países que están esperando a que alguien se atreva a usarlas para probar todo su arsenal atómico y demostrar que ellos son los más poderosos.  Lo malo de todo esto es que la humanidad entera sentirá los efectos y será el apocalipsis.",7556,Hope,Unrealistic Hope
"Sarah,  Rezo por la Salud de Petro   Salud para Petro",8057,Hope,Generalized Hope
"Pues lo siento por el Instituto Oriente, porque pueden cobrar lo que quieran, a fin de cuentas es particular.  Sin embargo manejarlo así... como que no saben que hay que vender tu idea, no imponerla. En fin, creo que ahora será más complicado inscribirse con este antecedente.",5245,Not Hope,Not Hope
"Todas, #MomiaMarko ya deja de estar tirando #Hate a Sarah,  Te va a callar la boca por #Hablador  y desearía decirlo de la manera en la que lo mereces! 😡😡😡😡",1863,Not Hope,Not Hope
ojalá que a mí bebota le este yendo bien y que no se quede dormida en clases,6248,Hope,Generalized Hope
De vez en cuando le rezo a esta canción #URL#,9154,Not Hope,Not Hope
"RT Alex,  Como tú amiga te deseo lo mejor pero conmigo ya chupaste trusa",7714,Hope,Generalized Hope
"Martes 7️⃣🔹3️⃣🔹2️⃣3️⃣ Cómo hasta la tarde, no les escribo, les deseo un lindo martes, llenos de salud, curación, unión, (menos calor), deseos llenos de buena vibra, y todo lo q. sea el bien..Hasta la tarde👋   Un Abrazote 🫂💙 #URL#",7863,Hope,Generalized Hope
"Sam,  MENSAJE A LOS AHORRISTAS EN PESOS ; DESEO DE CORAZON QUE PUEDAN COBRAR LOS PESOS MAS INTERESES.. EL DOLAR  ¿ A CUANTO LLEGARA?",5203,Not Hope,Not Hope
"RT Tom y Joe, Ya solo falta esperar cuando salga a la luz el amaño del mundial de Qatar",2388,Not Hope,Not Hope
"#EncuentroTVX| ”Hay familia afuera del penalito esperando ver si sale su pariente, esas son desapariciones forzadas”, considera John,  abogado. #URL#",3751,Not Hope,Not Hope
Todos aprovechando para hecharle mierda a los ex's y hablando de sus relaciones pasadas y yo apenas deseando tener una 🥲,2860,Not Hope,Not Hope
"REVÍSENSE ahora que vayan a rezar, respetados lavaperros y fufurufas de la ética del ""partido de HPs, ineptos y ladrones"" ... #URL#",2670,Not Hope,Not Hope
"De las fiestas más lindas de nuestro país, ojalá muchos puedan ir a disfrutar de un encuentro maravilloso👇👇👇👇 #URL#",5150,Hope,Generalized Hope
"Sarah,  Intuyo que para arriba pensaron que nada mejoraba a Mbappé. Y que la inversión gorda iba a ser este verano con la reforma finalizada.  Me sorprendió para mal no fichar un atacante, dejar 1-2 fichas libres y que no se haya tirado de cantera hasta Álvaro. Demasiados fallos creo.",1039,Not Hope,Not Hope
"Tom,  Rezo. Celo. Pelo. Dejo. Veto. Cepo. Peor. Lelo. Neto. Zeta. Cepa. Veta. Leer. Tejo. Reto. Seta. Cero. Velo. Lego. Neón. León. Dedo. Ceja. Reja. Teja. Feos. Feta. Feto. Temo. Tero. Beso. Vela. Vena. Veda. Cena. Jefe. Lema. Tema. Seso. Sexo. Ceño. Seco. Bebé. Pena. Pera. Pero. Peca",1900,Not Hope,Not Hope
"James,  aunque llevas razón creo que dentro de lo que cabe está bastante más cerca que los fakemons ultracomplejos que se suelen ver por ahi",4691,Not Hope,Not Hope
"Si tu anhelo es lo demasiado fuerte, aún así no sucederá, si lo deseas lo suficiente, aún así, no sucederá. Si imaginas que ya es tuyo y actúas y sientes como si ya lo tuvieras, sucederá.",8081,Not Hope,Not Hope
"James,  +30 años de mountain bro. Algo aprendimos, aunque a mi nunca me afectó, aún siendo fumador.  Raro. Vn Incapillo, la famosa Corona del Inca 5600 msnm. La mano escondida tiene ese oscuro objeto del deseo. Tudo bom!!! #URL#",7438,Not Hope,Not Hope
"Matt y God, Es que Dios supo hacer muy bien las cosas. Nos enamoramos, bajamos las espectativas por el deseo y Zaz..TE JODEN. Y así vamos por la vida, enamorándonos y volviendonos a enamorar.",1473,Not Hope,Not Hope
"God,  Yo creo que es algo cerebral…. No hay forma que hagan muchas cosas a la vez, y no entienden las indirectas jamás!!",6204,Not Hope,Not Hope
