text,id,binary,multiclass
"What he doesn’t anticipate is the unforgettable woman he meets in Mystic. Matt’s Mystic Connection by Mike,  is a Summertime Event pick  #URL# #romance #beachread #summerreads #giveaway #nnlbh #URL#",6276,Not Hope,Not Hope
"Sarah,  How? 😭will was the one who asked""and what about us""?why would will expect the same treatment he gives his gf?",5858,Not Hope,Not Hope
"Thinking of the amazingly awesome, smart and pretty David,  and hoping her day is going great and that she is doing well. Also thinking she'd make an outstanding vice president to Trump in 2024 before becoming elected as the first woman president in 2028. Oh yeah! 🙂 #URL#",233,Hope,Generalized Hope
Riddle me this: what percentage of people do you suppose are stupid enough to believe that conservatives would invalidate interracial marriages if they could? We could laugh this off but for our awareness that leftist race baiters have actually made this believable to some.,1345,Not Hope,Not Hope
It's just so hard to believe. I'll be ending my term by Thursday just like VP Leni. We may not have won the battle but we will continue to reign and win the war 🙏🏻,7364,Hope,Generalized Hope
"Joe,  why would kids want to dress up in costumes and be funny when they could aspire to be an old bald guy with zero swag #URL#",956,Hope,Unrealistic Hope
"David and John, I wish I had a bad ass reason for being all bruised up but I’m just on blood thinners lol.",3308,Hope,Unrealistic Hope
"Michael and Nick, ""Passport delays"" are not a significant contributor to the loss of trust in ""our"" government. They may be a minuscule  factor, but only for those who still believe the narrative. But you know that. #Propaganda",7449,Not Hope,Not Hope
"James,  I CAN ONLY COUNT ON U RAFI T____T  I dont know anyone else going. Let's hope we'll both make it &gt;.&lt;",7400,Hope,Generalized Hope
FedLoan — an arm of the Pennsylvania Higher Education Assistance Agency known as PHEAA — is currently servicing those loans. Here's what borrowers can expect when that changes. #URL#,780,Not Hope,Not Hope
"Don’t need a trust in Georgia. I have made more money on messed up trusts than any other probate issue. Ga has simple probate laws. Get a good Will drafted. It is everything you ever owned. So, it is not time for DIY nonsense. Anticipate family squabbles; don’t create them. #URL#",1015,Not Hope,Not Hope
"Was hoping to finish this tomorrow, but I got emergency-called to work for a couple hours. Will see ;_; also this tropical heat is killing me #URL#",2981,Not Hope,Not Hope
"David,  hoping you looking into an iOS call screening to your software like Google has. So far that’s the only thing I’m missing switching to iPhone.",296,Hope,Realistic Hope
"John and James, I can’t even get pregnant and I’m gay. I care because I don’t care what people choose to do with their own bodies. I believe people have a fundamental right to make decisions of their own body. That includes the COVID vaccine, if you don’t want it fine, it’s no skin off my nose.",2763,Not Hope,Not Hope
"I really wish they would stop saying that the Dems have power now. They don't. They are fighting to a standstill, and that's only when everybody fights (JoeSinema).   We need enough representation in both chambers to reset the house rules away from minority rule.  #TheReidOut",4361,Hope,Realistic Hope
"Everyone, Lol nothing misleading about it, gives a judge an opportunity not to put them on the sex offenders list for up to a 10 year diff w a minor as young as 14, expanding the range of sex acts allowed. And this doesn't count as moving back in time for u 😭😭",4971,Not Hope,Not Hope
"James and Ethan, IM SCREAMINGGGG DOES IT STILL COUNT AS A SKETCH IF IT LOOKS THIS GOOD???? The outfits are so on point!!! The necklace is so detailed!!! His hair is styled and fluffy!! The way you color differently so it looks like different textures like shirt vs pants THIS IS AMAZINGGGG",453,Not Hope,Not Hope
"Everyone, I DONT LIKE AMBER HEARD! She is a goldigging, bad actor. I wasn't being sarcastic! I hope she burns and I think she will. Get off me! ITS FUCKING TWITTER! Can we stop now?",7521,Hope,Unrealistic Hope
"Had zero desire to train today  Felt tired, stiff, achey, you know a real case of the ""Mondays""  Know what I did?   Ignored it and trained anyway  Check your feelings at the door. Your not always going to feel 💯  Do the work in, smash protein, move on  Ps still hit a few PRs💪",5002,Not Hope,Not Hope
"Eric,  The Spanish community is working really hard on making daily OW content, we’ve all been for some years now and we just hope you can count with us in the future. Even if we don’t make super big numbers, we exist 🥺",1982,Hope,Generalized Hope
"God,  Dang I’m going to Vegas tomorrow. Was hoping to get some long odds if/before any announcements #Lakers",547,Hope,Generalized Hope
You’ve been extremely quiet on SM lately I guess just busy working Hoping the storyboarding reading is going well for you,4489,Hope,Generalized Hope
The video is about how she let a whole stranger in her car spent a day with him and he said some sexist shit by the end of it after insisting he let her drive her car all day. “Me discovering sexists still exist in 2022” I yearn to exist in that kinda ignorant bliss #URL#,6920,Hope,Unrealistic Hope
"Alex,  Yeah, that's fine. THT is 6'3 with a 7' wingpsan; Stanley is 6'5 with a 7' etc. Harris will be 28yo next season and just figured to be the next Avery Bradley to me and still doesn't address our needs for a tall wing defender.  So I'm hoping for more upside at that spot.",7115,Hope,Realistic Hope
"Tom and Joe, People of CHRISTIAN faith.  Make no mistake, if the coach had led his team to kneel and pray to Allah; I feel like this conversation would be very different.  We’ll see how this plays out as other religions emerge to do similar things.",1705,Not Hope,Not Hope
Thank you to everyone who joined!! I know it was short but I hope yall still enjoyed. I'll be streaming tlou2 later hopefully #URL#,3488,Hope,Generalized Hope
"i am TRYING to have a good day and my pms is making me regress as a human. i am marinating in my own bed as a single celled organism... i have zero appetite, zero energy and zero desire to do anything 🙃",3243,Hope,Generalized Hope
"“Only women can speak on abortion” -im a woman “Oh, yea, but you don’t count, its only like, minorities” -ok im also an immigrant “Yea but like you’re white” -lol im from the poorest area of brazil “Yea but… JUST SHUT UP OK”  👉they do this every time a tokenized group dissents.",4359,Not Hope,Not Hope
"Everyone, How do digital albums count on Hanteo and Gaon? Is it 1:1 Digital and physical or is digital weighted?",7938,Not Hope,Not Hope
"Jack,  *clears throat* YOU CAN ALWAYS COUNT ON OLD PEOPLE TO GO SIT IN THE CAR 45 MINUTES BEFORE IT’S TIME TO LEAVE",6235,Not Hope,Not Hope
I’m hoping ⁦⁩ gets a laugh  out of this. I’m sending it with permission from my student. 😁 #URL#,1813,Hope,Generalized Hope
"Paul and Michael, Does walking out on a Steve Miller concert in the 90's count? The stagnant summer air of the Mississippi River valley was more refreshing than his performance.",4247,Hope,Generalized Hope
Here's our dog for now. How I yearn to be as oblivious as he is to the world around him #URL#,1180,Hope,Unrealistic Hope
"Mike and Paul, The US is one of six countries that offers abortion on demand..... One country is up to 13 wks All other countries  are 12 weeks You can do it in this country up to 40 weeks......     Which destroys the argument of the baby doesn't count because it can't live without mom",7374,Not Hope,Not Hope
Wings of Desire review – Wim Wenders’ elegiac hymn to a broken cold-war Berlin #URL#,1969,Not Hope,Not Hope
"Sarah and Peter, Canadian voters can count on you to bide your time &amp; continue to try &amp; look good until Ukraine is forced into a peace deal with Russia. Then you will be yammering about the deal you &amp; other NATO leaders helped to bring about.",6966,Not Hope,Not Hope
"Sam and Nick, I appreciate this project very much. I am very hopeful for the success of this project.    ",4060,Hope,Realistic Hope
"Eric and Sam, I am more hopeful for the next generation of vaccines, which hold serious promise to be less invasive, target a broader range of coronaviruses and provide more robust, long lasting immunity. A team at McMaster University is testing one such prospect: #URL#",4310,Hope,Realistic Hope
"Sam,  Using a rookie RBs usage and thinking it will remain consistent is a risky game to play   Jonathan Taylor and D’Andre Swift proved this theory wrong last year and numerous second year backs do it every season  He’s valued that highly because people anticipate a jump in usage",1294,Not Hope,Not Hope
"Everyone, How is the new diet working out? I hope it won't affect performance.",4407,Hope,Realistic Hope
Looking forward to this discussion as introspection &amp; retrospective insights help us anticipate the future ;  Global 70% COVID-19 Vaccine Target Has Just Been Missed – Time for a Rethink?  Bedankt  ITM🙂 #URL#,1977,Hope,Generalized Hope
"I thoroughly enjoyed writing this thread so definitely expect more in the future for you guys(hopefully it was informative/helpful)  If you found this thread helpful, shoot a like/retweet, share the wealth. Love every single one of y'all 💜",6035,Hope,Generalized Hope
"James,  and also you can expect this one to end a bit earlier than normal.",7873,Not Hope,Not Hope
"Re today’s discourse, not that I am super well traveled, but the one European country I’ve visited where I got why an American would want to move there was Ukraine. Old cities, young people, dynamic, hopeful, excellent food, dirt cheap.",2139,Hope,Generalized Hope
"Michael,  To be fair, some believe it about China (and Serbia, for that matter) as well.",1596,Not Hope,Not Hope
"Joe,  I find it funny that this one-shot character that no one talks about suddenly became that one character that everyone talks about.  Either way, I hope this would get more people into Ace Attorney. It's a fantastic series.",5915,Hope,Realistic Hope
"Jack,  That’s not the current trend. However, I anticipate the disrupter will be a major global cataclysm (war &amp; economic) followed by a return to reliance on family and community. Globalism is dead. This is good, but between then and now, lots of hurt.",2371,Not Hope,Not Hope
"Sarah,  Aw man, how can you, a human being, not desire sex with me, a rando on the internet who could be dangerous. What a foolish mistake.",1150,Not Hope,Not Hope
"I love the Joe,  hire by Joe,  . Alex’s coverage is thoughtful and fair. We are a Nation divided and I’m hopeful that some of the recent media moves will help us recognize the need to listen, talk, debate &amp; compromise with one another.  #KindnessMatters",6780,Hope,Realistic Hope
Traditional QA models cannot cope up with the demands of traditional agile models. This is why software enterprises have to move towards #DevOps. Read more here. #URL# #DevOpsTesting #URL#,7485,Not Hope,Not Hope
"Peter and Nick, Ahh, after you said that, I went looking and saw it. :(  And I was so hopeful that Val would lose his pwecious club. :(",6616,Hope,Unrealistic Hope
"Paul,  I think you’re probably right. This window/playing squad is our most important in a decade, ETH will know that &amp; knows there can’t be any room for sentiment. I’m hopeful when it comes to Ten Hag, not so when it comes to the Glazers 🙄😂",1884,Hope,Generalized Hope
"Right now, staying here seems overwhelming to me. I am hoping I don't have to stay here much longer because I am exhausted.  (Last one).",1233,Hope,Generalized Hope
"Everyone, While King wanted unity, Democrats have sought division. While King wanted integration, Democrats now yearn for a return to segregation.",2744,Not Hope,Not Hope
"Tom and Joe, Remember that we don't live in democracy, so we as Muslims should be very careful. When time is right, InshAllah, Allah will give us victory, we believe more in liberal world than Allah (the belief should be from within) and our Prophet's advise and his life's ways.",4677,Not Hope,Not Hope
"Joe and Ethan, same , im really rooting for byler and before this season i didn’t think it would ever become canon at all. now that the cast has hinted at it I feel a bit more hopeful but still have doubts because Netflix has a history of baiting",4766,Hope,Generalized Hope
"— the room, and Alina was thankful for it, so he could not see her blush.   “Perhaps, and yet,” She shrugged, “I had no desire to talk to them — it’s like a bunch of bees swarming around you. Royals, they may be.” She couldn’t help but offer another small smile at him, before —",518,Not Hope,Not Hope
Many of my course mates are so hopeful about these online marketing projects. What makes me sad is how excited they are about it as though they have never heard about them before 💔 Should I tell them or 😝😂,2602,Hope,Generalized Hope
"#Coinbase Derivatives Exchange, formerly known as #FairX, is launching its first #crypto derivatives product this month, hoping to attract more retail traders.  #CryptocurrencyNews #CryptoCommunity #NFTs #NFTCommunity #Trending #URL#",6348,Hope,Realistic Hope
"Paul and Peter, Hes managed to weasel his way into a lot of the upper echelons of most of this shit show, at least on the organizational side amongst the far right. He could be just trying to work up his base tho. Im hoping its Cipilone.",701,Hope,Realistic Hope
"Ben,  MATTS HIS FAMILY AND HE NEVER GIVES UP ON HIM NO MATTER HOW BAD THINGS R HE NEVER COMPLETELY LOSES HOPE THAT THEY’LL BE OK ONE DAY",3354,Hope,Unrealistic Hope
"Mike,  I don't know, I'm thinking and hoping it's something big and they're keeping it quiet because they don't want the person threatened or bribed or intimidated in some way to not show up but I'll be watching!!!👍 So glad I grabbed some more popcorn the other day!",2359,Hope,Generalized Hope
"Michael,  You haven't substantiated that. You assume that from the standpoint of a that they aspire to become c when their aspiration as far as c is concerned is simple liquidation. Their opposition to c isn't jealousy its a material contradiction of interests.",5801,Not Hope,Not Hope
The gay one loves hoping on here after a long day of whatever the fuck he does and proposing BOGUS trades for Khris Middleton. #URL#,5887,Not Hope,Not Hope
"The Supreme Cult Court is going to keep pushing until states say “fuck you”, watch. Respect is already gone and they’re just that delusional to believe that we won’t say fuck you. I’m ready.",4975,Not Hope,Not Hope
"Sam and Paul, Duh. He publicly mocked the establishments main rival. What did y'all lemmings expect?  LIKE A DECK OF CARDS! 🙄💅",3234,Not Hope,Not Hope
"Sarah,  Right??😭 My bill was over $1K today, but I have 3 boys and this was all for routine physicals/bloodwork/updating vaccines, and most pet insurances wouldn't cover that anyway🙃Here's to hoping all test results come back all healthy...",2451,Hope,Generalized Hope
"And you’d come to the obvious logical solution: do whatever it takes to get those 2 seats. The goal is hard but not monumental — definitely do-able!! We have excellent prospects in Val Demmings  in FL, Cheri Beasley in NC, John Fetterman in FL!! There is reason for hope here.",3233,Hope,Generalized Hope
"I'm in the Mu area. One of those games I really wish I'd played as a kid, not because I'm not enjoying it now but because ""you and your new friends have to travel across the world to save it and also one of them has a crush on you"" would have been supremely appealing to me at 12",5055,Hope,Unrealistic Hope
"Ben and Ethan, Wow. Can’t believe I have to explain this. It doesn’t matter. The law applies in all situations. Go back to sleep.",2430,Hope,Generalized Hope
"Michael,  I’m thinking they’re gathering to plan.. the younger ones won’t go off to play.  They’re PISSED and motivated.  But a plan is needed and they know they’ve got to read laws,  cover lots of material and 👉🏼organize.  I AM HOPEFUL.",2526,Not Hope,Not Hope
"Ben,   Is Acer aspire 7 with ryzen 5 5500u processor is worth buy now a day  Under 55000  Pls reply 🥺",1946,Not Hope,Not Hope
"I’ll be chatting with Sarah,  in their space today. Let’s check it out together. If you wish to join, here is the link: #URL#",5618,Not Hope,Not Hope
"Ben,  True, the vaxed probably can't reproduce, it won't be long and they will yearn for those babies they are fighting to kill😪",2515,Not Hope,Not Hope
Today at Skee: a girl was pissed her 2 💯 balls didn't count. And I can see on the brotha's face he didn't want to spend another $5 on 1 game for her. So I told him it's free on Mondays and the brotha looked like a 20 weights were lifted off his chest lmaoo,6355,Not Hope,Not Hope
"Won’t be able to make it on tonight folks. Exhausted and having bad mouth pain from dental work last week 🤕, need to relax. Don’t have stream level energy tonight.   I will give the $50 Steam gift card away the next time I am live (hoping Wednesday!) #URL#",2924,Hope,Generalized Hope
"Michael,  Thank you for the giveaway ser ❤❤ You are doing Awesome 🙏 I really hope and pray I get picked for this life changing opportunity ❤🙏     DC: Benuwakgenk#1392 #URL#",8059,Hope,Generalized Hope
"Michael,  Just because they are opposition you can’t expect them to stop taking bribes. In opposition they have to work much harder for the money",4386,Not Hope,Not Hope
"Everyone, Ake already said he’s looking forward to next season and hoping to get even more minutes for City",4833,Hope,Realistic Hope
"Michael,  I was always falling behind on Star Wars, so now i even play Stadia at work when there is nothing to do.   My colleges says Stadia is some kind of internet witchcraft, because they can't quite believe that this is accessible anywhere🤣✌🏻 #URL#",7561,Not Hope,Not Hope
“We Won’t Go Back” as a slogan sounds exactly like Don’t Look Up and I anticipate it being received similarly,5450,Not Hope,Not Hope
Work hard make  you big dreams  And wait for the time inshallah 💖we will get ❤️‍🔥 #URL#,773,Hope,Generalized Hope
"Sam,  Some of it is climate change, but we are having also a sociopath ruling over most of the Amazon &amp; promoting deforestation &amp; crimes galore. I hope tides will change in October, that Brasil will remain a democracy and that we'll be able to tackle this problem properly again.",4657,Hope,Realistic Hope
"Michael,  We aspire to keep you as one of our most valued customers, and we hope to serve you better in subsequent times, Kirthinath! Please be assured that the issue is already highlighted to the concerned team. You will be contacted by one of our case managers soon.~VV",5047,Hope,Realistic Hope
"🚨#plunkdAlert🚨 for Tom,  vs. Tom,  Biggio #plunkd by Austin Davis with a 79.2MPH Slider on a 1-0 count w/ 0 outs in the bottom of 6 Inning with 0 runners on-base #URL#",7121,Not Hope,Not Hope
"Acts 16:27-34  ... and fell down before Paul and Silas,  And brought them out,  and said,   Sirs, what must I do  to be saved?  And they said,  Believe on  the Lord Jesus Christ,  and thou shalt be saved,  and thy house.  ... #URL#",7437,Not Hope,Not Hope
"-have sex with you? . . .That wants to be close? Or is this something personal. . . .that you desire your self? That doesn't come with the 'job'- just comes with. . .wanting to know someone a bit more? ""   She was still there, wrapped around him, even if it was VERY ODD TO HER. +",5660,Not Hope,Not Hope
"Tom,  That is so cool. I used to want a pocket watch but now that I know this exists, it's on my wish list. 😍",5790,Hope,Generalized Hope
"Azzam you a respected journo. Don't ask stupid question in public to a frustrated populous and expect not to get panned. You will lose whatever goodwill like Sarah,  answer is Sarah,  and Sarah,  either say it or keep the rhetorical questions to yourself. #URL#",5379,Not Hope,Not Hope
"Paul,  I feel they are going to get worse before they get better. I must say I absolutely adore how you write Izzy, you inspire me greatly! And Frenchie, oh you are so wonderful. A writer to aspire to #URL#",1504,Hope,Generalized Hope
"Ben,  Ah that’s what I was guessing hopeful thinking is the same banner but seeing what this game is probably the latter",7991,Hope,Generalized Hope
"Tom and Alex, Meanwhile, DEM leadership donating to and supporting Cuellar in Texas over his pro-choice progressive opponent.   Wake up. Obama was a liar. He had no desire to codify Roe v Wade because it was great for campaign cash. We could elect 100 DEMs to the Senate and they'd still fail.",4771,Not Hope,Not Hope
"Max,  What I admire most about you Vee is that you're a fierce advocate. You'll call people out, you'll educate people and you're honest about your struggles. I wish you had an easier life because you so deserve it.",6682,Hope,Generalized Hope
"Ethan,  Nobody looks at a Direct hoping for what anyone else wants, they have their own wants and needs. You can ignore what I say or throw a fit over it.",8158,Hope,Generalized Hope
GOD AND MY SWEET DADDY KEEP THEIR PROMISES.**  Only two men I could ever count on! #URL#,3466,Hope,Generalized Hope
"James,  You do acknowledge overpriced and then unasema no money! Being rational doesn't indicate there's no money, if I anticipate overpriced why not buy cheap somewhere else",3982,Not Hope,Not Hope
"Tom,  Don’t stop there. Let’s eliminate the Constitution, all laws, and declare you Queen of America so you can rule the Country. Please don’t be so obvious about your desire to have single party rule in this country. Your “Demoncrat” party is so corrupt.",267,Not Hope,Not Hope
The desire to leave everything and everyone and live on my own in a cabin with my dog and never be seen or heard from again is back,6298,Hope,Unrealistic Hope
To LIVE LIFE to the fullest that you forget to go on LIVE is the life I aspire to have 💪,7770,Hope,Realistic Hope
"Tom,  I wish I could have met him. I was too young too afford to go to conventions back then",13,Hope,Unrealistic Hope
I pray and hope for nothing but positive energy and vibes to come this way,4114,Hope,Generalized Hope
"i need to fcking antagonize him so i can move on, and i hate it  i wish we could just talk, fix shit up, like grown ass person  i dont want anything with him but peace, but this current situation is just mental torture for me  i want to talk and move on",4461,Not Hope,Not Hope
"I never had any desire to be part of the industri, established music art scene,,, ive always been concerned only doing my own thing.  Now its starting to pay off, whats pay off, well for me is how smoothly im riding the waves of existens,,, that becoming Comes easy",1248,Not Hope,Not Hope
"he wasn't bitter. he was sad, though. But it was a hopeful kind of sad. The kind of sad that just takes time.",4434,Hope,Generalized Hope
"Your #Crypto show of the week will be back tomorrow!  Join us on inside #blockchain as we discuss the relevance of education to blockchain adoption.  Mohammed Ibrahim Jega Sam,  will be our guest for tomorrow.  Anticipate!   #mondayshow #Insideblockchain #URL#",786,Not Hope,Not Hope
"Everyone, OK. But it's not fear, it's a different view. :-)  That's your choice. As it is mine to refer you to Biblical verses etc, and your choice to ignore them if you wish. I'm all for that in society. We can express our views, agree or not, and still choose to live as we choose. :)",656,Hope,Realistic Hope
"Mike,  ""When you pray, don't be like the hypocrites, for they love to pray standing on the street corners to be seen by others. When you pray, go to your room, close the door and pray to your Father, who is unseen. Your Father, who sees what is done in secret, will reward you.""  Jesus",7109,Not Hope,Not Hope
"Everyone, when attacking Russia due to the terrain, even North Africa allowed them to get supplied easily but it was difficult in Russia. Or even how N. Korea got supplied by China in the Korean war. War is often about supplies and America is literally the resource hoarder. 2",3997,Not Hope,Not Hope
"Here’s to hoping the “anonymous survey” I just filled out for work is truly anonymous… otherwise, 😓",6802,Hope,Realistic Hope
"Peter,  I have no desire to hear anything he has to say so I'm hoping it's not him.",1905,Hope,Realistic Hope
"Mike,  No offense Monte, but you can't even get 3 paid sick days for Ontario workers to stick. Do you seriously expect anyone to believe that you'll magically get health, dental and vision for part time workers? #FordFailedOntario and you're failing pretty big too. Go spin another yarn.",3173,Not Hope,Not Hope
Was it illegal for a teacher or student to pray in public school before today?,1798,Not Hope,Not Hope
"Everyone, My boy has just gone to LA for holiday and is hoping to go to a Baseball game.",2524,Hope,Realistic Hope
"Having visited various teams at Rampton last week; these are really varied and rewarding jobs (and David,  we have various options to develop your nursing career if you aspire to)  David,  #URL#",6664,Not Hope,Not Hope
"Everyone, I hope he isn't in that picture. Because I wouldn't consider any of them ""well"" dressed.  Much less the best dressed.",2370,Hope,Unrealistic Hope
"Max,  I wish through TikTok and other platforms people could put information that they need to hear on hashtags Republicans and right-wingers view.",6357,Hope,Realistic Hope
"Peter,  Lloyd is much like Harry where he could be placed into both Slytherin and Griffindor. Harry was in Griffindor because that’s what he wanted- so I think Lloyd at the time would yearn to be in slytherin because of how desperate he was to be like his father",7416,Hope,Realistic Hope
"Tom,  I know what I call them and it ain't mate. They aspire to the Highest Office and I expect them to show due respect for that. Mr Starmer and the other one keeps a nice respectful distance for me. #JohnsonOut154",6105,Not Hope,Not Hope
"Everyone, i agree, all the gms and coaches etc need to get together and come up with a way to get the league to fix how bad it is. it’s professional sports, you have to expect some sort of pay offs for certain things, but make it less obvious you’re controlling games",2186,Not Hope,Not Hope
"David and Sam, is hateful &amp; wrong...SCOTUS as demonstrated clearly that they r Constitutionalist...all Americans should expect them to b We r a Republic...our rights come from God...protected by Constitution/the Bill of Rights... educate urself on federalism 101",711,Not Hope,Not Hope
"Hahaha!! If Amazon does this, I will cancel Prime and no longer spend several thousand dollars a year on Amazon. And I don't live in a state with no abortions. though I wish I did! #URL#",2728,Hope,Unrealistic Hope
"James,  Since young people love who they love…the outcome of Roe might result in more biracial babies than what Trump and fans anticipate. Even if adopted out…eventually, the children will embrace who they are…as in Obama. Right wing social engineering yields unintended consequences!",832,Not Hope,Not Hope
"Matt and Max, It seems there's a welcome emphasis on getting a lot of priority signings completed very early in the window. If we are able to get deals for Raphinha and Martinez over the line soon, would you anticipate any further incoming business later in the window? #arsecastextra",511,Not Hope,Not Hope
