text,binary,multiclass,id
"Thinking of the amazingly awesome, smart and pretty #USER# and hoping her day is going great and that she is doing well. Also thinking she'd make an outstanding vice president to Trump in 2024 before becoming elected as the first woman president in 2028. Oh yeah! 🙂 #URL#",Hope,Generalized Hope,233
Riddle me this: what percentage of people do you suppose are stupid enough to believe that conservatives would invalidate interracial marriages if they could? We could laugh this off but for our awareness that leftist race baiters have actually made this believable to some.,Not Hope,Not Hope,1345
It's just so hard to believe. I'll be ending my term by Thursday just like VP Leni. We may not have won the battle but we will continue to reign and win the war 🙏🏻,Hope,Generalized Hope,7364
#USER# why would kids want to dress up in costumes and be funny when they could aspire to be an old bald guy with zero swag #URL#,Hope,Unrealistic Hope,956
#USER# #USER# I wish I had a bad ass reason for being all bruised up but I’m just on blood thinners lol.,Hope,Unrealistic Hope,3308
"#USER# #USER# ""Passport delays"" are not a significant contributor to the loss of trust in ""our"" government. They may be a minuscule  factor, but only for those who still believe the narrative. But you know that. #Propaganda",Not Hope,Not Hope,7449
"#USER# I CAN ONLY COUNT ON U RAFI T____T

I dont know anyone else going. Let's hope we'll both make it &gt;.&lt;",Hope,Generalized Hope,7400
FedLoan — an arm of the Pennsylvania Higher Education Assistance Agency known as PHEAA — is currently servicing those loans. Here's what borrowers can expect when that changes. #URL#,Not Hope,Not Hope,780
"Don’t need a trust in Georgia. I have made more money on messed up trusts than any other probate issue. Ga has simple probate laws. Get a good Will drafted. It is everything you ever owned. So, it is not time for DIY nonsense. Anticipate family squabbles; don’t create them. #URL#",Not Hope,Not Hope,1015
"Was hoping to finish this tomorrow, but I got emergency-called to work for a couple hours. Will see ;_;
also this tropical heat is killing me #URL#",Not Hope,Not Hope,2981
#USER# hoping you looking into an iOS call screening to your software like Google has. So far that’s the only thing I’m missing switching to iPhone.,Hope,Realistic Hope,296
"#USER# #USER# I can’t even get pregnant and I’m gay. I care because I don’t care what people choose to do with their own bodies. I believe people have a fundamental right to make decisions of their own body. That includes the COVID vaccine, if you don’t want it fine, it’s no skin off my nose.",Not Hope,Not Hope,2763
"I really wish they would stop saying that the Dems have power now. They don't. They are fighting to a standstill, and that's only when everybody fights (JoeSinema). 

We need enough representation in both chambers to reset the house rules away from minority rule.
 #TheReidOut",Hope,Realistic Hope,4361
"#USER# #USER# #USER# Lol nothing misleading about it, gives a judge an opportunity not to put them on the sex offenders list for up to a 10 year diff w a minor as young as 14, expanding the range of sex acts allowed. And this doesn't count as moving back in time for u 😭😭",Not Hope,Not Hope,4971
#USER# #USER# IM SCREAMINGGGG DOES IT STILL COUNT AS A SKETCH IF IT LOOKS THIS GOOD???? The outfits are so on point!!! The necklace is so detailed!!! His hair is styled and fluffy!! The way you color differently so it looks like different textures like shirt vs pants THIS IS AMAZINGGGG,Not Hope,Not Hope,453
"#USER# #USER# #USER# I DONT LIKE AMBER HEARD! She is a goldigging, bad actor. I wasn't being sarcastic! I hope she burns and I think she will. Get off me! ITS FUCKING TWITTER! Can we stop now?",Hope,Unrealistic Hope,7521
"Had zero desire to train today

Felt tired, stiff, achey, you know a real case of the ""Mondays""

Know what I did?

 Ignored it and trained anyway

Check your feelings at the door. Your not always going to feel 💯

Do the work in, smash protein, move on

Ps still hit a few PRs💪",Not Hope,Not Hope,5002
"#USER# The Spanish community is working really hard on making daily OW content, we’ve all been for some years now and we just hope you can count with us in the future. Even if we don’t make super big numbers, we exist 🥺",Hope,Generalized Hope,1982
#USER# Dang I’m going to Vegas tomorrow. Was hoping to get some long odds if/before any announcements #Lakers,Hope,Generalized Hope,547
You’ve been extremely quiet on SM lately I guess just busy working Hoping the storyboarding reading is going well for you,Hope,Generalized Hope,4489
The video is about how she let a whole stranger in her car spent a day with him and he said some sexist shit by the end of it after insisting he let her drive her car all day. “Me discovering sexists still exist in 2022” I yearn to exist in that kinda ignorant bliss #URL#,Hope,Unrealistic Hope,6920
"#USER# Yeah, that's fine. THT is 6'3 with a 7' wingpsan; Stanley is 6'5 with a 7' etc. Harris will be 28yo next season and just figured to be the next Avery Bradley to me and still doesn't address our needs for a tall wing defender.

So I'm hoping for more upside at that spot.",Hope,Realistic Hope,7115
"#USER# #USER# People of CHRISTIAN faith.  Make no mistake, if the coach had led his team to kneel and pray to Allah; I feel like this conversation would be very different.  We’ll see how this plays out as other religions emerge to do similar things.",Not Hope,Not Hope,1705
Thank you to everyone who joined!! I know it was short but I hope yall still enjoyed. I'll be streaming tlou2 later hopefully #URL#,Hope,Generalized Hope,3488
"i am TRYING to have a good day and my pms is making me regress as a human. i am marinating in my own bed as a single celled organism... i have zero appetite, zero energy and zero desire to do anything 🙃",Hope,Generalized Hope,3243
"“Only women can speak on abortion”
-im a woman
“Oh, yea, but you don’t count, its only like, minorities”
-ok im also an immigrant
“Yea but like you’re white”
-lol im from the poorest area of brazil
“Yea but… JUST SHUT UP OK”

👉they do this every time a tokenized group dissents.",Not Hope,Not Hope,4359
#USER# #USER# #USER# How do digital albums count on Hanteo and Gaon? Is it 1:1 Digital and physical or is digital weighted?,Not Hope,Not Hope,7938
#USER# *clears throat* YOU CAN ALWAYS COUNT ON OLD PEOPLE TO GO SIT IN THE CAR 45 MINUTES BEFORE IT’S TIME TO LEAVE,Not Hope,Not Hope,6235
I’m hoping ⁦@janaunplgd⁩ gets a laugh  out of this. I’m sending it with permission from my student. 😁 #URL#,Hope,Generalized Hope,1813
#USER# #USER# Does walking out on a Steve Miller concert in the 90's count? The stagnant summer air of the Mississippi River valley was more refreshing than his performance.,Hope,Generalized Hope,4247
Here's our dog for now. How I yearn to be as oblivious as he is to the world around him #URL#,Hope,Unrealistic Hope,1180
"#USER# #USER# The US is one of six countries that offers abortion on demand.....
One country is up to 13 wks
All other countries  are 12 weeks
You can do it in this country up to 40 weeks......     Which destroys the argument of the baby doesn't count because it can't live without mom",Not Hope,Not Hope,7374
Wings of Desire review – Wim Wenders’ elegiac hymn to a broken cold-war Berlin #URL#,Not Hope,Not Hope,1969
#USER# #USER# Canadian voters can count on you to bide your time &amp; continue to try &amp; look good until Ukraine is forced into a peace deal with Russia. Then you will be yammering about the deal you &amp; other NATO leaders helped to bring about.,Not Hope,Not Hope,6966
"#USER# #USER# I appreciate this project very much. I am very hopeful for the success of this project.
@ronojit61336161
@arusnondy0743
@tilock9
@rahulmollik5",Hope,Realistic Hope,4060
"#USER# #USER# I am more hopeful for the next generation of vaccines, which hold serious promise to be less invasive, target a broader range of coronaviruses and provide more robust, long lasting immunity. A team at McMaster University is testing one such prospect: #URL#",Hope,Realistic Hope,4310
"#USER# Using a rookie RBs usage and thinking it will remain consistent is a risky game to play 

Jonathan Taylor and D’Andre Swift proved this theory wrong last year and numerous second year backs do it every season

He’s valued that highly because people anticipate a jump in usage",Not Hope,Not Hope,1294
#USER# #USER# #USER# How is the new diet working out? I hope it won't affect performance.,Hope,Realistic Hope,4407
"Looking forward to this discussion as introspection &amp; retrospective insights help us anticipate the future ; 
Global 70% COVID-19 Vaccine Target Has Just Been Missed – Time for a Rethink? 
Bedankt  ITM🙂
https://t.co/zn4eDXUmu2",Hope,Generalized Hope,1977
"I thoroughly enjoyed writing this thread so definitely expect more in the future for you guys(hopefully it was informative/helpful)

If you found this thread helpful, shoot a like/retweet, share the wealth. Love every single one of y'all 💜",Hope,Generalized Hope,6035
#USER# and also you can expect this one to end a bit earlier than normal.,Not Hope,Not Hope,7873
"Re today’s discourse, not that I am super well traveled, but the one European country I’ve visited where I got why an American would want to move there was Ukraine. Old cities, young people, dynamic, hopeful, excellent food, dirt cheap.",Hope,Generalized Hope,2139
"#USER# To be fair, some believe it about China (and Serbia, for that matter) as well.",Not Hope,Not Hope,1596
"#USER# I find it funny that this one-shot character that no one talks about suddenly became that one character that everyone talks about.

Either way, I hope this would get more people into Ace Attorney. It's a fantastic series.",Hope,Realistic Hope,5915
"#USER# That’s not the current trend. However, I anticipate the disrupter will be a major global cataclysm (war &amp; economic) followed by a return to reliance on family and community. Globalism is dead. This is good, but between then and now, lots of hurt.",Not Hope,Not Hope,2371
"#USER# Aw man, how can you, a human being, not desire sex with me, a rando on the internet who could be dangerous. What a foolish mistake.",Not Hope,Not Hope,1150
"I love the #USER# hire by #USER# . Alex’s coverage is thoughtful and fair. We are a Nation divided and I’m hopeful that some of the recent media moves will help us recognize the need to listen, talk, debate &amp; compromise with one another.  #KindnessMatters",Hope,Realistic Hope,6780
Traditional QA models cannot cope up with the demands of traditional agile models. This is why software enterprises have to move towards #DevOps. Read more here. #URL# #DevOpsTesting #URL#,Not Hope,Not Hope,7485
"#USER# #USER# Ahh, after you said that, I went looking and saw it. :(

And I was so hopeful that Val would lose his pwecious club. :(",Hope,Unrealistic Hope,6616
"#USER# I think you’re probably right.
This window/playing squad is our most important in a decade, ETH will know that &amp; knows there can’t be any room for sentiment.
I’m hopeful when it comes to Ten Hag, not so when it comes to the Glazers 🙄😂",Hope,Generalized Hope,1884
"Right now, staying here seems overwhelming to me. I am hoping I don't have to stay here much longer because I am exhausted.

(Last one).",Hope,Generalized Hope,1233
"#USER# #USER# #USER# #USER# While King wanted unity, Democrats have sought division. While King wanted integration, Democrats now yearn for a return to segregation.",Not Hope,Not Hope,2744
"#USER# #USER# Remember that we don't live in democracy, so we as Muslims should be very careful. When time is right, InshAllah, Allah will give us victory, we believe more in liberal world than Allah (the belief should be from within) and our Prophet's advise and his life's ways.",Not Hope,Not Hope,4677
"#USER# #USER# same , im really rooting for byler and before this season i didn’t think it would ever become canon at all. now that the cast has hinted at it I feel a bit more hopeful but still have doubts because Netflix has a history of baiting",Hope,Generalized Hope,4766
"— the room, and Alina was thankful for it, so he could not see her blush. 

“Perhaps, and yet,” She shrugged, “I had no desire to talk to them — it’s like a bunch of bees swarming around you. Royals, they may be.” She couldn’t help but offer another small smile at him, before —",Not Hope,Not Hope,518
"Many of my course mates are so hopeful about these online marketing projects.
What makes me sad is how excited they are about it as though they have never heard about them before 💔
Should I tell them or 😝😂",Hope,Generalized Hope,2602
"#Coinbase Derivatives Exchange, formerly known as #FairX, is launching its first #crypto derivatives product this month, hoping to attract more retail traders.

#CryptocurrencyNews #CryptoCommunity #NFTs #NFTCommunity #Trending #URL#",Hope,Realistic Hope,6348
"#USER# #USER# Hes managed to weasel his way into a lot of the upper echelons of most of this shit show, at least on the organizational side amongst the far right. He could be just trying to work up his base tho. Im hoping its Cipilone.",Hope,Realistic Hope,701
#USER# MATTS HIS FAMILY AND HE NEVER GIVES UP ON HIM NO MATTER HOW BAD THINGS R HE NEVER COMPLETELY LOSES HOPE THAT THEY’LL BE OK ONE DAY,Hope,Unrealistic Hope,3354
"#USER# I don't know, I'm thinking and hoping it's something big and they're keeping it quiet because they don't want the person threatened or bribed or intimidated in some way to not show up but I'll be watching!!!👍 So glad I grabbed some more popcorn the other day!",Hope,Generalized Hope,2359
#USER# You haven't substantiated that. You assume that from the standpoint of a that they aspire to become c when their aspiration as far as c is concerned is simple liquidation. Their opposition to c isn't jealousy its a material contradiction of interests.,Not Hope,Not Hope,5801
The gay one loves hoping on here after a long day of whatever the fuck he does and proposing BOGUS trades for Khris Middleton. #URL#,Not Hope,Not Hope,5887
"The Supreme Cult Court is going to keep pushing until states say “fuck you”, watch. Respect is already gone and they’re just that delusional to believe that we won’t say fuck you. I’m ready.",Not Hope,Not Hope,4975
"#USER# #USER# Duh. He publicly mocked the establishments main rival. What did y'all lemmings expect?

LIKE A DECK OF CARDS! 🙄💅",Not Hope,Not Hope,3234
"#USER# Right??😭
My bill was over $1K today, but I have 3 boys and this was all for routine physicals/bloodwork/updating vaccines, and most pet insurances wouldn't cover that anyway🙃Here's to hoping all test results come back all healthy...",Hope,Generalized Hope,2451
"And you’d come to the obvious logical solution: do whatever it takes to get those 2 seats. The goal is hard but not monumental — definitely do-able!! We have excellent prospects in Val Demmings  in FL, Cheri Beasley in NC, John Fetterman in FL!! There is reason for hope here.",Hope,Generalized Hope,3233
"I'm in the Mu area. One of those games I really wish I'd played as a kid, not because I'm not enjoying it now but because ""you and your new friends have to travel across the world to save it and also one of them has a crush on you"" would have been supremely appealing to me at 12",Hope,Unrealistic Hope,5055
#USER# #USER# Wow. Can’t believe I have to explain this. It doesn’t matter. The law applies in all situations. Go back to sleep.,Hope,Generalized Hope,2430
"#USER# I’m thinking they’re gathering to plan..
the younger ones won’t go off to play.

They’re PISSED and motivated.

But a plan is needed and they know
they’ve got to read laws, 
cover lots of material and 👉🏼organize.

I AM HOPEFUL.",Not Hope,Not Hope,2526
"#USER# 
Is Acer aspire 7 with ryzen 5 5500u processor is worth buy now a day 
Under 55000 
Pls reply 🥺",Not Hope,Not Hope,1946
"I’ll be chatting with #USER# in their space today. Let’s check it out together. If you wish to join, here is the link: #URL#",Not Hope,Not Hope,5618
"#USER# True, the vaxed probably can't reproduce, it won't be long and they will yearn for those babies they are fighting to kill😪",Not Hope,Not Hope,2515
Today at Skee: a girl was pissed her 2 💯 balls didn't count. And I can see on the brotha's face he didn't want to spend another $5 on 1 game for her. So I told him it's free on Mondays and the brotha looked like a 20 weights were lifted off his chest lmaoo,Not Hope,Not Hope,6355
"Won’t be able to make it on tonight folks. Exhausted and having bad mouth pain from dental work last week 🤕, need to relax. Don’t have stream level energy tonight. 

I will give the $50 Steam gift card away the next time I am live (hoping Wednesday!) #URL#",Hope,Generalized Hope,2924
"#USER# Thank you for the giveaway ser ❤❤ You are doing Awesome 🙏 I really hope and pray I get picked for this life changing opportunity ❤🙏 
@AkilahBacy
@diniandinii

DC: Benuwakgenk#1392 #URL#",Hope,Generalized Hope,8059
#USER# Just because they are opposition you can’t expect them to stop taking bribes. In opposition they have to work much harder for the money,Not Hope,Not Hope,4386
#USER# #USER# #USER# Ake already said he’s looking forward to next season and hoping to get even more minutes for City,Hope,Realistic Hope,4833
"#USER# I was always falling behind on Star Wars, so now i even play Stadia at work when there is nothing to do. 

My colleges says Stadia is some kind of internet witchcraft, because they can't quite believe that this is accessible anywhere🤣✌🏻 #URL#",Not Hope,Not Hope,7561
“We Won’t Go Back” as a slogan sounds exactly like Don’t Look Up and I anticipate it being received similarly,Not Hope,Not Hope,5450
"Work hard make  you big dreams 
And wait for the time inshallah 💖we will get ❤️‍🔥 #URL#",Hope,Generalized Hope,773
"#USER# Some of it is climate change, but we are having also a sociopath ruling over most of the Amazon &amp; promoting deforestation &amp; crimes galore. I hope tides will change in October, that Brasil will remain a democracy and that we'll be able to tackle this problem properly again.",Hope,Realistic Hope,4657
"#USER# We aspire to keep you as one of our most valued customers, and we hope to serve you better in subsequent times, Kirthinath! Please be assured that the issue is already highlighted to the concerned team. You will be contacted by one of our case managers soon.~VV",Hope,Realistic Hope,5047
🚨#plunkdAlert🚨 for #USER# vs. #USER# Biggio #plunkd by Austin Davis with a 79.2MPH Slider on a 1-0 count w/ 0 outs in the bottom of 6 Inning with 0 runners on-base #URL#,Not Hope,Not Hope,7121
"Acts 16:27-34

... and fell down before Paul and Silas,

And brought them out, 
and said, 

Sirs, what must I do 
to be saved?

And they said, 
Believe on 
the Lord Jesus Christ, 
and thou shalt be saved, 
and thy house.

... #URL#",Not Hope,Not Hope,7437
"-have sex with you? . . .That wants to be close? Or is this something personal. . . .that you desire your self? That doesn't come with the 'job'- just comes with. . .wanting to know someone a bit more? "" 

She was still there, wrapped around him, even if it was VERY ODD TO HER. +",Not Hope,Not Hope,5660
"#USER# That is so cool. I used to want a pocket watch but now that I know this exists, it's on my wish list. 😍",Hope,Generalized Hope,5790
Azzam you a respected journo. Don't ask stupid question in public to a frustrated populous and expect not to get panned. You will lose whatever goodwill like #USER# answer is #USER# and #USER# either say it or keep the rhetorical questions to yourself. #URL#,Not Hope,Not Hope,5379
"#USER# I feel they are going to get worse before they get better. I must say I absolutely adore how you write Izzy, you inspire me greatly! And Frenchie, oh you are so wonderful. A writer to aspire to #URL#",Hope,Generalized Hope,1504
#USER# Ah that’s what I was guessing hopeful thinking is the same banner but seeing what this game is probably the latter,Hope,Generalized Hope,7991
"#USER# #USER# Meanwhile, DEM leadership donating to and supporting Cuellar in Texas over his pro-choice progressive opponent. 

Wake up. Obama was a liar. He had no desire to codify Roe v Wade because it was great for campaign cash. We could elect 100 DEMs to the Senate and they'd still fail.",Not Hope,Not Hope,4771
"#USER# What I admire most about you Vee is that you're a fierce advocate. You'll call people out, you'll educate people and you're honest about your struggles. I wish you had an easier life because you so deserve it.",Hope,Generalized Hope,6682
"#USER# Nobody looks at a Direct hoping for what anyone else wants, they have their own wants and needs. You can ignore what I say or throw a fit over it.",Hope,Generalized Hope,8158
"GOD AND MY SWEET DADDY KEEP THEIR PROMISES.** 
Only two men I could ever count on! #URL#",Hope,Generalized Hope,3466
"#USER# You do acknowledge overpriced and then unasema no money! Being rational doesn't indicate there's no money, if I anticipate overpriced why not buy cheap somewhere else",Not Hope,Not Hope,3982
"#USER# Don’t stop there. Let’s eliminate the Constitution, all laws, and declare you Queen of America so you can rule the Country. Please don’t be so obvious about your desire to have single party rule in this country. Your “Demoncrat” party is so corrupt.",Not Hope,Not Hope,267
The desire to leave everything and everyone and live on my own in a cabin with my dog and never be seen or heard from again is back,Hope,Unrealistic Hope,6298
To LIVE LIFE to the fullest that you forget to go on LIVE is the life I aspire to have 💪,Hope,Realistic Hope,7770
#USER# I wish I could have met him. I was too young too afford to go to conventions back then,Hope,Unrealistic Hope,13
I pray and hope for nothing but positive energy and vibes to come this way,Hope,Generalized Hope,4114
"i need to fcking antagonize him so i can move on, and i hate it

i wish we could just talk, fix shit up, like grown ass person

i dont want anything with him but peace, but this current situation is just mental torture for me

i want to talk and move on",Not Hope,Not Hope,4461
"I never had any desire to be part of the industri, established music art scene,,, ive always been concerned only doing my own thing.

Now its starting to pay off, whats pay off, well for me is how smoothly im riding the waves of existens,,, that becoming
Comes easy",Not Hope,Not Hope,1248
"he wasn't bitter. he was sad, though. But it was a hopeful kind of sad. The kind of sad that just takes time.",Hope,Generalized Hope,4434
"Your #Crypto show of the week will be back tomorrow!

Join us on inside #blockchain as we discuss the relevance of education to blockchain adoption.

Mohammed Ibrahim Jega #USER# will be our guest for tomorrow.

Anticipate! 

#mondayshow
#Insideblockchain #URL#",Not Hope,Not Hope,786
"#USER# #USER# #USER# OK. But it's not fear, it's a different view. :-)

That's your choice. As it is mine to refer you to Biblical verses etc, and your choice to ignore them if you wish. I'm all for that in society. We can express our views, agree or not, and still choose to live as we choose. :)",Hope,Realistic Hope,656
"#USER# ""When you pray, don't be like the hypocrites, for they love to pray standing on the street corners to be seen by others. When you pray, go to your room, close the door and pray to your Father, who is unseen. Your Father, who sees what is done in secret, will reward you.""

Jesus",Not Hope,Not Hope,7109
"#USER# #USER# #USER# when attacking Russia due to the terrain, even North Africa allowed them to get supplied easily but it was difficult in Russia. Or even how N. Korea got supplied by China in the Korean war. War is often about supplies and America is literally the resource hoarder. 2",Not Hope,Not Hope,3997
"Here’s to hoping the “anonymous survey” I just filled out for work is truly anonymous… otherwise, 😓",Hope,Realistic Hope,6802
#USER# I have no desire to hear anything he has to say so I'm hoping it's not him.,Hope,Realistic Hope,1905
"#USER# No offense Monte, but you can't even get 3 paid sick days for Ontario workers to stick. Do you seriously expect anyone to believe that you'll magically get health, dental and vision for part time workers? #FordFailedOntario and you're failing pretty big too. Go spin another yarn.",Not Hope,Not Hope,3173
Was it illegal for a teacher or student to pray in public school before today?,Not Hope,Not Hope,1798
#USER# #USER# #USER# #USER# My boy has just gone to LA for holiday and is hoping to go to a Baseball game.,Hope,Realistic Hope,2524
"Having visited various teams at Rampton last week; these are really varied and rewarding jobs (and #USER# we have various options to develop your nursing career if you aspire to)
@adelefox123 #USER# #URL#",Not Hope,Not Hope,6664
"#USER# #USER# #USER# I hope he isn't in that picture.
Because I wouldn't consider any of them ""well"" dressed.

Much less the best dressed.",Hope,Unrealistic Hope,2370
#USER# I wish through TikTok and other platforms people could put information that they need to hear on hashtags Republicans and right-wingers view.,Hope,Realistic Hope,6357
#USER# Lloyd is much like Harry where he could be placed into both Slytherin and Griffindor. Harry was in Griffindor because that’s what he wanted- so I think Lloyd at the time would yearn to be in slytherin because of how desperate he was to be like his father,Hope,Realistic Hope,7416
"#USER# I know what I call them and it ain't mate.
They aspire to the Highest Office and I expect them to show due respect for that.
Mr Starmer and the other one keeps a nice respectful distance for me.
#JohnsonOut154",Not Hope,Not Hope,6105
"#USER# #USER# #USER# #USER# i agree, all the gms and coaches etc need to get together and come up with a way to get the league to fix how bad it is. it’s professional sports, you have to expect some sort of pay offs for certain things, but make it less obvious you’re controlling games",Not Hope,Not Hope,2186
"#USER# #USER# is hateful &amp; wrong...SCOTUS as demonstrated clearly that they r Constitutionalist...all Americans should expect them to b
We r a Republic...our rights come from God...protected by Constitution/the Bill of Rights...@SpeakerPelosi educate urself on federalism 101",Not Hope,Not Hope,711
