text,binary,multiclass,id
"Saludos a los estudiantes de la PRO E.P.I.H.O les deseo lo mejor, disfruten los mejores años de la vida ,allá tienen a los profesores más amables y que con mucho amor  los van a guiar  prof wachi la llevo  ojalá se gradue de la mejor escuela ❤️💪 de comercio en Pty la colmena🐝🍯",Hope,Realistic Hope,8911
Para la bajada de los que menos espere... están aquí...,Hope,Generalized Hope,7872
#USER# JFJJSJS creo que no se pondrá verde pero igual no me parece buena idea bb,Not Hope,Not Hope,7723
creo que mi carro presintió que lo quiero cambiar y aprovechó a ponerse de chocoso🥲,Not Hope,Not Hope,1714
".@osalpaz ""Nunca debemos olvidar que, normalmente, la imparcialidad es el disfraz tramposo de los oportunistas. Tampoco debemos confundir el objetivo prefijado con los instrumentos existentes, En la situación actual el esquema es precario""     #URL# #URL#",Not Hope,Not Hope,5829
-¿A qué te dedicas cuando no estás divirtiéndote en algún bar?  -Rezo para conseguirme a alguien como tú.   🎶🎶🎶,Not Hope,Not Hope,364
#USER# Ojalá tuviera la dicha y la fortuna de encontrarme acá en Barcelona con él 💜💜,Hope,Unrealistic Hope,8507
Siempre le digo a mi Dany que ojalá yo me muera primero porque no sabría que hacer sin el. 😭 #URL#,Hope,Unrealistic Hope,7211
Ahora sí ya tengo mis estudios médicos anuales completos y los resultados. Ahora esperar la fecha de la cita con el doctor.,Not Hope,Not Hope,4145
"Es que usted me hace saber que es lo que quiero en mi vida, y yo si quiero a alguien como usted, pero al mismo tiempo sé que es inequívoco pensar que si yo sé lo digo, tiro al suelo una persona porque a veces me enfoco en mí mismo y no comparto como quiero con un anhelo 📉💔",Not Hope,Not Hope,3391
#USER# Amigo el grdo puto este de mi sueño me sigue robando los caramelos yo no entiendo q trauma tengo,Not Hope,Not Hope,8478
yo entiendo que Harry mantiene la mayor parte de su vida privada pero solo a veces desearía que sea más activo en redes así podriamos ver fotos de este tipo todo el tiempo y el mundo sería un lugar mejor 🥹 #URL#,Hope,Unrealistic Hope,1181
Que podían esperar de la #USER# si su dirigente anterior es uno de los mafiosos más grande de todas las confederaciones del fútbol,Not Hope,Not Hope,478
#USER# En Dios esta el amor y la esperanza. Salvo aquel que confia en su palabra.,Hope,Generalized Hope,8354
"#USER# Creo que es una página de burla, no puedo creer todo lo que leo. 👀",Not Hope,Not Hope,5572
"#EsperanzaPorSiempreEsperanza 💚 #DeMármolAMármol #PlazuelaDeMentaYHierbabuena  #SemanaSanta #Jerez 2005 Jesús Ramírez, capataz de la #Esperanza , aquel que nos enseñó un buen día cómo debían de pasearse por ntra ciudad las imágenes de la Madre de Dios #URL#",Not Hope,Not Hope,3403
Encima he tenido un día de MIERDA en mayúsculas. Por dios hay días que desearía no levantarme,Not Hope,Not Hope,5524
"#USER# con todo respeto pero por qué se ve tan guapo? literalmente quackity es el tipo que yo desearía ser si fuera hombre, me gustaría verme así de guapo 😭😭",Not Hope,Not Hope,6170
"#USER# #USER# Neta que es un paso muy grande que hagan el trabajo bien, aunque creo que son las cuadrillas de los contratistas y no los del ayuntamiento mismo.",Not Hope,Not Hope,8306
"#USER# #USER# #USER# #USER# Quihubo Tavares, excelente semana, lo que jugó el Pachuca el sábado no creo que le alcance para el bicampeonato. Más bien el Monterrey si trae con que. Las chives me cae que pierden el clásico vs Atlas y de ahí pa abajo. Me apunto a los boletos de #USER#",Not Hope,Not Hope,8422
"Pero no pasa nada!! Así trabaja la #USER# a sus colaboradores psicológicamente, que pueden esperar las víctimas?   https://t.co/z94rAVQn6Y",Not Hope,Not Hope,5005
"#USER# vaya serie está siendo los #USER# aunque me dio mucha pena la muerte de JH ya que él desearía haber tenido la oportunidad de participar más tiempo pero las normas son las normas, espero que se encuentre bien. Felicidades al equipo de desarrolladores y admins #URL#",Hope,Generalized Hope,2116
#USER# Toda la solidaridad ante mensajes denigrantes y personas que le desean el mal.  Claramente no es una amenaza sino un deseo del mal.    Lo que si desearía es que ustedes dejen de hacer el mal con reformas nefastas para el país.,Not Hope,Not Hope,5966
#USER# Ojala y se acaben pura tranza igual que usted abuelo chachalaxa,Hope,Generalized Hope,5645
"Llevo mil años deseando que la palmase Henry pero la reacción de Carol me ha hecho: daño, ESTO ES MUY CRUEL YA  #TheWalkingDead",Not Hope,Not Hope,7155
"Desearía que alguien me amara, de la misma manera que yo me amo….              #amorpropio #amar #pensando",Hope,Unrealistic Hope,2587
"Ojalá nunca te mueras, porque enserio siempre necesitaré conversar contigo.",Hope,Realistic Hope,1579
"No estoy muy seguro de qué contestarle a la gente cuando me dice que va a rezar por mi además de gracias. Mi papá hasta tiene sus custom prayers, pero se la pasa diciéndome que dios me cuide y lo único que se me ocurre es que hubiera estado bien que me cuidara el sábado. 🤣",Not Hope,Not Hope,4193
#USER# Creo que ya sé a cual me voy a unir.,Not Hope,Not Hope,7602
Oro mi má Oro mi maió Oro mi maió Yabado oyeyeo  Que reza linda,Hope,Generalized Hope,1650
"Devin Booker: ""Ustedes dicen que no quieren que todo el mundo sea amistoso. Ahí vamos: tenemos un poco de beef"".  Luka Doncic: ""Es un juego competitivo. Está todo bien. Lo único que espero es que la próxima vez no espere hasta que falten tres segundos para hablar"".  🍿 #URL#",Hope,Realistic Hope,9074
#USER# Yo desearía que el juego de Daxter estuvieras en ps2 también #URL#,Hope,Unrealistic Hope,2557
RT #USER# Mis amigos les deseo una bendecida noche #URL#,Hope,Generalized Hope,86
🗯 Motochorros asesinan a un hombre para intentar robarle una cadena de oro en Estación Central | Nacional | BioBioChile #URL#,Not Hope,Not Hope,6809
"#USER# Impotencia, rabia, mismos problemas, mismos errores, siempre esperando a ver qué hace el rival, equipo atrás y a verlas venir. Los cambios tarde y mal.... Deseando acabar la temporada...",Not Hope,Not Hope,4073
📢 Horacio Rodríguez Larreta anunció que eliminará el impuesto a las tarjetas de crédito que él mismo creó en la pelea por los fondos de coparticipación: “Los vecinos no pueden esperar los tiempos de la política”  ➡️ #URL# #URL#,Not Hope,Not Hope,7183
COMO QUE LIBERO VS MESSI ESPERE ESTE MOMENTO TODA MI VIDA,Not Hope,Not Hope,8700
"#USER# Si como las 10 mil pasadas, que todavia la están esperando.🤣",Not Hope,Not Hope,1171
"#USER# Me imagino pus Mirna halla la gente es educada y simpatica, con valores de NO destruir bienes publicos y pagar los servicios prestados...ojala no te delates que eres lo contrario de lo que mencione anteriormente.",Not Hope,Not Hope,2599
#USER# Deseando que llegue el día Sole. Ganas de verte,Hope,Generalized Hope,6621
quiero empezar la facu ya y trabajar y tengo que esperar podes creer?,Not Hope,Not Hope,1592
#USER# #USER# Su última etapa en racing jugaba de central...x eso creo Zubeldía lo puso ahí,Not Hope,Not Hope,40
"Que mala suerte la del pibe de Nacional. Estaba viendo el compacto y es increíble la lesión, porque no le pagan, ni choca feo, ni le cae alguien arriba. Parece pisar bien y así y todo se rompe. Que lesión de mierda. Ojalá no le condicione a futuro y pueda volver bien.",Hope,Generalized Hope,6629
"#USER# Las lentillas quedan preciosas tía😔 Yo estoy deseando enseñarme a ponérmelas para no tener que ir utilizando un filtro siempre de ojos azules kshdksbdjd Que ya no es ni por complejo, es que se ha convertido en mi personalidad vayan",Hope,Realistic Hope,3654
"#USER# te adoro y te rezo vida mía, eres perfecta 🥺❤️",Hope,Generalized Hope,1109
Ansio llegar al día en que me den vacaciones en el trabajo,Hope,Realistic Hope,52
#USER# #USER# #USER# #USER# #USER# Solo queda esperar haber si se lleva a cabo. #SiAlDebateEdomex,Not Hope,Not Hope,2516
"Por no tener hinchas es que Deller (PROPIETARIO) puede ""darse esos lujos"", acá ponen un chico que puede fallar algún rato y los impacientes les caen encima despiadadamente. Prefieren tener un decrépito esperando que haga tres partidos buenos por temporada porque 'es símbolo"" #URL#",Not Hope,Not Hope,4525
"🔴 El trabajo dejó de ser su prioridad, ahora crean espacios para buscar esperando encontrar una pista https://t.co/RPI36sov3U",Not Hope,Not Hope,6730
"#USER# Creo que a ti te falta compresión Lectora, si ves mi Twiter hablo desicines de la  CT",Not Hope,Not Hope,9098
"Desearia ser hijo de Sascha ahora , por Dios que manera de comer tengo 🥲 … #URL#",Hope,Unrealistic Hope,254
"#USER# yo confió, yo también fui oro hard stuck una vez, a si que tu también puedes llegar a diamante 😁",Not Hope,Not Hope,2803
#USER# voy a la oficina que me informa que no están trabajando esperando la respuesta del ministro que tomo el cargo el 13/01/2023 por eso que siempre lo tilda de mediocre porque tiene 2 meses sin hacer nada esperando que el ministro de digne a decir que trabaje.,Not Hope,Not Hope,8758
Odio levantarme temprano y cuando tengo oportunidad de levantarme tarde no puedo por que se me va el sueño 😭🥺,Not Hope,Not Hope,5581
se me va a hacer una tortura esperar hasta el 23 para csmbiarme de esc🥺🥺🥺🥺🥺🥺🥺,Not Hope,Not Hope,1680
"RT #USER# Jamás le desearía a alguien un ataque de ansiedad, es la peor sensación del mundo",Not Hope,Not Hope,8170
desearía estar cerca de mi familia un día como hoy😭,Hope,Unrealistic Hope,6515
"#USER# #USER# #USER# #USER# #USER# Solo le faltó gritar QUEMEMOS TODO!!!!!!!  Y llegar con antorchas y aceite, ojo no gasolina aceite para estar más en onda con los años de la inquisición, y mientras inmolaban a los pagamos rezar el padre nuestro en latín 🤣🤣🤣🤣🤣🤣🤣🤣",Not Hope,Not Hope,6435
"RT #USER# NO SÉ CUÁL DE LOS DOS ME GUSTA MÁS AYUDA, PERO LES REZO A AMBOS 🛐 #URL#",Not Hope,Not Hope,8994
"🟣 Como hemos contado en el programa, la #USER# suma al ajuar de la Esperanza, una nueva toca sobre manto bordada en oro con aplicaciones en sedas de colores, realizada por el artista gaditano Jose Recuerdo y donada por Alfonso Vega. #LuzDePasionCadiz  #Estrenos #URL#",Not Hope,Not Hope,4765
Solo estoy deseando que acá el público se comporte para evitar un mal momento 😵‍💫,Hope,Realistic Hope,5709
"#USER# #USER# #USER#  tú de eso sabes bastante, deseando estoy comparar notas de LinkedIn. Después de 4 años tengo clarísimo que es “La Red”.",Hope,Realistic Hope,3786
"#USER# &lt; niña de la foto que la abuela del brujo le había enseñado antes y que fue Uric quien terminó con ella.  Eso era triste, increíblemente triste. También injusto, pues aún desconociendo los detalles estaba seguro de que no era el deseo de su &gt;",Not Hope,Not Hope,4879
Me acuerdo y me río. El sueño de la loca 🤣,Not Hope,Not Hope,8360
"Me quedé con las ganas de Abrazar a #USER# y a #USER#  Ojalá en su regreso a Uruguay tenga la oportunidad de cumplir mi sueño porque ellos son la razón de porque todavía sigo creyendo en el amor, son mi luz en el camino.",Hope,Realistic Hope,2185
Anhelo tantas cosas que tengo tanto miedo de no cumplirlas... solo quiero perseverar.,Hope,Unrealistic Hope,2579
#USER# Ya hicieron el negocio bajo cuerda y están esperando el aval oficial 🫣🤡,Not Hope,Not Hope,8512
Tú no eres su madre para amarlo y no esperar nada a cambio. #URL#,Not Hope,Not Hope,6728
"#USER# No les creo a ninguno de ustedes. Me hartaron los ovarios TODOS. Ya no saben que decir, hagan silencio aún muchos no tienen luz ni agua. Otra vez rezar para no quedarte sin luz.... No escriban más nada gracias 😡",Not Hope,Not Hope,4319
"Yo solo sigo aquí por pura costumbre, porque no socializo, no interactuo, desaparezco y aparezco encima solo para quejarme, no tengo amigos, soy un ser que esta destinado a quejarse del calor, anhelar besos y mimos, y estar solo lo que le queda de vida.",Not Hope,Not Hope,8040
"RT #USER# los santos saben cuánto te lloré, les rezo para que te cuiden dónde sea que estés, no sé como aún no he perdido mi fé.",Hope,Generalized Hope,348
"#USER# #PcAniversario os escribo desde León, deseando que me caiga la play para mi hijo, que acaba de cumplir los 18 como vosotros.",Not Hope,Not Hope,2292
"buenos días, tuve 2 horas 54 minutos de sueño profundo 😭. estoy feliz por eso.",Hope,Generalized Hope,5300
"#USER# ojala hermana, tenia q buscar a mi hermano al cole porque ahora va a la mañana",Hope,Unrealistic Hope,6113
RT #USER# hola chicos recordar k después d fumar hay k rezar un padre nuestro porque el cigarro es un regalo divino 🙏🏻🙏🏻,Not Hope,Not Hope,4545
ojala tene a alguien con quien ver videos de este increíble sujeto😢 #URL#,Hope,Realistic Hope,3583
"#USER# #USER# #USER# También estan los mensajes privados en peakd, creo que hay para crear canales  en grupo tipo telegram pero es mejor ser web2 y te aseguro que nadie lo usa.😂😂😂",Not Hope,Not Hope,2809
"#USER# Yo también le envié foto de mi cédula y además, que mi madre diga que si soy mayor de edad JAJAJAJAJQ surrealista un mes esperé para que me la desbloqueen",Not Hope,Not Hope,2732
#USER# Wow suena muy bien pero creó lo más importante es el amor 💕 y las atenciones que se dan el uno al otro! ❤️,Hope,Generalized Hope,2593
yo esperando que #USER# le de reetweet a la cuenta que hace fondos de pantalla para cambiar el mío #URL#,Hope,Realistic Hope,4509
"#USER# Con razón la Fiscal Fosatti pide custodia, dice que es por las personas de las redes, no sres, es por el mismísimo gobierno. Está con miedo y le doy la razón, si el presidente amenaza frente a cámaras, se puede esperar cualquier cosa!!!",Not Hope,Not Hope,1398
"7 años y medio, que difícil ha sido y sigue siendo tu ausencia...😔 cómo anhelo el día que yo me vaya, y obvio lo primero que haré será buscarte más allá de todo y abrazarte de nuevo 🤍✨ y solo gritaré: ¡Mamayiyiiiiii!🥹",Not Hope,Not Hope,7587
#USER# #USER# pero sin platica no voy ni a la calle Estados Unidos 🤣 ojalá nos veamos pronto por allá perritosss 🤍,Hope,Generalized Hope,6095
#USER# Estamos todos esperando tu análisis jurídico de la situación #USER#,Hope,Generalized Hope,7722
"WTSUVO EN EL CENTRO M VOY A MWORD , uy yo me asfixiaba con tanta gente que para ahí menos mal se ve que no hay tanta, hay mucha comida rica, lo malo es el olor aveces,pero  U en lugar,ojala la haya pasado bien,nam te amo, vuelve pronto xfavor #URL#",Hope,Generalized Hope,5781
¡¡Aquí va mi aporte!!  Ojalá me vaya bien 😬.  @7ElevenMexico #USER#   #GO7Eleven y #Hawlucha711 #URL#,Hope,Generalized Hope,4379
"#USER# #USER# Eso es muy cierto, pero hay algunos países que están esperando a que alguien se atreva a usarlas para probar todo su arsenal atómico y demostrar que ellos son los más poderosos.  Lo malo de todo esto es que la humanidad entera sentirá los efectos y será el apocalipsis.",Hope,Unrealistic Hope,7556
#USER# Rezo por la Salud de Petro   Salud para Petro,Hope,Generalized Hope,8057
"Pues lo siento por el Instituto Oriente, porque pueden cobrar lo que quieran, a fin de cuentas es particular.  Sin embargo manejarlo así... como que no saben que hay que vender tu idea, no imponerla. En fin, creo que ahora será más complicado inscribirse con este antecedente.",Not Hope,Not Hope,5245
#USER# #USER# #USER# #MomiaMarko ya deja de estar tirando #Hate a #USER# Te va a callar la boca por #Hablador  y desearía decirlo de la manera en la que lo mereces! 😡😡😡😡,Not Hope,Not Hope,1863
ojalá que a mí bebota le este yendo bien y que no se quede dormida en clases,Hope,Generalized Hope,6248
De vez en cuando le rezo a esta canción #URL#,Not Hope,Not Hope,9154
RT #USER# Como tú amiga te deseo lo mejor pero conmigo ya chupaste trusa,Hope,Generalized Hope,7714
"Martes 7️⃣🔹3️⃣🔹2️⃣3️⃣ Cómo hasta la tarde, no les escribo, les deseo un lindo martes, llenos de salud, curación, unión, (menos calor), deseos llenos de buena vibra, y todo lo q. sea el bien..Hasta la tarde👋   Un Abrazote 🫂💙 #URL#",Hope,Generalized Hope,7863
#USER# MENSAJE A LOS AHORRISTAS EN PESOS ; DESEO DE CORAZON QUE PUEDAN COBRAR LOS PESOS MAS INTERESES.. EL DOLAR  ¿ A CUANTO LLEGARA?,Not Hope,Not Hope,5203
RT #USER# #USER# Ya solo falta esperar cuando salga a la luz el amaño del mundial de Qatar,Not Hope,Not Hope,2388
"#EncuentroTVX| ”Hay familia afuera del penalito esperando ver si sale su pariente, esas son desapariciones forzadas”, considera #USER# abogado. #URL#",Not Hope,Not Hope,3751
Todos aprovechando para hecharle mierda a los ex's y hablando de sus relaciones pasadas y yo apenas deseando tener una 🥲,Not Hope,Not Hope,2860
"REVÍSENSE ahora que vayan a rezar, respetados lavaperros y fufurufas de la ética del ""partido de HPs, ineptos y ladrones"" ... #URL#",Not Hope,Not Hope,2670
"De las fiestas más lindas de nuestro país, ojalá muchos puedan ir a disfrutar de un encuentro maravilloso👇👇👇👇 #URL#",Hope,Generalized Hope,5150
"#USER# Intuyo que para arriba pensaron que nada mejoraba a Mbappé. Y que la inversión gorda iba a ser este verano con la reforma finalizada.  Me sorprendió para mal no fichar un atacante, dejar 1-2 fichas libres y que no se haya tirado de cantera hasta Álvaro. Demasiados fallos creo.",Not Hope,Not Hope,1039
#USER# Rezo. Celo. Pelo. Dejo. Veto. Cepo. Peor. Lelo. Neto. Zeta. Cepa. Veta. Leer. Tejo. Reto. Seta. Cero. Velo. Lego. Neón. León. Dedo. Ceja. Reja. Teja. Feos. Feta. Feto. Temo. Tero. Beso. Vela. Vena. Veda. Cena. Jefe. Lema. Tema. Seso. Sexo. Ceño. Seco. Bebé. Pena. Pera. Pero. Peca,Not Hope,Not Hope,1900
#USER# aunque llevas razón creo que dentro de lo que cabe está bastante más cerca que los fakemons ultracomplejos que se suelen ver por ahi,Not Hope,Not Hope,4691
"Si tu anhelo es lo demasiado fuerte, aún así no sucederá, si lo deseas lo suficiente, aún así, no sucederá. Si imaginas que ya es tuyo y actúas y sientes como si ya lo tuvieras, sucederá.",Not Hope,Not Hope,8081
"#USER# +30 años de mountain bro. Algo aprendimos, aunque a mi nunca me afectó, aún siendo fumador.  Raro. Vn Incapillo, la famosa Corona del Inca 5600 msnm. La mano escondida tiene ese oscuro objeto del deseo. Tudo bom!!! #URL#",Not Hope,Not Hope,7438
"#USER# #USER# Es que Dios supo hacer muy bien las cosas. Nos enamoramos, bajamos las espectativas por el deseo y Zaz..TE JODEN. Y así vamos por la vida, enamorándonos y volviendonos a enamorar.",Not Hope,Not Hope,1473
